q1,v1,q2,v2,u1,u2,Total_Costs
2.9832,1.19,3.2363,0.7995,23.852856317101182,-104.38339389910216,18.49630769900125
2.9953193937058216,2.3328287693791716,3.244502323054436,-1.345934678812716,23.59622310846063,-104.56489777767244,13.613243480539637
3.0210217312604293,2.4783056816624485,3.2325089482382805,-1.88544617409987,-21.071564047542854,-39.732920682928274,9.720687892319681
3.045946881117767,2.245355241756525,3.216159879286835,-1.8041559539330112,-37.318498319288565,-14.382516424988458,6.180389705561928
3.069741189883586,1.8643641338377734,3.1979937408087,-1.4718922817992433,-42.117077746054235,-4.2472216917954215,3.7510926316114563
3.090876296639127,1.4783602321407585,3.1853451083643263,-1.124078895921179,-42.171472595033535,-3.958608992053657,2.205401253760616
3.1060643124823515,1.1393551542978058,3.1747518791799476,-0.8265219781835467,-37.667108353479634,-4.512839443182614,1.2942664325075628
3.1189362709688764,0.8560507424427919,3.16750062392854,-0.5970933547869006,-33.63421336434153,-5.8683467839897165,0.7456712265520086
3.1262603594994114,0.637911463948982,3.1614011737343186,-0.43324179460287277,-27.10653531922979,-5.70709808958652,0.4814791135228995
3.1348472410983614,0.45638975312981833,3.158568014288972,-0.3181220244969046,-24.281562452803104,-6.795784502356311,0.3641271077810164
3.1411540287010538,0.31734961800805084,3.1574607363559446,-0.2524125254891315,-21.310195897441655,-7.5835724731367185,0.2912093505590529
3.1447694574124183,0.21495114382703118,3.1568075254065446,-0.22012025928409507,-17.572841991462,-7.396816422116533,0.21461077840638176
3.147683241626391,0.1240314472109226,3.1542886121641187,-0.17818383818304834,-14.445368058019518,-5.30739295588964,0.18584391058571562
3.1492398269698314,0.06170222864888364,3.1538118140772067,-0.16252787027108057,-11.295603772780407,-4.91226585183159,0.15307957640530917
3.1514307615308903,-0.0038394842871684624,3.1511020843153945,-0.12263741527915835,-9.462283838355864,-2.7439914146043405,0.14073638880881792
3.1519479377459776,-0.041894427498182014,3.1507725601989014,-0.10930782014054745,-7.000397292327074,-2.849941864749574,0.1713787821565796
3.152628845520301,-0.057940305056997224,3.1527420595291136,-0.13023608659312985,-5.842338917236972,-3.9890752218594905,0.1626882167305074
3.1539539809647192,-0.0901473954522868,3.1508874916399354,-0.11303410962004919,-5.383027875381049,-1.8479497040003077,0.16505615097779736
3.1551510356015298,-0.12130194628861467,3.1495847080213326,-0.08941881870091702,-4.761663277967137,-1.1251385038786308,0.16716253041109239
3.1557588833636405,-0.1455967775051921,3.1489865207188426,-0.07427860625012346,-3.7115801930147203,-1.039972186541079,0.16159182444445774
3.1557170218704864,-0.16030801264405245,3.148662064710201,-0.06895285466590645,-2.486560618864826,-0.8447594052350786,0.1583217803453894
3.1551340140823467,-0.1588696235421526,3.149411772920245,-0.0792422029600312,-1.5636022545339834,-1.3641628821465104,0.13709385887739053
3.153536812776715,-0.14645177051245645,3.149915678222382,-0.09872203691372247,-0.23426669281087426,-1.1074327324682827,0.11408003643900877
3.1527903924674194,-0.1449533116332896,3.1486259778004557,-0.09477652496342676,0.2815118182719866,0.4110842594759686,0.09365141011712115
3.1507946292618767,-0.12677728328639612,3.14914613180582,-0.10842561658890924,1.593732523134992,0.03353695333892457,0.13073877857618743
3.1527782499935504,-0.12494510767116995,3.1503968962555478,-0.11652695185995629,-0.8446238966535358,-0.8120885660859507,0.12072928308553064
3.1516188050423017,-0.11417556994170182,3.15092523738333,-0.13174909139216714,0.015133501220039076,-0.8098103433401139,0.10938721164898818
3.1511457870753055,-0.10989954234739491,3.150402626194606,-0.1336745719668183,0.15880963462039674,0.01353226974475343,0.09467154922438833
3.150517127303723,-0.10821531648146415,3.14965288851748,-0.1277500340365923,0.6176930193185696,0.5528354986658569,0.0890808068745476
3.1500573842376696,-0.10221198611985538,3.1496464601126895,-0.1266661126552788,0.6943512339343824,0.3141446989252978,0.06736751868988076
3.1494689711056094,-0.10425927426572111,3.147721182494582,-0.10583594013298733,1.014523395887037,1.5596699835462873,0.06762529696598174
3.149185240352646,-0.09826110676993302,3.1482829957597667,-0.1056678282873167,1.003998226136181,0.5432375217574509,0.057447209721363565
3.148735596362352,-0.09562503846595728,3.1474825146370535,-0.09678419990133766,1.102923596097578,0.9643303018910633,0.04502715460841147
3.1479779091807587,-0.0929986335046988,3.146501074054927,-0.08506910118730719,1.5466637574307085,1.3686618380638509,0.04407194393349544
3.1487733719148836,-0.09956327192152073,3.145347448948471,-0.05999603691987889,0.5686227891272637,1.4436714725945405,0.03810823795205816
3.1478947023794484,-0.09150361321655325,3.145716706243233,-0.05943963813430861,1.1218183676505231,0.5347031159905578,0.0449380792229813
3.1490723498330815,-0.09870726535907569,3.1452082183316925,-0.04614477123960396,-0.05492504294881805,0.6302053971343313,0.05467664321350286
3.1489841118825814,-0.08921398668126276,3.147065314217463,-0.06360091490043357,-0.1692640016549501,-1.0043326812403506,0.0745837126224237
3.1512692171199848,-0.10505403740859358,3.146197390920084,-0.04671887105158968,-2.1861787298533977,-0.28285382241315093,0.07143930407832956
3.1496824641391408,-0.09177760967631249,3.1483149403869866,-0.07693752290483863,-0.45964545381550637,-1.717262912152667,0.057919484835187704
3.149250152069685,-0.09252940225896054,3.1471322396505963,-0.07608878633695035,-0.11422623753927053,-0.02485519004212535,
