q1,v1,q2,v2,u1,u2,Total_Costs
2.9832,1.19,3.2363,0.7995,23.852856317101182,-104.38339389910216,18.503276924667034
2.9951,2.3325692863985257,3.244295,-1.3447709961368883,23.85285631710179,-104.38339389910249,13.74549031450135
3.018425692863985,2.485749733706502,3.230847290038631,-1.8791922811324535,-18.73735950974067,-38.26112759479242,9.638274259694922
3.04328319020105,2.2464922625689034,3.2120553672273067,-1.7661014839695568,-35.130684621794735,-11.650625982446462,6.216603479903417
3.065748112826739,1.8789277235254822,3.194394352387611,-1.4329191846204872,-39.26626958929057,-2.758937038478157,3.7820996595587317
3.084537390061994,1.5063144606656889,3.1800651605414063,-1.0755319968014294,-37.85603367138775,-1.279524700319811,2.2262239587419113
3.099600534668651,1.1782019140058984,3.169309840573392,-0.7704218567414495,-34.24212301221364,-2.3115448171908537,1.2923184141671127
3.11138255380871,0.9072949642047611,3.1616056220059776,-0.5358255721332247,-29.996437313676914,-3.7404525705404357,0.7496116811442096
3.1204555034507573,0.6905714060618446,3.1562473662846453,-0.36591996699014995,-25.79735616875827,-4.809456999292467,0.43840201200829804
3.1273612175113756,0.5198821697763376,3.152588166614744,-0.24763251483361887,-21.90678929298242,-5.355938933191127,0.26031006118186073
3.132560039209139,0.38650815340290245,3.1501118414664075,-0.16770157326309823,-18.406587829906627,-5.441110007526318,0.1579658045774426
3.136425120743168,0.2827732834338523,3.1484348257337764,-0.1150503429574733,-15.305938058521724,-5.187716467724596,0.09867968488251982
3.1392528535775064,0.2024044406659603,3.1472843223042015,-0.08119120739193067,-12.586871594742496,-4.7165520385016215,0.0639405622543362
3.141276897984166,0.14043049643611394,3.1464724102302823,-0.05992498701698972,-10.22238150505806,-4.126078449185626,0.043245468892850004
3.1426812029485274,0.09295390076053525,3.1458731603601127,-0.04686488008247395,-8.183149600566972,-3.4893525604958837,0.030609171538066228
3.1436107419561328,0.056920443227399364,3.145404511559288,-0.03898264312027334,-6.439836170587456,-2.8570677639516604,0.022611296669994684
3.1441799463884066,0.029926014599893743,3.145014685128085,-0.034235728569072886,-4.963792626832251,-2.2621354891807837,0.017299394733055334
3.1444792065344056,0.010065858279870062,3.1446723278423945,-0.03128078761395237,-3.727300877899763,-1.7240901608811312,0.01356566532780576
3.1445798651172043,-0.0041792904923988235,3.144359519966255,-0.029261359565652543,-2.7037212324819966,-1.2527835829269083,0.010788068748858152
3.1445380722122804,-0.014028174047012692,3.1440669063705986,-0.02765401018814105,-1.867650591410255,-0.8512963221704726,0.008621518744149058
3.1443977904718103,-0.020462423542394973,3.143790366268717,-0.026158576502238316,-1.1950952165790028,-0.518153997263282,0.006875949966834884
3.1441931662363864,-0.02427426572778902,3.143528780503695,-0.024620896590665655,-0.6636367720925235,-0.2489759554205408,0.005445538102889012
3.1439504235791085,-0.026102905677054453,3.1432825715377883,-0.022979105668431123,-0.25257053174030974,-0.03767864698581585,0.004268348749758226
3.143689394522338,-0.026462750117719605,3.143052780481104,-0.02122684732015565,0.05699785593855834,0.12266285655812947,0.0033040889590036726
3.143424767021161,-0.025765711044315447,3.1428405120079024,-0.019388520175536123,0.2821027517822462,0.23921232215733454,0.00252249358245106
3.1431671099107175,-0.02433915601914402,3.142646626806147,-0.017503015390262434,0.4379156255967061,0.31896408092138445,0.00189778508071945
3.142923718350526,-0.022440594778242902,3.1424715966522445,-0.015613387219758875,0.537784378834273,0.3684791317547345,0.0014064339587773523
3.1426993124027436,-0.020269860489075187,3.142315462780047,-0.01376062066300344,0.5933081218958085,0.3937274043938676,0.00102656713325249
3.142496613797853,-0.017979317100821318,3.1421778565734173,-0.011980184682885012,0.6144396937516229,0.4000070047125435,0.0007380760812375279
3.142316820626845,-0.015682470575492807,3.1420580547265886,-0.010300439328558354,0.6096081808476234,0.39191823231501316,0.0005229151519152843
3.14215999592109,-0.013461258632085365,3.141955050333303,-0.008742239494971892,0.5858542382529972,0.37337552163479504,0.0003653462001123273
3.142025383334769,-0.011372224771081962,3.1418676279383533,-0.0073192759049089525,0.5489718879389928,0.3476445916061019,0.00025203941493674817
3.1419116610870583,-0.009451736401121198,3.141794435179304,-0.0060388362395753,0.5036514900520027,0.31739528241221343,0.00017202243400692916
3.1418171437230473,-0.007720376051885818,3.141734046816908,-0.004902771396384005,0.4536196306703774,0.2847630302009741,0.00011650791300683297
3.1417399399625285,-0.006186613542010788,3.1416850191029444,-0.003908524745475789,0.40177267234252295,0.251413843042485,7.864196910015202e-05
3.1416780738271086,-0.004849852063518989,3.14164593385549,-0.003050133920668686,0.35030162026599543,0.2186091223435107,5.321431010520528e-05
3.1416295753064736,-0.0037029300548992597,3.141615432516283,-0.002319150996665512,0.3008067493314275,0.18726781304085025,3.636293811808282e-05
3.1415925460059246,-0.002734151986030931,3.1415922410063164,-0.0017054520673624013,0.25440110269280203,0.15802423834468787,2.5296555523361754e-05
3.1415652044860645,-0.001928913809530334,3.141575186485643,-0.001197924354041459,0.2118025174286004,0.13128063642377794,1.804863077074187e-05
3.1415459153479692,-0.0012709823170945632,3.1415632072421027,-0.0007850302592244376,0.17341425936756572,0.10725391105084728,1.3269611665365304e-05
3.1415332055247984,-0.0007434816243336417,3.1415553569395103,-0.0004552549388612519,0.1393946748771692,0.08601647000326006,
