q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
2.4943,-2.0657,2.3757,-5.6091,899.9651952148549,919.6840608047817,1112.4969864441698,52.30337213694865,141.78489348479687,-89.48152134784821
2.473643,-2.2347563190860846,2.3196090000000003,2.515665258158371,788.5119050041143,801.984859488389,901.6153082496207,41.29527483460021,125.88268242487416,-84.58740759027395
2.451295436809139,0.026302073529891053,2.344765652581584,5.060080086598823,716.76377835917,484.28984832893076,857.4023855653955,241.51736833821678,55.4529446976504,186.0644236405664
2.451558457544438,1.4931949826638353,2.3953664534475725,7.799958285466551,581.0290155806289,426.86100683769,678.849556751507,182.95295250121404,43.15549006189785,139.79746243931618
2.4664904073710763,3.209384868619191,2.473366036302238,8.426146068510784,421.66418391303586,240.50141048423149,534.1794228725028,136.31785823783184,32.65480825653912,103.66304998129272
2.498584256057268,4.648279559890794,2.557627496987346,8.124624350064572,269.4013651828766,119.88294252667106,418.10634504231683,100.3057140685716,24.03672592512021,76.2689881434514
2.5450670516561757,5.638037817792103,2.6388737404879916,7.457078900178396,139.1825424513245,38.732397109438864,325.39144831142454,73.33935181408621,17.20019382574029,56.13915798834593
2.6014474298340966,6.177704031944767,2.7134445294897755,6.680054706689829,36.38565132740041,-16.26900828744676,251.3401993481316,53.60868985361968,11.949874588022148,41.65881526559753
2.663224470153544,6.336183557747126,2.7802450765566737,5.907903663576552,-39.93286505636906,-53.128128256098826,192.34301809040278,39.38528532377137,8.045223548926847,31.34006177484452
2.7265863057310153,6.201338166124293,2.8393241131924394,5.188251890342437,-93.48547423380421,-77.20197773485862,145.68792951076995,29.229855345200917,5.234716848365094,23.99513849683582
2.7885996873922583,5.858315999776881,2.8912066320958636,4.535221822099287,-128.61043179471454,-92.14082656956845,109.22645286061919,22.033144451998965,3.279887683963662,18.753256768035303
2.847182847390027,5.380886611241213,2.9365588503168563,3.946735626385284,-149.3489404958062,-100.39447300154022,81.14990724727936,16.970863629509722,1.9698982493345998,15.000965380175122
2.9009917135024392,4.828470188067698,2.976026206580709,3.414924401849295,-159.14923812618235,-103.62061242104197,59.88505522383346,13.438639914199314,1.128277480352768,12.310362433846546
2.949276415383116,4.246122235840369,3.0101754505992018,2.9319475949103766,-160.8304050571262,-103.00409785953713,44.058609810648065,10.994898968606208,0.6140256948132297,10.380873273792979
2.9917376377415197,3.6661684443604345,3.0394949265483056,2.4923404171591903,-156.64313841210617,-99.46578764436619,32.48892935215262,9.317703848380177,0.31914546238126057,8.998558385998916
3.028399322185124,3.1105660891248026,3.0644183307198976,2.093159242124405,-148.3604560235715,-93.7735140162566,24.18206003390723,8.173589179190174,0.16423432281514913,8.009354856375024
3.0595049830763723,2.5933229076983704,3.0853499231411416,1.7331410786718473,-137.36876419169067,-86.58782559626509,18.323058847519718,7.3949582343616385,0.09332082751089008,7.301637406850748
3.085438212153356,2.1225963481296115,3.10268133392786,1.411711077215807,-124.74644940058863,-78.47468904212764,14.26102550213858,6.863273406516782,0.0687282887197094,6.794545117797073
3.106664175634652,1.7023468864816846,3.1167984447000183,1.1282350325228037,-111.32647407063199,-69.90699594915722,11.489427639177174,6.496245533702336,0.06643323286982439,6.429812300832511
3.123687644499469,1.3335707502217116,3.1280807950252463,0.8816074654222982,-97.7444599308967,-61.26590189889644,9.624108520773671,6.2379548433335685,0.07214868827398052,6.165806155059588
3.1370233520016857,1.0151976136891865,3.1368968696794695,0.6701170309238207,-84.47560364745189,-52.84568977607172,8.38113279224637,6.051257706642218,0.07819810937911593,5.973059597263102
3.1471753281385775,0.7447439107377287,3.143598039988708,0.4914899342623918,-71.86374393060123,-44.86214463008359,7.5560482436077265,5.912040025824808,0.0811417292682225,5.830898296556586
3.1546227672459546,0.5187947505384806,3.1485129393313316,0.34302298019367305,-60.145099819701315,-37.46312379623695,7.005534336386275,5.804970253869556,0.08005974827866959,5.724910505590886
3.1598107147513392,0.3333658339128,3.1519431691332684,0.2217447078207152,-49.46830888602985,-30.739904696847198,6.63189503050645,5.720450622385101,0.07537283360162725,5.645077788783474
3.1631443730904674,0.1841789890267751,3.1541606162114757,0.12456866331013879,-39.91170441763921,-24.738238299288017,6.370469984962616,5.652499454494887,0.06807855579774941,5.584420898697138
3.164986162980735,0.06687265795578624,3.155406302844577,0.04842171929575519,-31.498325936292655,-19.468447344029027,6.179781831050621,5.597332987472782,0.05929356180029485,5.538039425672488
3.165654889560293,-0.022838934802996272,3.1558905200375347,-0.009657789546781273,-24.208919260274225,-14.914248934542837,6.0340886339570465,5.552453806388485,0.05000883686095406,5.502444969527531
3.165426500212263,-0.08904852231213105,3.1557939421420667,-0.05245086241842899,-17.99307539306578,-11.04021279398372,5.9179452222954545,5.5160920554421295,0.040984805028650276,5.47510725041348
3.1645360149891415,-0.13557333802460503,3.1552694335178826,-0.0825134011547441,-12.778626848037893,-7.797905943087942,5.822370228724567,5.486881997055548,0.03273145957139577,5.454150537484152
3.1631802816088954,-0.165901561145418,3.154444299506335,-0.10215158455355533,-8.479424817113852,-5.130845786224209,5.742246048032794,5.463688073912181,0.025534699150987113,5.438153374761193
3.1615212659974414,-0.1831624531320814,3.1534227836607998,-0.11341234534272751,-5.001636713618304,-2.978411028893616,5.67462944530281,5.445520428411555,0.019502976576162376,5.426017451835393
3.1596896414661204,-0.19011547460229794,3.1522886602073723,-0.11808494802308556,-2.248718570054242,-1.2788621722065399,5.617708751103801,5.431499829365862,0.014618229455253231,5.416881599910608
3.1577884867200976,-0.18915414136783495,3.1511078107271415,-0.11771045365589501,-0.1252252651506979,0.02838680528480234,5.570201095614243,5.420846723289628,0.010782172159269875,5.4100645511303584
3.155896945306419,-0.18232087118538923,3.1499307061905824,-0.11359656912782004,1.4603775195696038,1.0011189111216372,5.531034968615929,5.412879529125917,0.007853855753121707,5.405025673372795
3.1540737365945652,-0.17132959041981566,3.148794740499304,-0.10683595983461597,2.593741406095839,1.6931757734395072,5.499207107264439,5.407014260868891,0.005677452680643011,5.4013368081882485
