q1,v1,q2,v2,u1,u2,Total_Costs
2.4943,-2.0657,2.3757,-5.6091,858.402993044941,878.5402282582721,1216.1692759858643
2.473643,-2.29517543504786,2.3196090000000003,3.341213633234507,858.4029930449402,878.5402282582718,961.1695673208799
2.4506912456495216,-0.5265424112271351,2.3530211363323454,6.86093758362884,715.3967042057848,533.1192536456869,767.744168489316
2.4454258215372504,1.5579172567599084,2.4216305121686337,7.958082807176401,543.1763246406379,324.09870881895637,613.0821687424642
2.4610049941048495,3.3820932943902857,2.5012113402403977,7.9645074189195375,379.5662643096569,189.4189595428393,488.2119664914172
2.4948259270487525,4.745884706498626,2.580856414429593,7.518040252189601,237.94379276156548,97.9434733628957,386.77497702180466
2.542284774113739,5.629893880304478,2.656036816951489,6.897519093145921,121.94587579808307,33.17423086956064,304.00017646512543
2.5985837129167835,6.09011145351304,2.725012007882948,6.224447086873313,30.838204024610683,-13.406864295731056,236.4665146174291
2.659484827451914,6.205413815785151,2.787256478751681,5.557330354495009,-37.86607592225201,-46.6273115959028,181.6825857200127
2.7215389656097657,6.056986870470256,2.842829782296631,4.924910267484773,-87.25045981935864,-69.65320830440982,137.69884829179833
2.782108834314468,5.720131487445287,2.892078884971479,4.338500437601899,-120.51468840275047,-84.75268172701242,102.86354905965136
2.839310149188921,5.260226648081148,2.935463889347498,3.7993526913260998,-140.73367404246446,-93.61407538959514,75.70377011443793
2.8919124156697325,4.730768493133773,2.973457416260759,3.3043314502582506,-150.71006970044618,-97.53906322022353,54.884146200421654
2.9392201006010703,4.1730810034919665,3.0065007307633413,2.849706414897644,-152.8903163661989,-97.58132017802053,39.20354430096837
2.98095091063599,3.617337214613717,3.034997794912318,2.432917696954967,-149.33579098655548,-94.63550797377691,27.603847564171872
3.0171242827821274,3.084339712406776,3.0593269718818674,2.0528141388665837,-141.73585421399753,-89.48169635634035,19.176999876905057
3.047967679906195,2.5875139312398465,3.079855113270533,1.7091247654430564,-131.4455139680287,-82.79980025136092,13.164905363642394
3.073842819218594,2.13474287162352,3.0969463609249637,1.4017744283718485,-119.53251244095567,-75.17040447375118,8.951694700709364
3.095190247934829,1.729876826761501,3.1109641052086823,1.1303650874416349,-106.82405849631422,-67.0736226664197,6.05012664938508
3.1124890162024443,1.3738971926455428,3.1222677560830987,0.8939093088064491,-93.94862836616731,-58.891492739601276,4.084522351169429
3.1262279881288997,1.0657843224825405,3.1312068491711633,0.6907776406361105,-81.37165069872492,-50.91495726288485,2.772440438002963
3.136885831353725,0.8031579526263419,3.1381146255775243,0.5187824572184728,-69.42551202989574,-43.354291459242525,1.906790022248485
3.144917410879988,0.5827515862822709,3.143302450149709,0.3753268375485711,-58.334807605823194,-36.35126992630419,1.3395086829621234
3.150744926742811,0.4007672180006328,3.1470557185251944,0.2575682534739755,-48.237720825549495,-29.991593039528983,0.9674266404516136
3.1547525989228173,0.2531425422692916,3.149631401059934,0.16256806097621407,-39.204210092948806,-24.316571301454324,0.7205435725068395
3.1572840243455103,0.1357521212965907,3.151257081669696,0.08741363971299138,-31.25148309909441,-19.333517720090875,0.552668047852995
3.158641545558476,0.044556950826702954,3.152131218066826,0.029310006031995708,-24.3570979426933,-15.024632418029887,0.4341982609894014
3.1590871150667432,-0.024287411429246064,3.1524243181271463,-0.01435690263104286,-18.469948241422177,-11.35437552507467,0.3467351321372238
3.1588442409524506,-0.074356463990162,3.1522807491008358,-0.04598076372873849,-13.519348881119404,-8.275440712378664,0.2791918470193555
3.158100676312549,-0.10890986772168491,3.1518209414635483,-0.06771419583644372,-9.422422622333409,-5.7334936663813245,0.2250767705942695
3.1570115776353322,-0.13086667905009802,3.1511437995051836,-0.08146222562196298,-6.089982038204481,-3.6708530583176606,0.180662540389312
3.1557029108448313,-0.14279801177441606,3.150329177248964,-0.08888598229375143,-3.431097795803602,-2.0292842077622666,0.1438005188504889
3.154274930727087,-0.14693300767136458,3.1494403174260266,-0.09141349884084436,-1.3565387894858838,-0.7520590576704407,0.11318812027256903
3.1528056006503733,-0.14517455228077925,3.1485261824376183,-0.09025520941846091,0.21873945935654499,0.21458325865425834,0.08794155922124608
3.1513538551275655,-0.13912171796497685,3.1476236303434337,-0.08642231425854664,1.3738943182403696,0.9204598409090778,0.06736551027719971
3.1499626379479158,-0.1300964419468098,3.1467594072008485,-0.08074663927537458,2.1811348806265425,1.4108530999178934,0.05084298420596634
3.148661673528448,-0.1191724373270913,3.1459519408080947,-0.07390096788302232,2.70516826053583,1.7262221545526741,0.03779349788209475
3.1474699491551767,-0.10720477716893781,3.1452129311292647,-0.06641909179099081,3.003038676700188,1.902146275370876,0.027666072625703662
3.1463979013834873,-0.0948589778733764,3.1445487402113548,-0.0587150368140276,3.1242614762253087,1.9694414980350747,0.019946764404316163
3.1454493116047537,-0.08263873582056169,3.1439615898432147,-0.05110108469435736,3.1111700967819367,1.9544015212731896,0.014169404366146904
3.144622924246548,-0.07091174225914701,3.143450578996271,-0.043804343444996965,2.9994084719608427,1.879122780503265,
