q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
2.421,-3.9519,3.9223,-9.3334,880.3997146320485,-183.85294707966264,866.8096022224497,169.87546760891536,48.91780095610874,120.95766665280661
2.381481,0.8984199954669024,3.828966,-11.59549474618308,880.399714630438,-183.85294707750913,645.7211339787771,110.85897803547576,34.01184725408741,76.84713078138836
2.390465199954669,4.49315335011612,3.713011052538169,-11.606212759398314,598.8985176878072,37.71957498869599,478.9459931559362,71.99854618102601,22.401844533833273,49.596701647192745
2.43539673345583,6.841203368940304,3.596948924944186,-10.905610023614816,369.63968041253787,142.01787172285282,351.2516805707285,47.81812945303261,14.15945389612687,33.65867555690574
2.5038087671452334,8.109830821552476,3.487892824708038,-9.931259163013252,196.11763593238777,186.53877306416263,252.51335043160086,33.14792038419961,8.912487007088753,24.235433377110855
2.584907075360758,8.488006467945006,3.388580233077905,-8.693482898665778,73.70815554901733,196.155148730393,176.67754133951883,24.14302077364971,5.740231591158251,18.40278918249146
2.669787140040208,8.143169562666182,3.3016454040912473,-7.142789505979446,-5.380551365752674,180.60380154985916,120.24740232813731,18.37638148501543,3.7838249423060892,14.592556542709339
2.7512188356668696,7.279040208251059,3.2302175090314527,-5.35573730786684,-49.84022514232886,146.5788953779015,80.51777439592757,14.504161934662193,2.517169996902353,11.98699193775984
2.8240092377493804,6.1673845111286205,3.176660135952784,-3.573398879308212,-69.9103664188344,103.13095535428782,54.287737702916075,11.813821802653138,1.6646788549717124,10.149142947681426
2.8856830828606665,5.070965661121509,3.140926147159702,-2.067323131392703,-76.22805552708284,60.50641296521327,37.73732262802049,9.911354959951211,1.0815596445108864,8.829795315440325
2.9363927394718816,4.136327205884025,3.120252915845775,-0.9694471936795586,-76.80973698658836,25.8507937192605,27.329535766656445,8.559155793250909,0.6842069950144825,7.874948798236426
2.977756011530722,3.3881389871456484,3.1105584439089795,-0.2550978445683238,-75.58072198071349,1.2144981613905426,20.5687994615318,7.6008042595816505,0.418365540292779,7.1824387192888715
3.0116374014021785,2.794093193874276,3.108007465463296,0.16854770152922696,-73.62613949903235,-14.692526977181123,15.993737367747618,6.926572176363379,0.2456688062922734,6.680903370071106
3.039578333340921,2.314064910215203,3.1096929424785884,0.39450815285208507,-70.97463943693482,-24.103448339565777,12.805972297064738,6.45671563558551,0.13785721141905422,6.318858424166456
3.0627189824430734,1.9170534488068667,3.113638024007109,0.4936275293643625,-67.5275607921815,-29.00362987293516,10.555399786232531,6.1324998741723675,0.07398336048694451,6.058516513685423
3.081889516931142,1.5823781923136455,3.118574299300753,0.5145950628614915,-63.30752011484478,-30.866144622986308,8.965410208915241,5.910712229939918,0.03874394730945614,5.871968282630462
3.097713298854279,1.296833223988291,3.123720249929368,0.48954627687914215,-58.451219423493754,-30.722538344879815,7.850164515591141,5.759879098025522,0.021255789906025,5.738623308119497
3.110681631094162,1.051890036103932,3.1286157126981595,0.43934106081271274,-53.15305674335365,-29.287505462155973,7.076904654138008,5.657431085574558,0.014050845547942887,5.643380240026615
3.121200531455201,0.8417560127332936,3.1330091233062864,0.37737721047251255,-47.61927703444442,-27.059265453655886,6.5479442231482405,5.587488024929712,0.012228265264695348,5.575259759665017
3.1296180915825342,0.6621808216010708,3.1367828954110117,0.31213400897226423,-42.04051945358855,-24.388017035039198,6.190951018974715,5.539109754058131,0.012750328977535004,5.526359425080597
3.136239899798545,0.5097670656261953,3.1399042355007345,0.2488341090379517,-36.57834146796954,-21.52064922228539,5.952793688458141,5.504926081343456,0.01387678778268303,5.491049293560772
3.1413375704548065,0.3815908545696883,3.142392576591114,0.19053317909758383,-31.36050242548607,-18.630112451654828,5.795075733054446,5.48008361397342,0.014727818864339963,5.4653557951090805
3.1451534790005033,0.27500448208239325,3.14429790838209,0.13884371280608201,-26.481251818705488,-15.83527156887022,5.690634136981898,5.461455681567486,0.014960281836107982,5.446495399731378
3.147903523821327,0.1875427199463471,3.1456863455101507,0.0944231419046484,-22.004254645150954,-13.214833324414663,5.620722760664692,5.447065877070031,0.01453859525245665,5.432527281817574
3.1497789510207905,0.11688586954691267,3.1466305769291973,0.05730738203134467,-17.966735628695066,-10.817480648958824,5.572756727331884,5.4356800412807615,0.013580749320898072,5.422099291959864
3.1509478097162598,0.06085199785189263,3.147203650749511,0.027140871320378717,-14.384013481179498,-8.669475302387772,5.538540605113092,5.42652685876908,0.012261156051834528,5.414265702717246
3.151556329694779,0.017402366267233856,3.1474750594627148,0.0033358744763345377,-11.253952043416415,-6.780489845250903,5.512912617688911,5.419113381223497,0.010754428818905077,5.408358952404591
3.151730353357451,-0.015348993915859846,3.147508418207478,-0.014817409083208152,-8.561069319127382,-5.148144402505647,5.492737619995024,5.413108165066944,0.00920709852921743,5.403901066537727
3.1515768634182924,-0.039126430673909696,3.147360244116646,-0.028075434775977116,-6.280175440423799,-3.7615593608423046,5.4761829254948236,5.408270759224365,0.007727222019198881,5.4005435372051664
3.151185599111553,-0.055486909797917275,3.147079489768886,-0.03719062248457019,-4.37949011098735,-2.60413834340271,5.4622155699403505,5.4044116350092395,0.006384515577918715,5.398027119431321
3.150630730013574,-0.06581822031238295,3.1467075835440403,-0.04287838473569685,-2.8232385583095843,-1.6557368018924856,5.45026678800797,5.401371127463847,0.005215899023656398,5.396155228440191
3.1499725478104503,-0.07134116760147449,3.1462787996966832,-0.04579687775970797,-1.5737539466094332,-0.8943340203432468,5.440018151267007,5.399009518042249,0.004233117151015804,5.3947764008912324
3.1492591361344355,-0.07311531181359439,3.145820830919086,-0.046535860774953676,-0.5931304931011815,-0.2973012370095485,5.431272800123797,5.397203093557891,0.0034304373551650716,5.393772656202726
3.1485279830162995,-0.07204759083876959,3.1453554723113366,-0.04561201808313219,0.15552044992151867,0.15765905890259155,5.423883639746683,5.395842981924147,0.0027913637988683207,5.393051618125279
3.147807507107912,-0.06890309918372253,3.1448993521305053,-0.04346879094139709,0.707156494341222,0.4918406646747537,5.417717745993476,5.39483492904867,0.0022939337671671785,5.392540995281503
3.147118476116075,-0.0643173151956135,3.144464664221091,-0.040479269094388814,1.0941785721249477,0.7250761839167371,5.412642315656727,5.394099079900684,0.0019145458237803397,5.392184534076904
3.146475302964119,-0.058809139575541174,3.144059871530147,-0.03695106295743911,1.3460427575355978,0.8754508724605772,5.408522276544708,5.393569382797978,0.0016304795342292054,5.391938903263749
3.1458872115683634,-0.05279420234984298,3.143690360900573,-0.03313235530138361,1.4890631946660435,0.9591509962887649,5.405223257313195,5.393192551667937,0.0014213589528147014,5.391771192715122
3.145359269544865,-0.046597997206112136,3.143359037347559,-0.029218541971228255,1.546364860388657,0.9904157354526749,5.402616182254218,5.392926677054106,0.0012698305016099936,5.391656846552496
3.144893289572804,-0.04046850142499203,3.1430668519278466,-0.025359032497981365,1.537950208816479,0.981566740352622,5.400581502708351,5.392739633279859,0.0011617024088876676,5.391577930870972
3.1444886045585543,-0.03458803083097653,3.142813261602867,-0.021663905779747993,1.4808489884437077,0.9430938787869596,,,,
