q1,v1,q2,v2,u1,u2,Total_Costs
2.421,-3.9519,3.9223,-9.3334,829.7988230460898,-139.34853234090957,813.1435793082254
2.381481,0.6293147073410081,3.828966,-11.13176382035399,829.7988230467595,-139.3485323466581,619.1964090569013
2.38777414707341,4.036009036681296,3.71764836179646,-11.0109908285832,573.3673448738015,48.147813419656835,468.63317204332213
2.428134237440223,6.318311721123245,3.607538453510628,-10.32625030288858,368.4865402126002,133.40458362524552,349.5138799487856
2.4913173546514553,7.629291250516473,3.5042759504817425,-9.451905626854911,209.82252571947294,169.9400101905781,254.95527917633507
2.56761026715662,8.13295997082458,3.4097568942131935,-8.393108730533594,92.8645764226995,178.44325040546718,180.7145225376034
2.648939866864866,7.970294168808449,3.3258258069078575,-7.085547736896423,12.629087246085252,166.6746198162186,124.12481507062866
2.7286428085529506,7.299156304854349,3.254970329538893,-5.54924428201739,-36.635818659932184,139.30664585800108,83.01204269986927
2.801634371601494,6.332041201192638,3.1994778867187192,-3.944443112798098,-62.25864449694608,102.51254653269918,54.828159920372904
2.8649547836134204,5.300301926977905,3.1600334555907383,-2.5006620183560355,-72.73152798123188,64.22862523374688,36.429069679131366
2.9179578028831994,4.366788802179739,3.135026835407178,-1.3753931413824585,-75.49911789556025,31.19932097843115,24.640209702812342
2.961625690904997,3.5901439314120798,3.1212729039933533,-0.593979530906201,-75.07754580474432,6.470671848507788,16.97073823947231
2.9975271302191175,2.9614391608395043,3.1153331086842915,-0.09768523014960204,-73.28680422818657,-10.193242504603536,11.818957951494518
3.0271415218275126,2.450428463300484,3.1143562563827953,0.19232778138782872,-70.586172698605,-20.45722062604272,8.256457083271387
3.0516458064605176,2.0286295205398432,3.1162795341966736,0.3435634974879485,-67.05628849467892,-26.105823600147996,5.7504038456460576
3.071932101665916,1.675058076512422,3.119715169171553,0.40549505718542855,-62.77930963948985,-28.576061928110292,3.978164249201201
3.08868268243104,1.37542036226207,3.123770119743407,0.4121372038069701,-57.906305194154605,-28.916735651994646,2.729086209010583
3.1024368860536606,1.1200469538121332,3.127891491781477,0.3862439085480771,-52.63076675688389,-27.8697581772661,1.85653950514167
3.113637355591782,0.9021662221810282,3.1317539308669575,0.3428182828570998,-47.153059269344276,-25.95724378591809,1.254362004612141
3.1226590178135925,0.716747920615357,3.1351821136955285,0.2916199230001282,-41.65637364335254,-23.54736275835199,0.8444160869653778
3.129826497019746,0.5597968655195033,3.1380983129255298,0.23886893522282232,-36.29450538482641,-20.899653330698655,0.5691726892542459
3.135424465674941,0.4279438218870621,3.140487002277758,0.1883920751786131,-31.18774734875268,-18.19566773912478,0.3866885227411591
3.1397039038938113,0.3182186386090646,3.142370923029544,0.14239789143477966,-26.42355668735712,-15.560022528156091,0.26686700826668747
3.142886090279902,0.2279305944868117,3.1437949019438918,0.10200652955388663,-22.05972747988452,-13.075273241553758,0.1885362395660849
3.1451653962247703,0.1546096165436514,3.1448149672394305,0.06761558472526928,-18.128675328523233,-10.792746073236808,0.13713495944332618
3.1467114923902066,0.09598048984019336,3.1454911230866833,0.03915458850465038,-14.64202024726001,-8.740631151323262,0.10289384085707827
3.1476712972886087,0.04995357878437444,3.14588266897173,0.016262563030499333,-11.595012361668767,-6.930145356842514,0.0794321270922931
3.1481708330764526,0.014622531236408243,3.1460452946020347,-0.0015883597837173843,-8.970560717462552,-5.360280769756526,0.06270037292226581
3.148317058388817,-0.011736337780977366,3.1460294110041978,-0.015007568896979335,-6.74275462881244,-4.021482577186536,0.05020518684705553
3.148199695011007,-0.030665724925007604,3.145879335315228,-0.024627946722293598,-4.879844006645644,-2.89849630629345,0.040457230509962694
3.1478930377617567,-0.043531285577115886,3.145633055848005,-0.03106746955756442,-3.3466904825900228,-1.9725592862563108,0.03259054187738963
3.1474577249059856,-0.051528155318374416,3.1453223811524293,-0.03490490411966303,-2.106726962821088,-1.2230689090395814,0.02610913711105907
3.1469424433528017,-0.05568985157302826,3.1449733321112325,-0.036665588829807784,-1.1234767584299363,-0.6288313598923079,0.020725030984702252
3.1463855448370714,-0.05689911009798959,3.1446066762229345,-0.03681436591577553,-0.3616891120159697,-0.16897382669479677,0.01625959759329986
3.1458165537360916,-0.05590011389287643,3.1442385325637767,-0.03575350539884741,0.21185136952199288,0.1764122377804727,0.012587102844354861
3.1452575525971627,-0.05331156715853032,3.1438809975097883,-0.03382402703578419,0.627786285701991,0.42584121396324365,0.009605042821112563
3.1447244369255776,-0.04964011400059799,3.1435427572394303,-0.03130924322468688,0.913865191741448,0.5961708024495392,0.0072205668368538565
3.1442280357855714,-0.045293674766834505,3.1432296648071834,-0.028439656829055738,1.094801955725022,0.7024688429760315,0.005345823383500656
3.143775099037903,-0.040594355783196874,3.142945268238893,-0.025398581841652022,1.1922658125763246,0.7579780418583802,0.0038976829257104323
3.143369155480071,-0.03579067071440971,3.1426912824204765,-0.022328032040981202,1.224972877716521,0.7741528084093482,0.002799133393123904
3.1430112487729267,-0.0310688880154357,3.142468002100067,-0.019334557483561096,1.2088493159536786,0.7607472021562894,
