Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
2.3781,1.9873,94.61683318495687,637.4939657965743,203.25593201674965,193.46751182427994,9.788420192469715
2.5783516719286714,10.763251119363934,94.51787433753196,210.41256650916444,8.803246295063268,7.879078626495956,0.9241676685673115
3.656119878820526,2.3280294503384242,-79.13439366715417,9.073683707683573,0.9364135306799639,0.1553533515187705,0.7810601791611934
3.8885051390355847,0.26904666470534583,-25.438015574631414,0.9054021296289606,0.7443177068359432,0.009705808456798122,0.7346118983791451
3.9171401090553175,-0.004651645720933726,-9.41620195757609,0.7674989001567559,0.744333740813822,0.009733226049048138,0.7346005147647738
3.9171272522375156,-0.006507758327368748,-6.882763805007103,0.7619030280851058,0.741400678401817,0.008301810398538955,0.7330988680032781
3.917889308742543,-0.013440671749336457,-6.958853545162524,0.7586163145812019,0.7403766882723843,0.007819939199673276,0.7325567490727111
3.918162229380929,-0.015982267498731953,-6.911473393865887,0.7713046460125261,0.7474853191488648,0.01134617916083499,0.7361391399880298
3.9163389880968515,0.0005769733148916743,-6.69578248503913,0.7666994838466117,0.7433463156478268,0.0092431175218875,0.7341031981259394
3.9173807078415597,-0.00877367807475999,-6.95901182697985,0.7722256730091298,0.747057618303792,0.01112272516640853,0.7359348931373835
3.916444388636421,-0.0003173406668036562,-6.788632785534325,0.7742260940025665,0.747104148077284,0.011146467900106337,0.7359576801771777
3.9164331346585772,-0.00015115579977310797,-6.86944324262682,0.767672498712703,0.7437192846443921,0.009427121723273658,0.7342921629211184
3.9172846880507746,-0.007891660244706047,-6.960367022430911,0.7612850232302856,0.7411362189471902,0.00817635350659803,0.7329598654405921
3.917959472714222,-0.014083880437696554,-6.959730042584323,0.7688101984335937,0.7457154120356364,0.01043152987149899,0.7352838821641374
3.9167778901952155,-0.003380096997044707,-6.783716642907766,0.7574320844361666,0.7386542615074845,0.007029059371286145,0.7316252021361983
3.9186311544187347,-0.02016520402993457,-7.067006421707488,0.7663327571578824,0.745035803539416,0.010086860814938278,0.7349489427244777
3.9169487158262593,-0.0049812068802544615,-6.739934286556164,0.7639527645913016,0.7422535338056946,0.008710513173686547,0.733543020632008
3.9176647456839717,-0.011380939468922501,-6.957631694926985,0.7603709294944773,0.7410153921445186,0.008119520336840779,0.7328958718076778
3.917991497939028,-0.01440347308365416,-6.926753712725858,0.7540597416303804,0.7379717126334384,0.006725154510737287,0.7312465581227011
3.918819612082024,-0.02197624864076055,-6.96300401295772,0.7752110143786233,0.7497484576737747,0.012546846002391856,0.7372016116713829
3.9157909180231996,0.005542852981385212,-6.6187827485528015,,,,
