Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
2.3781,1.9873,94.61683318495687,638.8306781047404,203.74007044710274,193.8941607217022,9.845909725400531
2.5768299999999997,10.770672007324618,94.616833184956,211.4623172112451,8.935535634839312,8.008679492163674,0.9268561426756374
3.6538972007324615,2.346629856309628,-78.98995901631547,9.164955385542454,0.9358899221486396,0.15490942187730475,0.7809805002713349
3.8885601863634243,0.2686649374756157,-25.588385910962618,0.9281502745760281,0.751313683022552,0.013384866085423917,0.7379288169371281
3.915426680110986,0.010926992333905032,-9.242458325979854,0.7759695468435093,0.7467559558350629,0.010965174720987134,0.7357907811140758
3.9165193793443764,-0.0008607563314648413,-6.973915831177878,0.7739160721600322,0.7471033255188715,0.01114611130186167,0.7359572142170098
3.91643330371123,-0.000162620600645632,-6.85671978303908,0.7742041044989045,0.7471694083911657,0.011180472495181195,0.7359889358959846
3.916417041651165,-9.695314541073344e-06,-6.86156856024623,0.7742462747647372,0.7471733608003319,0.011182522901341002,0.7359908378989909
3.916416072119711,2.2220440498734698e-07,-6.862884647058447,0.774248317507681,0.747173271538685,0.011182475906288241,0.7359907956323967
3.9164160943401516,9.141356467336171e-08,-6.862978334052036,0.7742482136146094,0.7471732344014512,0.011182456572833717,0.7359907778286175
3.916416103481508,7.331570651701092e-09,-6.8629780227218005,0.774248188778527,0.7471732314157364,0.011182455022248529,0.7359907763934879
3.9164161042146652,5.88860682763058e-11,-6.862977318706712,0.774248187099564,0.7471732313911303,0.01118245500979443,0.7359907763813359
3.916416104220554,-4.696288471224986e-11,-6.8629772521775525,0.774248187114063,0.7471732314101232,0.011182455019726714,0.7359907763903965
3.9164161042158576,-5.013520496107912e-12,-6.862977250740847,0.7742481871275729,0.7471732314121766,0.011182455020787099,0.7359907763913895
3.9164161042153562,-1.5133853642924217e-13,-6.862977251078799,0.77424818712881,0.7471732314122619,0.011182455020819031,0.7359907763914428
3.916416104215341,2.2702366787689943e-14,-6.862977251122166,0.7742481871288185,0.7471732314122406,0.011182455020814335,0.7359907763914262
3.9164161042153434,4.192149015078139e-15,-6.8629772511239855,0.7742481871287985,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-6.494371013188172e-16,-6.862977251123865,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.0859504484886373e-15,-6.862977251123824,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1145869383694107e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,,,,
