Positions,Velocities,Inputs,Total_Costs
2.3781,1.9873,108.15844859367047,442.8946813787411
2.5755543116521067,12.136281621590612,108.27562162929748,200.72902530758617
3.79019143786178,1.315092965453261,-102.96570237650992,2.5014603603467096
3.9239244099658417,0.03687631047012521,-18.740433704496336,0.48222689942937336
3.928850095329292,-0.01681548017037125,-7.479020091755213,0.4818493972406393
3.9285513453595318,-0.014548422245945975,-6.941771219975594,0.480709519427101
3.925710971709048,0.010926057637947609,-6.668862481043776,0.48097260543485976
3.927352557660557,-0.003588318510328573,-7.083783161898763,0.48112224324203406
3.9282605040896237,-0.011837123923972988,-7.040651216167481,0.48131825331427436
3.9282549833535776,-0.01184472572209767,-6.969679045907589,0.48066133836028047
3.9261133397521704,0.007351025146089218,-6.749078045461394,0.4813099014223011
3.928763896456422,-0.016271485655580193,-7.188189026586587,0.48124472620058967
3.927850207506246,-0.00825907179312963,-6.875709525814252,0.48087292302036116
3.9276010068121447,-0.005963046030175451,-6.927021972937796,0.48067125684153633
3.926574854899899,0.003262917968451554,-6.856432686220368,0.4808748676150687
3.927769298923041,-0.007378637305332047,-7.058840618659656,0.48103423121061095
3.9279916432537423,-0.009452912609415469,-6.981370906238469,0.480894909677617
3.927609014870264,-0.006042559371936235,-6.918305393236581,0.4809489035305238
3.927874125974332,-0.008389058610067057,-6.982260982230327,0.481633397824301
3.9288138308906233,-0.016825265852510846,-7.0623367697578,0.4808118867663224
3.9270115012799183,-0.0007394801175502607,-6.792021515354392,
