Positions,Velocities,Inputs,Total_Costs
2.3781,1.9873,108.15844859367047,442.0970886965075
2.5768299999999997,12.12483354819607,108.1584485936705,200.63086284602576
3.789313354819607,1.322878406836132,-102.76908891976494,2.584943825839153
3.92160119550322,0.05775568477306794,-18.570290083882487,0.48476074510514067
3.927376763980527,-0.003460588456957678,-7.51139340623678,0.4806918415936791
3.927030705134831,-0.0008151667727934308,-6.912939995173711,0.4807084480459096
3.926949188457552,-6.430137139224775e-05,-6.929485556719928,0.4807180189470392
3.9269427583204126,-1.013861339531193e-06,-6.9357958769777746,0.480718892260741
3.9269426569342785,3.691072472609222e-07,-6.936370316347302,0.4807189114458693
3.926942693845003,4.843336610282333e-08,-6.936386649451174,0.48071890699704417
3.9269426986883396,2.596742072726449e-09,-6.9363841571302,0.48071890636116055
3.9269426989480136,-7.517295801607045e-11,-6.936383759081583,0.48071890632409364
3.9269426989404965,-2.775809282531511e-11,-6.936383733689656,0.4807189063247515
3.9269426989377205,-2.506945509056303e-12,-6.936383733859146,0.4807189063251018
3.9269426989374696,-6.60953716782313e-14,-6.936383734067992,0.48071890632513553
3.926942698937463,1.2193643596764419e-14,-6.936383734089878,0.4807189063251368
3.9269426989374643,-7.208463084344873e-17,-6.936383734090737,0.4807189063251367
3.9269426989374643,-1.1458852458926433e-15,-6.936383734090635,0.4807189063251366
3.9269426989374643,-1.6600046071744094e-15,-6.936383734090629,0.4807189063251365
3.9269426989374643,-1.964394254238114e-15,-6.936383734090627,0.4807189063251365
3.9269426989374643,-2.054108415649404e-15,-6.936383734090625,
