q1,v1,q2,v2,u1,u2,Total_Costs
2.4943,-2.0657,2.3757,-5.6091,858.402993044941,878.5402282582721,1215.3507472109457
2.474164979326804,-2.297227726539903,2.319582369613093,3.3435846083530025,857.9128222246165,878.4618478220949,959.2729964141325
2.450420812518356,-0.5168866462087238,2.3548717657289995,6.840049336011185,715.3266905891838,531.9160133159505,763.1447523851975
2.445998536452147,1.5765589110075817,2.425290006012312,7.9114153652994785,541.8669647890812,322.19960694719913,606.5624499186397
2.4631059786214102,3.3978005069534185,2.5059932649931955,7.901403324300607,377.0413250820721,187.37225626428278,483.2785375170899
2.4967580094596915,4.75584747291284,2.585087120101183,7.452844294047298,236.07464290048773,96.93892117757053,381.2229376190437
2.5452226633058523,5.6328895778297765,2.661132967418657,6.82417955128113,119.67890037181448,31.717157615524716,297.37925193047147
2.6035110211096844,6.081574205715074,2.73116693659345,6.144678874321746,27.31723044584291,-15.57570110845213,229.44667673111277
2.6651344922872857,6.195941845752945,2.795855830845121,5.446933767115621,-41.444988022643194,-49.920622676680246,174.4104122572814
2.7295388349430936,6.030712089389073,2.8522207725426436,4.80242556891191,-92.15969298074737,-72.6580149385719,131.85930100258042
2.789808071941678,5.677490133178813,2.9006433495576975,4.21756483566192,-123.8480159141668,-86.49020616844874,97.7434291636565
2.846938734817388,5.2148611639062885,2.9453243938188405,3.660400862155438,-143.30637977079277,-95.8742325597615,71.70072416268458
2.8991814365253576,4.675583902076365,2.982028201242177,3.1700778013611193,-152.31817326879272,-98.15387667513932,51.296107923024316
2.9480239824087118,4.111015411875008,3.0164784694527467,2.7077595094191813,-155.54423704917755,-99.35680797033899,36.52561561018958
2.9884744112580135,3.5528443593886965,3.043929232143139,2.292513723154671,-150.35327737902446,-95.16218588431849,25.60067252359795
3.0251399236484096,3.003779175649305,3.0660751667614834,1.941677867612379,-142.78711532728823,-88.64826822902552,17.688817324544466
3.056010010898163,2.5025438849492834,3.0867851399843738,1.6063908415381642,-132.17562674980877,-82.86405115672524,12.106057492494708
3.0829538006149746,2.041380809605721,3.103938272702676,1.3065279381699766,-121.0030882046408,-75.58910242270534,8.243643609335424
3.1050800719357805,1.623850520509093,3.117452823173577,1.0468323299766025,-108.44580201616309,-67.33087690591972,5.638819945892575
3.1220062670708684,1.270854366654872,3.129702176305613,0.8000107198717548,-95.01462948603333,-59.93119835663288,3.9042554933827467
3.136777012883176,0.9466146162329514,3.137003171912778,0.6175996619435495,-82.97550353418096,-50.63413830763654,2.7619294259333373
3.1465026590020995,0.6892271393406657,3.144893427748404,0.43642807674151163,-69.92343292274994,-44.16853796114401,1.9979504620634867
3.1532470291233365,0.4831429306324495,3.150818092634526,0.27343735447280715,-58.02598455235398,-37.211875933164706,1.5529614475518554
3.159514172077325,0.3015979758729204,3.1542118909048096,0.15582174360445503,-48.644971465402136,-30.192214150804983,1.1950880801880297
3.163905511247496,0.1381213802648042,3.154385466811204,0.09148145155606881,-39.57646759188523,-22.949081354512014,0.9911400411844029
3.1667452811310848,0.00999092023085082,3.1549578017966744,0.04193574198990116,-31.56267538616127,-18.180152756553955,0.9328838525115357
3.1689924256214246,-0.0836282541394261,3.1569084506678773,-0.014158645235518541,-25.395591272031574,-15.484938545859913,0.8134872681704045
3.168446137686692,-0.1393747254894631,3.158595862268236,-0.07966495534896338,-18.80928876261547,-12.626600720946088,0.8108799076815768
3.170199754512674,-0.1990825849113224,3.1586081994912574,-0.11083179126678465,-15.646513828464276,-9.255118303968635,0.7763270481142789
3.170612153451494,-0.24523001733446467,3.1584449848199068,-0.13128362555675585,-12.013740055766446,-6.901077052674384,0.6471110438824913
3.169074209141569,-0.27728353878586914,3.1566161996098017,-0.13497832222000092,-7.560733655592153,-3.855148008931192,0.6562843647841518
3.1694761615830847,-0.300139719487802,3.1566902611016,-0.14077048872147346,-6.023387751745289,-3.2282867991339335,0.5456663890728902
3.1666268761464424,-0.29844595110891103,3.156325277291386,-0.15814296344454137,-2.3091914791597783,-1.9964183703415732,0.4784216683756227
3.165313958833826,-0.29967692160016157,3.154866098625919,-0.1556039236392674,-0.8262518718414645,-0.21855979304860518,0.41913460186731094
3.163217017758837,-0.2857638457145979,3.1548353569326366,-0.16577411728555175,0.8311828180468195,0.004138649293246012,0.3274010381933041
3.160758071184909,-0.27412851221778395,3.1527123866605735,-0.1553842143730789,2.487385805843365,1.814499570189451,0.2815007339547057
3.1594765558814064,-0.26330218186388643,3.1514986920741404,-0.14080471676923936,2.8299974061986206,2.1606447314057995,0.221493907110275
3.1577015985299983,-0.25477843438455816,3.149235061314388,-0.11584890560697429,3.6903178517933353,3.2306157684543773,0.18398865107208945
3.156307090839503,-0.24016294511556688,3.1482701186651494,-0.09816304044476802,3.8867816503620114,2.879978493859195,0.17803380500495034
3.1561514104267383,-0.2246606839811566,3.148663922121788,-0.09334138219520666,2.789901409310162,1.7140443866801574,0.1618840682278368
3.154685871697712,-0.1990711646860783,3.1498181624704853,-0.10991624418782014,2.922004155810476,0.6436548546461497,
