q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
2.4943,-2.0657,2.3757,-5.6091,899.9651952148549,919.6840608047817,1112.2256238013886,53.03484310780878,141.56889379306807,-88.53405068525929
2.4748043315230563,-2.233439823532232,2.318552746674772,2.525557324748315,789.1619203235263,802.8387054754043,901.696222848661,41.30151492129755,125.8422805958423,-84.54076567454474
2.4524081938364386,0.013312874009051717,2.3431052921348936,5.093353999576995,716.0226073985591,485.06042970183375,852.6471791294432,240.06086118261055,55.128892715945526,184.931968466665
2.45368774160003,1.4850811495075622,2.396828439356823,7.806284008835147,579.2906581171477,424.5757339546125,674.3419150374434,181.6982259583449,42.865944054456406,138.8322819038885
2.4678472315152997,3.2137035897293025,2.4763155884065466,8.399170973256442,420.33489077567185,238.15155082057328,527.4354562240403,134.43234888292557,32.215977726505706,102.21637115641985
2.502179443844427,4.644377557550498,2.5613488882700217,8.085809891906237,265.947882876156,117.53477496782916,411.0881157148865,98.44900627304753,23.588538362259293,74.86046791078823
2.5494330217040444,5.626268876686838,2.6436945329726584,7.401588675388669,135.73518810315596,36.093081671512785,320.09690314559936,72.03067299552957,16.87637179378757,55.154301201742
2.6065441291560747,6.141629694012482,2.716175933697791,6.645514450300374,33.47737913310685,-16.78586542402162,246.22483632288413,52.41754455181565,11.642475327165847,40.775069224649805
2.6687593325322063,6.290757533380411,2.7838795474827625,5.871181628257647,-42.29870276086758,-54.65295624363922,187.84124294792042,38.40699822503433,7.7858822630905795,30.62111596194375
2.7325009395355795,6.148000945722922,2.8429942468790217,5.151307984582126,-95.60169443525747,-78.48285444491212,141.91122877502744,28.47093955061058,5.031592318084225,23.439347232526355
2.794039374390959,5.8065749419207355,2.895585818200181,4.486909925623971,-129.90048119291086,-93.66291172301327,106.48541587511464,21.54094824798875,3.156384943179913,18.38456330480884
2.8511356476612324,5.337869669523982,2.9409647129419523,3.884203872631672,-149.2625896157306,-101.19902894865311,78.78280287271986,16.563595295857,1.866802005232391,14.696793290624608
2.9051992702258533,4.788766205489337,2.9809584466374766,3.3421028452133235,-159.4641051815688,-104.38756519394694,57.948805163372164,13.121915527350211,1.0471153872930112,12.0748001400572
2.9538583509740812,4.207819879951102,3.0153175271350054,2.8552045193016715,-161.68550207464745,-103.68728107815473,42.547225190433124,10.766992114434629,0.5584518802172522,10.208540234217377
2.996263789441343,3.6278376925212927,3.04473735157925,2.4122233865057603,-157.37579905717237,-100.05003150368493,31.270781234699214,9.155844517239586,0.27608704609207557,8.87975747114751
3.034430523447819,3.0645298471087195,3.0702545325082458,2.01318368107195,-150.29602094284886,-94.83154031840682,23.283091263769727,8.085647945702533,0.13963441798364742,7.946013527718885
3.0675517941191472,2.526034412485799,3.090735363000956,1.6689135567236018,-140.44652703473054,-87.40501189348474,17.735165213744136,7.378274736018398,0.08880270627304462,7.289472029745353
3.0944886375950027,2.0428973691263383,3.108983459800542,1.3449557768372356,-127.83110157977882,-80.20495248661227,13.9372913427514,6.898931652513568,0.08180781755996591,6.817123834953602
3.1154743905779196,1.6239281898834432,3.1244987397075503,1.0392557215216298,-113.64333513206604,-72.24406225303633,11.491685694867597,6.602755752452708,0.0983990002896941,6.504356752163014
3.1333534099458777,1.2574135974028915,3.137606271108843,0.7652936275224812,-100.70120150474139,-64.16957481535594,9.685300678809657,6.333455443549383,0.10654174663766432,6.226913696911718
3.145851542608503,0.9331240110892542,3.145197950269375,0.5520048574693381,-86.14907191618808,-53.823288007876926,8.581476085536645,6.161549260122342,0.11724449961542026,6.044304760506922
3.155542700019682,0.6638147603753357,3.152381893048246,0.36313612588723687,-72.80501428132285,-45.967101555124614,7.97413134221621,6.063010816948008,0.1298676426202204,5.933143174327788
3.1637399176488,0.4384128920981568,3.15834340125575,0.20117989567550415,-61.75045907091484,-38.98029083756843,7.3983260185673,5.930298352524801,0.12245543926554568,5.807842913259256
