Positions,Velocities,Inputs,Total_Costs
3.2843,4.9733,-37.73158166721146,46.76905822412399
3.7814190967045977,1.3415554771934604,-37.712062295267614,2.7845596733655564
3.916849174646116,0.10050945046236848,-18.278826923420397,0.4913819517043824
3.928308758772017,-0.011485012732540413,-8.013310436272077,0.4818147399232851
3.9288585380474434,-0.017251817378881353,-7.0350754939263505,0.48111395909862653
3.9277160038227983,-0.007047031230057352,-6.8731846191611625,0.48122369765309453
3.9282993430806963,-0.01221139922918043,-7.012390376409941,0.4811743946297349
3.927989449064108,-0.009473399219782248,-6.931623063174399,0.48227648013455315
3.929355129935751,-0.02169362556791111,-7.097550383778551,0.4810132034935998
3.9272100411030637,-0.002548832448780268,-6.775693081270135,0.4806984486283091
3.927011946282931,-0.0006368491079978817,-6.923563278721252,0.48156352671990993
3.9289619360629,-0.01810485260909727,-7.136657319931008,0.4820353010652427
3.9287391393928215,-0.016231402870247498,-6.961401025296202,0.4817941439790465
3.9286253731070806,-0.015193816689081334,-6.971746749974689,0.48266591252499497
3.92932524083725,-0.021479744376546015,-7.027851585992184,0.48154671129460586
3.927989696744572,-0.00954179112387358,-6.850037519099062,0.48075400782416255
3.9272702324215305,-0.0029977277601959916,-6.893637978309119,0.4807670356032371
3.927438360221636,-0.004460770749030569,-6.965100993648718,0.48197487593904215
3.929196121163006,-0.02024753799243648,-7.1069240956823485,0.48549020377856983
3.9308425072321147,-0.03511408475547424,-7.140988536064094,0.48404571557226705
3.9290935537611866,-0.01955063583114833,-6.822048185844236,
