Positions,Velocities,Inputs,Total_Costs
3.2843,4.9733,-37.73158166721146,46.73310723971989
3.78163,1.3396630452733906,-37.73158166716511,2.8170316746948045
3.9155963045273388,0.11172973243862766,-18.138114266473575,0.49649771023880385
3.9267692777712013,0.0023912329579397745,-7.950613405163822,0.4807562136213256
3.9270084010669954,-0.0005713362228420376,-6.964806290072642,0.4807114546588989
3.926951267444711,-8.112120370380287e-05,-6.931937347970389,0.4807177890221132
3.9269431553243406,-4.700198343430113e-06,-6.935678963956694,0.4807188411436367
3.9269426853045064,8.708289064285641e-08,-6.936339027256732,0.4807189075332393
3.9269426940127956,4.481759439263845e-08,-6.936384062171057,0.48071890694688324
3.926942698494555,4.3075906513935485e-09,-6.936384105027981,0.4807189063848947
3.926942698925314,1.412091955473603e-10,-6.936383772681954,0.4807189063270955
3.9269426989394347,-1.6614314127585928e-11,-6.936383735584571,0.4807189063249059
3.9269426989377734,-2.895277257687293e-12,-6.9363837339671015,0.4807189063250963
3.926942698937484,-1.969322632947362e-13,-6.936383734065784,0.4807189063251338
3.9269426989374643,-4.181267406734693e-15,-6.936383734088832,0.4807189063251366
3.926942698937464,2.6713487979541608e-15,-6.936383734090556,0.48071890632513653
3.9269426989374643,3.9923670221437216e-16,-6.936383734090644,0.48071890632513653
3.9269426989374643,-4.698991078670467e-16,-6.936383734090633,0.48071890632513653
3.9269426989374643,-9.23366660639335e-16,-6.9363837340906285,0.48071890632513653
3.9269426989374643,-1.1743623586571944e-15,-6.936383734090627,0.4807189063251366
3.9269426989374643,-1.284082438828874e-15,-6.936383734090625,
