Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.2843,4.9733,-38.85556874078137,49.30411530660397,3.112393028707025,2.2594816207953956,0.8529114079116296
3.7817620314443254,1.2261386779984058,-38.880833910921645,3.1473174718468138,0.80874638599402,0.05145725256802654,0.7572891334259935
3.9046049745293443,0.11595940294118874,-16.979372002340206,0.8053051799479627,0.7432673316536764,0.009195989594177138,0.7340713420594993
3.9174047146416715,-0.008157068225214925,-8.033065670068229,0.7501964448320034,0.7350921318388046,0.005490874867922283,0.7296012569708823
3.919639239893048,-0.029377932319286842,-7.122050713229028,0.7529615598438298,0.7383251462676554,0.006883706796899372,0.731441439470756
3.9187210687653566,-0.021173859252098488,-6.831769285433494,0.7597223866863723,0.7415801667132058,0.008388468490894248,0.7331916982223116
3.917841349901195,-0.013112473080726508,-6.815222967829402,0.7675710717179544,0.7451458610549935,0.010142159938216246,0.7350037011167773
3.9169210791630746,-0.004688233644751246,-6.7905680187472095,0.7647484732291165,0.7426380950145415,0.008896873615314823,0.7337412213992267
3.917564299989857,-0.010464867470319368,-6.950444369516645,0.755719357810992,0.7384513042298693,0.006938560114015261,0.731512744115854
3.9186868491216513,-0.02072966057127201,-6.998721986648831,0.7580897545531118,0.740620184220333,0.007934318075505101,0.7326858661448279
3.918096714805409,-0.01543136851265084,-6.846817888781788,0.7619424046556339,0.7423351273378529,0.008750822507315991,0.7335843048305369
3.917643025155414,-0.011270001862660386,-6.844213298490339,0.7578980703086942,0.7396713724757191,0.007492835298814672,0.7321785371769044
3.9183527978362176,-0.017691188052043404,-6.963005192078197,0.7527314812858209,0.7373951322487073,0.0064713163100181435,0.7309238159386892
3.9189806438289927,-0.02345824109036016,-6.958333463328082,0.7628152438968693,0.7435947283080537,0.009367214904825493,0.7342275134032282
3.917315990754158,-0.008359809082701043,-6.728122006937928,0.7602446743589519,0.7406604051024104,0.007952163928019397,0.7327082411743909
3.918086366375569,-0.015244624773479118,-6.964605630833428,0.7581361669295349,0.7402861306066342,0.007777884030421063,0.7325082465762132
3.9181865095677613,-0.01621761904527904,-6.895414952333059,0.7594842119825246,0.7411652381136733,0.008190942485667175,0.7329742956280061
3.9179514086405085,-0.014089769256005493,-6.857187650106638,0.7614337046382311,0.7418032130544319,0.008494528109051727,0.7333086849453802
3.917782749392506,-0.012520873024830029,-6.884338620617952,0.7671226779867095,0.7447487216097457,0.009941693776346336,0.7348070278333994
3.917021580052228,-0.005590411168273629,-6.815932958427059,0.7696675357413648,0.7453053893232777,0.010222438562582158,0.7350829507606955
3.9168811063979034,-0.00425880565998143,-6.871099827921699,,,,
