Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.2843,4.9733,-38.85556874078137,49.309658470679,3.1165685484581616,2.2635944870312157,0.8529740614269459
3.78163,1.2272643379133201,-38.85556874076582,3.1552820883825325,0.8103306958715208,0.05262876472759703,0.7577019311439238
3.9043564337913317,0.11820467256707883,-16.949377791588358,0.8187741770744139,0.7481623379084255,0.011694992858642797,0.7364673450497826
3.9161769010480394,0.0030250035208025574,-7.9297424798972065,0.77441785838397,0.7469168641964998,0.011049016450864207,0.7358678477456356
3.9164794014001196,-0.000553952575316636,-6.897089877595603,0.7740599522750587,0.7471410919460268,0.011165749718019482,0.7359753422280073
3.916424006142588,-7.585188258229292e-05,-6.858639923591395,0.7742286001156496,0.7471719376152848,0.011181785147260101,0.7359901524680247
3.9164164209543295,-3.426146187086434e-06,-6.862308383543622,0.774247629855662,0.7471733361587809,0.011182509746362548,0.7359908264124183
3.9164160783397106,2.1070783450762747e-07,-6.86294310282286,0.7742482735728863,0.7471732509462043,0.011182465182797328,0.735990785763407
3.916416099410494,4.521559993416336e-08,-6.8629787246662,0.7742481995794375,0.7471732325671709,0.011182455619955133,0.7359907769472158
3.916416103932054,2.9016474952094995e-09,-6.862977640582874,0.774248187723497,0.7471732313846502,0.011182455006273281,0.735990776378377
3.9164161042222188,-4.1668332006377165e-11,-6.862977278571206,0.7742481870973601,0.74717323140122,0.011182455015086013,0.7359907763861341
3.916416104218052,-2.49300228898075e-11,-6.862977251004628,0.7742481871214475,0.7471732314113453,0.011182455020358811,0.7359907763909864
3.9164161042155587,-2.132558344324076e-12,-6.862977250914827,0.7742481871283337,0.7471732314122477,0.01118245502080964,0.7359907763914381
3.9164161042153456,-3.165356702878458e-14,-6.862977251104318,0.7742481871288102,0.7471732314122406,0.011182455020816212,0.7359907763914244
3.9164161042153425,1.0147685101068171e-14,-6.862977251123414,0.7742481871288155,0.7471732314122406,0.011182455020814335,0.7359907763914262
3.9164161042153434,4.375148789266536e-15,-6.862977251123868,0.7742481871287985,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-6.225082298597084e-16,-6.862977251123866,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.0857471605812963e-15,-6.862977251123824,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1145869383694107e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,,,,
