Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.6714,-1.2197,38.60430640539591,38.26876470530326,16.33431791417,15.152877644037062,1.1814402701329385
3.550497367286281,3.1275323775527886,38.493539457715656,16.801574945503017,1.2244894775866513,0.41671785812243023,0.807771619464221
3.864331687538904,0.49092980964777266,-30.27304582403365,1.1492861393351217,0.7463257888452617,0.01071007430364423,0.7356157145416174
3.9166419738104965,0.0014791685444778917,-11.419650229885775,0.7558945226455912,0.7374728720846022,0.006503592849530655,0.7309692792350716
3.918959564365963,-0.023128117703660737,-7.133668623127312,0.7671031341456598,0.7457587943367514,0.010454241781893915,0.7353045525548575
3.9167667674935873,-0.0033510849364071227,-6.690012657434667,0.7708339494844619,0.7455779900371198,0.010360818725339924,0.7352171713117799
3.9168126480675607,-0.0036145118404721,-6.892050361759903,0.760992215116404,0.7405629522298653,0.007906074434599219,0.7326568777952661
3.9181126335463405,-0.015446783992340672,-7.014547027430432,0.7527790364698693,0.7371814542139177,0.006377756627509396,0.7308036975864083
3.9190408280224487,-0.023984197605258998,-6.992463548741864,0.7572840102182951,0.7403947312087524,0.007829085679266682,0.7325656455294858
3.9181570845977127,-0.016000901938919135,-6.826951145919898,0.7697257827362558,0.7464255486099063,0.010795855836278605,0.7356296927736277
3.91660065956349,-0.0017852373645694938,-6.744219237093505,0.772472363237182,0.7462169844875177,0.010687661928834611,0.7355293225586831
3.9166529255692013,-0.002149492302651037,-6.891985014704135,0.7529773223499601,0.7360987671314874,0.00591121553312279,0.7301875515983646
3.9193488357228734,-0.026688530987607578,-7.151204242118035,0.7521432243316655,0.7376341752392364,0.006576939851368763,0.7310572353878676
3.9189133867598014,-0.022902389275490175,-6.879246584959945,0.7543110129050581,0.7387434748065189,0.00707113761774096,0.731672337188778
3.918605840572348,-0.020088471795838312,-6.86723912087938,0.7571352722113441,0.740085387397329,0.007684916751198905,0.7324004706461301
3.918240447405604,-0.01673916654870219,-6.861394269638553,0.7634740493068938,0.7432899599737368,0.009216533876563796,0.734073426097173
3.917394778974742,-0.009021819567139646,-6.806233070296507,0.7564502895479921,0.738712461974778,0.007055848637359162,0.7316566133374188
3.9186149021315466,-0.020063317366356765,-7.0062926499421225,0.7825288897701167,0.7535503240889412,0.014636234465913927,0.7389140896230273
3.9149004689786104,0.013631936375023718,-6.523680350123158,0.7677088728017307,0.7423986304028816,0.008779500705743097,0.7336191296971385
3.9176272856652203,-0.010921915535361095,-7.105605006485373,0.7700465154001838,0.746169669180567,0.010663972960284152,0.7355056962202828
3.9166644294832893,-0.00233467793571791,-6.78974204400053,,,,
