Positions,Velocities,Inputs,Total_Costs
3.6714,-1.2197,41.00914919338225,23.010672766613233
3.54943,3.3769800532497762,41.00914919374825,16.16587592648136
3.8871280053249775,0.3820109555859506,-33.8405820572114,0.6605525201375739
3.9253291008835727,0.017326208804231295,-10.301610510153541,0.48125416331172916
3.927061721763996,-0.0009377489495633442,-7.107820673889263,0.4807074755117677
3.9269679468690395,-0.00023344947906609253,-6.930166357704924,0.4807157377165024
3.9269446019211327,-1.8813859323689447e-05,-6.934412521878827,0.48071864572537376
3.9269427205352003,-3.3451701001481986e-07,-6.936212141750252,0.4807189016845348
3.9269426870834994,1.0380571921356494e-07,-6.9363795006879325,0.4807189077652246
3.9269426974640713,1.399078098334768e-08,-6.936384550008444,0.48071890651922766
3.9269426988631495,7.711956984581303e-10,-6.936383856065473,0.4807189063358353
3.926942698940269,-1.9384137455384514e-11,-6.936383741480896,0.48071890632486775
3.9269426989383307,-7.916895599144021e-12,-6.936383733995409,0.48071890632502673
3.926942698937539,-7.270144341508773e-13,-6.9363837340247345,0.48071890632512637
3.926942698937466,-2.343034427152956e-14,-6.936383734084105,0.4807189063251363
3.926942698937464,2.5454782031258487e-15,-6.936383734090376,0.4807189063251366
3.9269426989374643,8.663804115484203e-16,-6.936383734090637,0.48071890632513653
3.9269426989374643,-1.320845672012879e-16,-6.936383734090634,0.4807189063251364
3.9269426989374643,-4.461658928127635e-16,-6.936383734090628,0.48071890632513653
3.9269426989374643,-5.625910590705151e-16,-6.936383734090625,0.4807189063251364
3.9269426989374643,-6.597002016291297e-16,-6.936383734090625,
