Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.6714,-1.2197,38.60430640539591,38.49174780596327,16.422307550137717,15.238977626700681,1.1833299234370358
3.54943,3.136495774416679,38.604306405417276,17.00667871150324,1.242609941716026,0.43367871369897554,0.8089312280170504
3.8630795774416677,0.5021360340963968,-30.23448848377596,1.2258920690398631,0.7608470497109039,0.018864856568739555,0.7419821931421643
3.9132931808513076,0.03198952914559294,-11.180987908608179,0.7818899245338191,0.7468682813863552,0.011022256239324717,0.7358460251470305
3.9164921337658667,-0.00046153057583142614,-7.165563717810096,0.7739017786184437,0.7470519398838675,0.011119364780247795,0.7359325751036198
3.9164459807082834,-0.00027504990418800027,-6.861645367551131,0.7741672601719339,0.7471635738087699,0.011177440047060871,0.735986133761709
3.916418475717865,-2.3546674796526173e-05,-6.860671640484909,0.7742427699035961,0.7471731607190719,0.011182419415706753,0.7359907413033652
3.916416121050385,-3.2241584332167903e-07,-6.862761631993779,0.7742482404890099,0.7471732939485705,0.01118248760479276,0.7359908063437777
3.9164160888088007,1.3780599975435402e-07,-6.862972766913676,0.774248231295074,0.7471732380290419,0.01118245845959053,0.7359907795694514
3.9164161025894004,1.577894744156155e-08,-6.862978363399372,0.774248191059276,0.7471732316089259,0.011182455122433587,0.7359907764864924
3.916416104167295,5.504544144037697e-10,-6.862977392011404,0.774248187195189,0.7471732313838828,0.011182455006015935,0.7359907763778669
3.9164161042223404,-5.967923235401709e-11,-6.8629772568883505,0.7742481871070577,0.7471732314080768,0.011182455018638156,0.7359907763894387
3.9164161042163723,-9.783725601051653e-12,-6.862977250673909,0.7742481871261999,0.7471732314120274,0.011182455020707263,0.7359907763913202
3.916416104215394,-5.255693476995463e-13,-6.862977251038448,0.774248187128689,0.7471732314122264,0.011182455020818091,0.7359907763914083
3.9164161042153416,1.5988729437643734e-14,-6.862977251118756,0.7742481871288175,0.7471732314122406,0.011182455020814335,0.7359907763914262
3.9164161042153434,3.895226697615828e-15,-6.862977251123925,0.7742481871287985,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.0757860531215857e-15,-6.862977251123866,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1145056232064743e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,,,,
