Positions,Velocities,Inputs,Total_Costs
3.6714,-1.2197,41.00914919338225,22.91570755471243
3.550170775333443,3.370342658463862,40.927231483977025,15.958316525917608
3.888942722969639,0.3656883275854345,-33.95793785130785,0.6371311024560805
3.926752133399842,0.004457883085211406,-10.308165462684588,0.4812338649724453
3.9286249647642526,-0.015035913653772747,-7.161935483249354,0.48122480168002374
3.9278754485425633,-0.008478225782290006,-6.887045810650082,0.481876145726784
3.9289644075039987,-0.01819376036000416,-7.054580421456832,0.48246092273180247
3.9290441332675465,-0.018975677883704387,-6.979753746652836,0.48360906066297465
3.9299143846473927,-0.026773031954366217,-7.0728095119572085,0.482924255689926
3.9288430076486174,-0.017244098405392323,-6.871317608746142,0.4824744958316735
3.9291115802302503,-0.019572627894030945,-6.9960522375476515,0.4824265566403242
3.928995207339771,-0.01853977619882472,-6.97147662839395,0.4817426813891404
3.928453565306236,-0.013669920765056747,-6.934278354933483,0.48172103077335904
3.9285712464102005,-0.01470521603441427,-6.970437253051854,0.4827561457291251
3.929453997148508,-0.022625548817007665,-7.051285833077833,0.4814185632595078
3.927783002962155,-0.007693831432463047,-6.823006586745572,0.481066096469709
3.9280363519484482,-0.009856041501847929,-6.983014836474402,0.48178883307707154
3.9288627032544574,-0.017284079970542217,-7.041758041974858,0.4807755382005026
3.9269655039544182,-0.00031990650930544456,-6.796280850318718,0.48096490183105817
3.9280105930393696,-0.009582488498359317,-7.03299183074295,0.4813132945235523
3.9283503980513514,-0.012683033377431248,-7.000352879862061,
