q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
2.5693,3.5629,3.2501,1.3601,226.24575955709022,-147.58633796114415,197.44084091708729,38.637486364327685,10.424483939136655,28.21300242519103
2.6049290000000003,5.975603226369416,3.263701,-2.059877157714582,226.24575955708818,-147.58633796114123,152.06987246326247,27.879299474465313,6.876850244860788,21.002449229604526
2.6646850322636944,6.792673502827022,3.2431022284228543,-3.201439112253905,80.57941978742353,-28.883299792494057,115.37407290602113,20.739179595090093,4.486412682620909,16.252766912469184
2.7326117672919645,6.766625251693922,3.2110878373003153,-3.2377179658204693,-4.84437306891562,18.42185076330081,84.89770987029,15.959590041310264,2.9063789713419634,13.0532110699683
2.800278019808904,6.235134677458716,3.1787106576421107,-2.675416939476803,-53.40698536807547,29.450279683784064,61.05853237728014,12.707129634630064,1.861826838005633,10.84530279662443
2.862629366583491,5.4521438903083235,3.1519564882473428,-1.871397597436751,-77.96231889370324,21.642508176416072,43.62377110798518,10.463403816737866,1.1705770109752238,9.292826805762642
2.9171508054865742,4.614120776323078,3.1332425122729752,-1.0863093628539804,-87.95557109695402,6.569009008503518,31.49210667581028,8.904790386419393,0.716474225706873,8.18831616071252
2.963292013249805,3.8376128532202602,3.1223794186444356,-0.4599319278341516,-90.00696515648195,-8.560307520922722,23.24243477003989,7.821558766743692,0.4235885451214475,7.397970221622245
3.0016681417820075,3.166202861227207,3.1177800993660942,-0.026172826944243097,-88.0075865461826,-20.39572684919013,17.639137043469837,7.071775315599666,0.24025129599480605,6.83152401960486
3.0333301703942794,2.601298154538861,3.1175183710966516,0.23916871184019378,-83.88916319388224,-28.180973350774803,13.80281486993768,6.556168606027484,0.13028866631588537,6.425879939711598
3.059343151939668,2.1287652959524803,3.1199100582150536,0.37812764526854054,-78.5447409651647,-32.38488007853561,11.158523679856224,6.204059168528261,0.06815335653750881,6.135905811990752
3.080630804899193,1.73243954326242,3.123691334667739,0.4305213691363236,-72.43212337749856,-33.83354268496399,9.333801083148822,5.964911648379996,0.03596661592254931,5.928945032457446
3.097955200331817,1.398662430192531,3.127996548359102,0.42768032552768664,-65.85191159300655,-33.32607361338267,8.080334107628412,5.802804586320178,0.021502235823297272,5.781302350496881
3.1119418246337425,1.116901045784835,3.132273351614379,0.39222852028902544,-59.045456708125705,-31.51647225452111,7.226627261099816,5.692526920256569,0.016687319170082496,5.675839601086486
