q1,v1,q2,v2,u1,u2,Total_Costs
2.5693,3.5629,3.2501,1.3601,208.96151443393612,-136.95953896514592,185.06321160319388
2.6049290000000003,5.792658941711868,3.263701,-1.8114487557485968,208.96151443490908,-136.9595389663583,143.4372432204677
2.662855589417119,6.579370778583911,3.245586512442514,-2.9404417095503317,76.09034878263957,-31.344888711267327,108.78456194214583
2.728649297202958,6.585969884830179,3.2161820953470106,-3.0543778165173574,-3.913355799198782,11.96076925727284,79.57490284855533
2.79450899605126,6.1153057096385055,3.185638317181837,-2.602613332146496,-50.7164444687295,23.181546677528743,56.38494630640603
2.855662053147645,5.393962877713147,3.1596121838603723,-1.9003896075650442,-75.25788909325661,17.360731104732384,39.130667231821725
2.9096016819247765,4.601100060540287,3.140608287784722,-1.1838968002270276,-85.75462139153967,4.528425460568769,26.914498266400013
2.9556126825301794,3.8499452928147058,3.1287693197824518,-0.5898190187006349,-88.21122394904344,-8.855647599658582,18.48928268281997
2.9941121354583267,3.189376522422243,3.1228711295954454,-0.16170593559370705,-86.37466427916318,-19.578213191040472,12.712598500935458
3.026005900682549,2.6273952273110313,3.1212540702395084,0.1132598055776052,-82.2475692145748,-26.74656400517689,8.734667358118623
3.0522798529556594,2.154506464255448,3.1223866682952846,0.26885570212935894,-76.82714386042068,-30.65890966140671,5.9814305921418445
3.073824917598214,1.7570610070968147,3.125075225316578,0.34002586784631433,-70.64463261428992,-32.01633629227763,4.073876829329973
3.091395527669182,1.422504014146058,3.1284754839950413,0.3555424929998436,-64.03911074499244,-31.53992657947012,2.757482116800254
3.1056205678106426,1.140630188235956,3.1320309089250395,0.33681957277127567,-57.26600238490128,-29.83660859360383,1.8563463203030146
3.117026869693002,0.9033969640148265,3.1353991046527523,0.29892767681755017,-50.531888739497596,-27.376082788663517,1.2460638947344085
3.1260608393331504,0.7044050580714912,3.1383883814209277,0.25206579537602125,-44.003487874645764,-24.506268913208395,0.837645316870552
3.133104889913865,0.5384223297892589,3.1409090393746877,0.20288709437491242,-37.81010337470874,-21.477331277654887,0.5674345227419293
3.1384891132117576,0.4010357835199211,3.142937910318437,0.15553861012384926,-32.045806808822256,-18.46411603550278,0.390291667352558
3.142499471046957,0.2884217348474342,3.1444932964196752,0.11243127595664165,-26.772716754342436,-15.58450831062622,0.2746797774386694
3.145383688395431,0.19720274915025007,3.145617609179242,0.0747952822887405,-22.02520598502248,-12.913769211015724,0.19898587047960611
3.147355715886934,0.12436192436504999,3.146365562002129,0.04307523571362741,-17.814550761120294,-10.495562547536958,0.14872881818667186
3.1485993351305845,0.06719242878108184,3.1467963143592654,0.017208987355004018,-14.133591503847063,-8.350408959155747,0.11444855373672326
3.1492712594183954,0.023267247361400154,3.1469684042328154,-0.003177070791932134,-10.961108218040755,-6.482172638963649,0.09013384385293703
3.1495039318920095,-0.009580500807442643,3.1469366335248963,-0.018632456691598475,-8.265736868294885,-4.883041803532344,0.07207607942729104
3.149408126883935,-0.033272514512166965,3.1467503089579805,-0.02978974617449325,-6.009344782198059,-3.5373469403198747,0.05805503458254564
3.1490754017388136,-0.04949883831360809,3.1464524114962353,-0.03730222598087529,-4.1498457538970825,-2.4244739468510486,0.04677735312178385
3.1485804133556776,-0.05973164525835973,3.1460793892364265,-0.041803316658594734,-2.643475407213237,-1.5210667062033014,0.037502156723622095
3.147983096903094,-0.06523994919615564,3.1456613560698408,-0.04388148106267112,-1.4465709383031369,-0.8026687637686681,0.02980097525749317
3.1473306974111326,-0.06710533432751042,3.145222541259214,-0.04406607587707511,-0.5169116316869105,-0.24492123491724271,0.023410862756564507
3.1466596440678574,-0.06623847468942955,3.1447818805004433,-0.0428208477219357,0.18531875808729464,0.17558997356762118,0.018149727635810194
3.145997259320963,-0.06339607423069872,3.144353672023224,-0.04054267074923949,0.696886902706312,0.48076274032158467,0.013871377086922963
3.1453632985786557,-0.05919782184333699,3.1439482453157317,-0.037563772410589114,1.0511245255389026,0.6906223434523834,0.010444540406363483
3.1447713203602223,-0.05414298047164632,3.1435726075916257,-0.03415616997240419,1.2777502943070507,0.823130582556564,0.007745321917303839
3.144229890555506,-0.04862628604439208,3.1432310458919015,-0.030537391892659693,1.4028524948893795,0.8941200043017751,0.005656352690019003
3.143743627695062,-0.042952901860680126,3.142925671972975,-0.026876819802803844,1.4489922652879634,0.9173203612662132,0.004068607552312739
3.143314098676455,-0.03735224578760556,3.142656903774947,-0.02330218260475948,1.4353933262970702,0.9044507242006181,0.0028836747577039796
3.142940576218579,-0.031990574535026156,3.142423881948899,-0.019905881078220725,1.3781899507580067,0.86535595286776,0.002015431548898577
3.1426206704732285,-0.026982267911775822,3.142224823138117,-0.016750931474042028,1.2907102137222386,0.8081706778417101,0.0013907765829904118
3.142350847794111,-0.022399804841497842,3.1420573138233765,-0.01387639867611242,1.1837762946991806,0.7394976798685031,0.0009494489158113599
3.142126849745696,-0.018282461829567512,3.1419185498366153,-0.011302250170550882,1.066007729510306,0.6645906700027638,0.0006431362638791275
3.1419440251274002,-0.014643794092329859,3.1418055273349097,-0.009033606131102002,0.9441170449988091,0.5875340580261266,
