q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
2.5693,3.5629,3.2501,1.3601,226.24575955709022,-147.58633796114415,196.91629303053716,38.47805100298922,10.38429852220067,28.09375248078855
2.605705342745972,5.975233936703636,3.2643651632168815,-2.0638854700960487,225.37798387513686,-148.19621889276732,150.5166955117798,27.468261115083465,6.763735686440034,20.70452542864343
2.6674172351098533,6.785411639777343,3.244675377257472,-3.2115019582477617,78.04078258124608,-30.281406311094425,113.55472889662907,20.340740505145504,4.369325948229158,15.971414556916347
2.736409303933363,6.745926792044356,3.2120339567904717,-3.2399485018661585,-7.6549908538169955,17.516531593526064,83.39441894383054,15.649777892856719,2.815719512009087,12.834058380847631
2.8040296881551754,6.205774919249712,3.1799379660401557,-2.6754029962196193,-55.44279784888943,28.261545413976908,59.59844556935319,12.395646917054762,1.7710865377733236,10.624560379281439
2.8670506530225017,5.417636016469318,3.154484923416368,-1.882025445744533,-80.10915423051601,19.647680927430933,42.09030265447506,10.168409131550845,1.0826752231562098,9.085733908394635
2.923061244178877,4.5619576892558875,3.1352517212316338,-1.0889390507702652,-90.7467014249613,5.3245214567713095,30.580368930520578,8.741425851110819,0.673297587193294,8.068128263917524
2.9669849004513336,3.7927792363204462,3.124701043127828,-0.476204917337552,-90.34471230113195,-9.70426031905196,22.389882675488312,7.657542536953088,0.3770136228503427,7.280528914102745
3.0063363541643526,3.1278100369344743,3.122009370448572,-0.06585312339082226,-89.4994570563175,-22.513320017049022,16.903385351946632,6.945138792495868,0.20413865783514212,6.741000134660726
3.0390035011628966,2.5516877131790663,3.1207001483758625,0.20823516811338963,-86.12879242618507,-28.917203675537973,13.137451020855593,6.452566763722189,0.09775245489124668,6.354814308830942
3.0669097740944915,2.070726665556342,3.1251574119150933,0.33413793452024343,-81.92042743753046,-34.80946339566189,10.639746571105935,6.1434657842884235,0.04577502068476931,6.097690763603654
3.090503915592961,1.6652951838721413,3.1312072492225522,0.36416113815743123,-77.3235998527582,-37.4154379497469,8.976377974588367,5.937497106443232,0.028730531252868542,5.908766575190363
3.1067501810330262,1.3339191781744926,3.136587646872148,0.32952689702333304,-68.98322485687473,-36.476228701787605,7.84614219972799,5.801175995334063,0.02431219347657465,5.7768638018574885
3.1210278185440345,1.0417329331267902,3.1402609721409336,0.28896876590161574,-61.828708915567184,-33.11899355641362,7.154741543985663,5.7291230268572235,0.029867208466637617,5.6992558183905855
3.1342322301088728,0.7803819645276593,3.1436637785367725,0.2511260558425785,-55.97142594799166,-30.053109816371197,6.736605528960999,5.684588276557292,0.0391921284256688,5.645396148131623
3.1432295592118478,0.5770936010548943,3.14892714181414,0.17198740341980875,-48.60880013489894,-28.39762198295569,6.4005140865359555,5.632336275393072,0.042290493989972845,5.5900457814030995
3.1498838426898157,0.3987060406582851,3.1506014611809294,0.11586534868977821,-41.441677016777255,-23.570972228623276,6.170298349105284,5.587997709305,0.04256042051090854,5.5454372887940915
3.153683903548749,0.2627268125025404,3.1527452652069137,0.05308166567148963,-33.87953194378332,-20.118628190593174,6.076856473556972,5.5695920776392995,0.045330496281343266,5.5242615813579565
3.1573398019207177,0.15285099070837085,3.15482227791129,-0.004794868983496383,-28.413200194217183,-17.143900329859537,5.978724897772593,5.544200512785778,0.04330467529583968,5.500895837489939
3.160647184360536,0.04395845267404528,3.1536540552966184,-0.018226033484158615,-23.806056014645876,-12.507314572904694,5.876886728580506,5.514058035491757,0.037952484090515916,5.4761055514012416
3.1612109466156393,-0.031264495985862506,3.153593621462792,-0.03975296736423229,-18.00202287103106,-10.088505875486991,5.818337925097852,5.494546613585612,0.033990017630081346,5.460556595955531
3.1609763861154563,-0.07600112256173229,3.154394022829211,-0.07450314829083182,-13.39830424155622,-8.449495701400286,5.75237069178181,5.4733490515958465,0.028534352159786593,5.44481469943606
3.1597028236265245,-0.09955093574474841,3.154884281157349,-0.11177368026668383,-9.28946683069688,-6.545991344430429,5.769955388965687,5.474603645740103,0.029155680102199787,5.445447965637904
3.1604250159707856,-0.12107998946658799,3.155622230378783,-0.1378759930757478,-8.038868263011764,-5.328226107999435,5.691593144670611,5.45251362215572,0.022216242186416962,5.4302973799693035
3.158986236987897,-0.1400238854377298,3.154088353025743,-0.14382013576793862,-4.90045029617231,-2.681859622115802,5.648019010406244,5.43985501917615,0.01810704485683369,5.421747974319317
3.1570672337743604,-0.13995135134879064,3.1542794985481835,-0.16300733598301467,-2.1456678011519914,-2.064467139445605,5.588304880771781,5.4249866024964035,0.012958819066931866,5.412027783429472
3.1546572465420293,-0.1310158587386787,3.15330388504822,-0.1727136006035783,0.1020460638579044,-0.4945019794547329,5.566087522295398,5.420416702061857,0.011204639393508986,5.409212062668348
3.1543358066207103,-0.13358470914127762,3.1519940510535895,-0.16198664650999198,0.29645392400551673,0.7112581118071477,5.557467032079333,5.418990412884568,0.010775825279421742,5.408214587605147
3.1540639978753657,-0.1314323702750164,3.1517046872842,-0.15428992350874798,0.34539706143388477,0.47536173716943025,5.545308295452996,5.416044255351267,0.009888886121430926,5.406155369229836
3.1528093126508825,-0.11770398364747567,3.152240054554304,-0.16443245613651067,1.082510984119949,-0.06268995877951954,5.510849498036017,5.408957891755335,0.007223677591590117,5.401734214163746
3.1511414317149593,-0.10611325118447666,3.151056487190025,-0.16121893855704197,1.961497599174687,1.0346770104190657,5.529195905647115,5.413206464481959,0.009098925104010924,5.404107539377948
3.151965357783685,-0.09930267290233552,3.1519460961105623,-0.16462294143195705,0.5547619255168782,0.06622260640466444,5.532866845814863,5.414789628152221,0.009619995007030226,5.40516963314519
3.1528768433906413,-0.10620692510382176,3.151236821159771,-0.1506004636677601,-0.38033955453874785,0.4343639821686914,5.531679570835562,5.415172388392762,0.009690415377795473,5.405481973014966
3.1535059649571187,-0.11666444162139437,3.15036029262853,-0.1306510670454659,-0.7153648166401164,0.5368177027847728,5.539501428161379,5.417344299439264,0.01033624966216668,5.407008049777097
