q1,v1,q2,v2,u1,u2,Total_Costs
2.5693,3.5629,3.2501,1.3601,208.96151443393612,-136.95953896514592,184.9740993210348
2.6049379786081057,5.791456883938826,3.262870837352241,-1.8042062771627783,208.94604553206386,-136.44870127461596,143.22513402697874
2.6634200282584697,6.584118277215701,3.2475597612261007,-2.950802675826729,75.23807855213411,-33.18348719818735,107.25856391691157
2.7321436554112517,6.581649121120156,3.218904391226724,-3.0747390642246324,-7.293229551140549,9.808375409106898,77.82407615974884
2.799283911481156,6.097378486230114,3.1890084339732763,-2.6300840244718136,-54.35552689543429,20.936881057533565,54.27163845785644
2.8625690931844447,5.355438428638285,3.1638338229350103,-1.9329458211814594,-79.64932564266974,14.831710349742098,37.29119852160407
2.9166856167546458,4.5576936338610805,3.1468908401925413,-1.2420732089279303,-89.36991175601851,1.1897259791880015,25.101577431086984
2.9644076581536343,3.7951870876949223,3.136090769220005,-0.6633016017177457,-92.7144995824024,-12.083344527662984,16.803920056167215
3.0044316769458725,3.1116080375628785,3.1296013145055697,-0.22922326867156687,-91.07974134268335,-21.766995246236775,11.297715984057515
3.0366026968153377,2.5435100932658843,3.1300561466899084,0.021086972917549796,-86.10466420478282,-30.02375370140686,7.561812917854426
3.063899208122646,2.0562612518367205,3.131031039628969,0.17237261258375008,-80.79387403200762,-32.9596872311991,5.067223386692553
3.0851112967844396,1.644462960815559,3.132542861128629,0.2518502393688287,-73.26925681947968,-33.07107684203222,3.4106856799926653
3.1030365797782937,1.305433404053693,3.136976978420338,0.2572304854949295,-66.40974900791267,-33.2790281478605,2.290736918544164
3.1174906589485727,1.0130264658500998,3.1397311013929756,0.24417175587382342,-59.26246596367873,-30.61815383196949,1.5912778316676142
3.1295532514178155,0.7681657702972993,3.1434522311637663,0.2062659686850646,-52.64886654028189,-28.48439814431362,1.0869177579306561
3.136648917684218,0.5774991696869234,3.146248917775391,0.15058544145256483,-44.234645968834066,-25.159928344378446,0.819905632758871
3.144215070266554,0.41050165906921227,3.1486711771222105,0.10195456535052576,-38.67875026742586,-21.88159195457725,0.6435756439211822
3.149541709974369,0.27238532962386686,3.1506671865904763,0.05455656686344037,-32.78071307970592,-18.821524787796633,0.5216187123889563
3.1525542008966037,0.16892700607162078,3.1527702300507947,-0.0002680063820819248,-26.745882908197945,-16.19580976429129,0.5031582437628237
3.1553307468870195,0.09171215812463748,3.1557598146103567,-0.06490199731849061,-22.402337113275976,-14.455962561626732,0.4544482206435657
3.155752375877911,0.04183236822332632,3.1580665746458623,-0.13266330915064475,-17.45479291958991,-12.199033140865534,0.38584687475678303
3.1564441001089336,-0.010519296381759392,3.1574804464032384,-0.16205950740716848,-13.680994748137467,-8.34914843748777,0.3325144555442367
3.1563845766706193,-0.05063313071588808,3.156947929566874,-0.17746364255048913,-10.08023332488843,-5.980407267719347,0.3288707879580705
3.157195049773145,-0.08380334980489318,3.1567756206182174,-0.18573679087139747,-8.223048949612961,-4.584020194236499,0.26299041565250325
3.1575560957291438,-0.1268357691516181,3.1533447568841844,-0.15261369615015966,-6.0430992859092285,-1.379965459814098,0.2774115938665969
3.158343431374569,-0.15203424762515663,3.1534371091212106,-0.1419912952112136,-4.946023695106584,-1.97082253813854,0.32289509813874034
3.159345038697371,-0.16530161156450404,3.154882362478676,-0.15363780026899665,-4.666834939795715,-2.964493681094272,0.33694842122327245
3.160045369040702,-0.18094965585675915,3.1548536281800965,-0.15781082686038572,-4.200745910234517,-2.2878417037988745,0.26645435960837505
3.157883762435872,-0.18355193043169343,3.153719646702373,-0.16063610676707515,-1.3378970773129846,-0.7961483759433912,0.19752813842894482
3.1550926251173514,-0.17342860230665538,3.1525057051348866,-0.1624829993883205,1.2205866237972565,0.48471879512279653,0.18440114544502131
3.1545075471326776,-0.16294894659095718,3.1523134049159416,-0.16168035125518604,1.027886093083352,0.4937945825186716,0.18080851985895294
3.1536715834133924,-0.1469395308210888,3.1531094100496957,-0.1733163777786509,1.0309947206017334,-0.17149481251504617,0.16037580542574081
3.153902489981748,-0.15258457304962667,3.1511853098568547,-0.15225103680018065,0.5700812747007533,1.286452214724525,0.1885094038900724
3.155347285623791,-0.1581463503247053,3.1516840438294578,-0.14152085902566286,-0.8385640605465153,0.053706259648876195,0.15446946924116922
3.1542242740347795,-0.15865415293827648,3.150355588838506,-0.12754256854101612,0.26490656189641315,0.7585909388217976,0.1428982399020368
3.154926490910924,-0.17623205180792487,3.1479391950713236,-0.08974312034460036,-0.03686529819743653,1.875215512536118,0.11928204647419705
3.153174019004479,-0.1645440696803727,3.148366242578127,-0.08931969160267887,1.3812728309696045,0.6391888492262248,0.09406320249152642
3.1521708238394277,-0.15994128489334147,3.1467480600590587,-0.07374868872768364,1.7907508344677543,1.6624053111839008,0.08052420249371296
3.1512826877988482,-0.15025084880769415,3.1464680605958986,-0.06775517510201368,2.0082777025475846,1.3280423398782721,0.06756297513060573
3.1493845217752137,-0.12325063981206627,3.1476887452788365,-0.08761054609520422,2.638412000067292,0.2943855855801489,0.04969912330881497
3.1480547353126123,-0.10629474862058326,3.146770766790342,-0.08765847697592737,2.700395130943017,1.2756735761824745,
