q1,v1,q2,v2,u1,u2,Total_Costs
3.4783,9.3095,3.3732,6.0186,-1020.7932535110402,-651.9261442910707,729.0360868795731
3.5726764485149536,5.539037417438964,3.4347109821794057,3.3523441741000526,-1021.9716233830201,-653.0124843405458,553.0461826094106
3.6282052619369427,2.577140518798712,3.4683153208298383,1.256063006505572,-806.7788189577813,-510.09135760703543,432.0197683265395
3.655275776718544,0.2860896965628061,3.4809235022677836,-0.31169390564605925,-622.471088054147,-387.5603303359124,344.83609076711735
3.659969471747176,-1.4500531824724365,3.478002293934086,-1.4149946768503612,-466.0064917517775,-284.82992991247545,277.70170897978386
3.6457840228003784,-2.7072556781689805,3.464843716491409,-2.1492456547287215,-333.326976952335,-200.9786751636288,223.95897934896684
3.618510754024047,-3.565518049091771,3.443865951947189,-2.5862301559122867,-223.52731301027052,-132.78365943955058,179.9936034912721
3.5819321589489337,-4.08457342633796,3.4191343004847283,-2.813277024427651,-134.24426077742413,-79.11122068440338,143.80815035074068
3.5397825597891415,-4.323660968017726,3.3932065822003543,-2.900743671389143,-63.671810725642054,-37.79090831444446,115.35236765761279
3.4985691448104363,-4.366405845235078,3.366864578639214,-2.8716655776633493,-12.450245018938752,-6.767212127358884,90.47094378093784
3.4549194766136706,-4.25133270058213,3.3395788251888123,-2.7622751578894564,27.428435666033785,17.240177949000838,69.98464778924479
3.4129133318601608,-4.032226229464698,3.312400906112461,-2.5874658097728584,55.68681519171996,34.99644392929581,53.53841320987232
3.3735110541381412,-3.7376062027407797,3.287457287551918,-2.380060456380781,74.29225931128516,46.33746709122906,40.457711845702995
3.338223359179585,-3.4139278953772854,3.2632828483716807,-2.134961575637558,84.86539517873919,53.94595056485539,29.967541610312324
3.3033868258735373,-3.039783020297455,3.2440213449015167,-1.923786950560283,91.95777306064471,56.12454283274104,22.01816361925125
3.2748114998752875,-2.6802091883111405,3.225112245843221,-1.6902779823371505,91.93801322761607,57.44741092445571,16.02782308895324
3.2498544588060883,-2.3327690414151547,3.2095619691162818,-1.47124204161469,89.11950975533026,55.576264827882866,11.40943510666321
3.2269627033348587,-1.9966086316921983,3.195678845801055,-1.2667975237179432,85.07509847477579,52.8109666191381,8.021330707100645
3.207510109934692,-1.684516418716994,3.183941726337209,-1.0797442579989416,79.22672074792091,49.077510692614304,5.584753645838418
3.1924578742383303,-1.4121309767179187,3.1735365374416467,-0.8971653384240668,71.35057790335121,45.00869678320737,3.840280925764679
3.1794404912860803,-1.162698176781953,3.166149123773926,-0.7469400320004188,63.78053098757931,39.45283026849379,2.6090430500207282
3.168158495006669,-0.9298831934669025,3.161314302238106,-0.6379811202340439,56.31927199226709,33.72272535852684,1.7549615229760307
3.159739254650567,-0.7390879377890599,3.155901118318609,-0.5272322355774649,48.56357498309267,29.813065074993414,1.161031664789027
3.153476872838824,-0.5806678216780392,3.1515095149887684,-0.4246823446741732,41.08740933729055,25.745972009889527,0.7867401744216451
3.1473119794849156,-0.44671762039355656,3.1470913706194414,-0.3298959012427523,35.688362839505665,22.55897906371745,0.4958423802184077
3.1441027553627308,-0.3335346413236694,3.1453567067309924,-0.2595283750480133,29.024870354751478,17.991627304401614,0.2999462227522972
3.1420512670164262,-0.23727878266912758,3.1453602452628027,-0.21851195317317487,22.971392136390676,13.444367284341045,0.18129321957028283
3.1412447192330206,-0.17219228333102388,3.144193838881239,-0.17354717568171815,17.671220138409275,10.985571845235743,0.10620664550639969
3.140283938837318,-0.10955218635954024,3.1452936852943774,-0.15939503980230704,13.605329966581023,7.388370124850078,0.05471270568836543
3.1414749454044504,-0.08371128144297313,3.143849028281548,-0.11858651812732299,9.048729927596439,6.510295260886773,0.036575320450349884
3.1406414762615418,-0.04521745774319038,3.1457882320853554,-0.12325035718765294,7.296927981727823,3.312019805085786,0.020745697215646054
3.1416953600549467,-0.026192633383720996,3.145757851419761,-0.11138740078512332,4.110230330409308,2.527549723076527,0.014040970073339385
3.141614873271743,-0.01662997558421891,3.1451268990338836,-0.09559817060552658,3.0916331251081743,2.1697072806089173,0.010390486486705878
3.1410567446944535,-0.007074585009810345,3.144598031710833,-0.08361783936532623,2.768991675647242,1.8347753872774828,0.014188445199784435
3.141982645776551,0.004369247173687752,3.1464046006980584,-0.09418497701316289,1.0577492029429538,-0.030403105005640016,0.022657827588450006
3.1435969432752007,0.0029172531060687114,3.147280678244647,-0.09907097243701872,-0.7170250845458901,-0.6073211412464063,0.0273852899279022
3.1438958786057554,0.003577545438131556,3.147791150493367,-0.10499726466312588,-1.000054090997409,-0.870853566021464,0.046526176436754545
3.1460110083866435,-0.008003045721725334,3.1486741574919295,-0.10741975770084607,-2.57297093521498,-1.4483090930796783,0.04482552584765753
3.1463520023126414,-0.019794072485347456,3.1483389708369,-0.10479533925363921,-2.0969826125726985,-0.9496417560277491,0.04398324968309861
3.1474641238111305,-0.039101532804750316,3.147187863880606,-0.08508106898137845,-2.3337313907468435,-0.2717798805017876,0.03820921444014504
3.148177723608733,-0.06071537249103378,3.1453805443948952,-0.05378710712431746,-2.092167125141572,0.4383334430887434,
