q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.4783,9.3095,3.3732,6.0186,-1056.0956161706697,-674.92935269725,762.9674081822423,211.12462384326443,35.539013971879356,175.5856098713851
3.572084910725657,5.416957826980565,3.4338509950824836,3.252729806920584,-1056.8503178893452,-675.4146042976579,575.8171695436681,167.29623784933233,32.14571823336903,135.1505196159633
3.6271878144059295,2.3737759483509215,3.4685561735480195,1.0681099895924124,-832.0598688943795,-526.9566308645294,444.1033178107729,131.84197374856728,27.820976036311382,104.0209977122559
3.651820615705302,0.03827408673268095,3.479709879353985,-0.5341330438357241,-634.6242196110215,-395.08921105359576,350.83842589931385,103.53570444188432,23.292481399677136,80.24322304220718
3.654024032308735,-1.705279740261733,3.4753969123076365,-1.629343821068186,-466.62257214166624,-284.8837270056028,279.6217160078388,80.19508455581973,18.767861092762676,61.42722346305706
3.637155123431718,-2.943528774663404,3.4599770801724445,-2.32338688083783,-325.1366900001274,-195.07241863511584,224.918809952515,61.82290399624257,14.700397443212285,47.12250655303029
3.60799257978644,-3.7570909787884106,3.438626451593847,-2.723414746004042,-210.9649654952432,-125.03681435475396,180.42440482639114,47.30198557320301,11.148020347729108,36.153965225473904
3.5706402118682923,-4.236436360243934,3.411986627609996,-2.895134746645822,-120.64371867613072,-69.86416098510075,144.50802349201848,36.28347060547003,8.246469266720005,28.037001338750024
3.528845168204007,-4.444066416459697,3.384390144001069,-2.9242881239928256,-51.28001309407078,-28.85779381355837,115.76345894304467,28.16791724851055,5.998589566072984,22.169327682437565
3.4859153262924965,-4.439278315989747,3.3581506791495856,-2.8718546905480222,-0.3172549317661013,0.378257227313488,91.88098266965537,22.02925169481182,4.248922253509157,17.780329441302662
3.443373929826224,-4.290001334581924,3.331467885235577,-2.744815484596509,36.2708945675444,22.451208762271108,72.04188474988837,17.37831654942761,2.9082942516979307,14.470022297729678
3.4008972845330967,-4.0277842890359485,3.306625649116197,-2.5895820980920012,62.989059255385634,37.78384592110559,56.1093355163122,13.979479114970445,1.9390721649850025,12.040406949985442
3.3614625148461714,-3.6983931456346872,3.283031876705738,-2.401443627862293,79.7849783778136,48.28726883183484,43.227170078810104,11.455249740265856,1.2370894094392177,10.218160330826638
3.3252120132272607,-3.342763419036515,3.259420956006048,-2.170386688883286,89.67748728568831,55.781590467441156,33.339643712470306,9.679390369502869,0.7716065836940496,8.90778378580882
3.293441337464383,-2.9801894333165566,3.2382101619934542,-1.9198428929354618,93.49857026444249,58.875379296219954,25.662429086255358,8.39290361536581,0.4550166651171152,7.9378869502486955
3.2632672509871656,-2.600147265562377,3.2207878749539205,-1.699011878121711,94.98385063940029,58.41116463433976,19.952028915271697,7.503332017061382,0.2610932316395257,7.242238785421856
3.2383167159783737,-2.242589635103166,3.2046513560174477,-1.4736105612249986,91.72086719019865,57.12602650192042,15.742098072966407,6.884226772499915,0.14771060000100622,6.736516172498908
3.2183548269019275,-1.921356453116005,3.1900168842655354,-1.239528100637314,85.25254136610923,54.41049634114742,12.656412565056634,6.448072977827849,0.08044733931904452,6.367625638508804
3.2002389889913494,-1.6146580663099053,3.179160809624454,-1.044789916970485,78.9244973777394,49.293549426749685,10.43653928316126,6.142365116605504,0.043713559541830656,6.098651557063673
3.184955034776011,-1.3294733054433803,3.1707908896257626,-0.8846771109649929,71.58498903468106,43.85936689296228,8.855860548070988,5.931435248030141,0.023719742800205872,5.907715505229935
3.1730237405255046,-1.0928775527012617,3.1613517586637516,-0.7116406322356363,63.49457744562263,40.46799759856107,7.758240508509563,5.787299386845234,0.015094937304430501,5.772204449540803
3.1634125497609453,-0.8945533549996167,3.152909207207705,-0.5407922906833756,55.87403932276927,36.56219110715899,7.017775436820149,5.691931276077696,0.013079932312607345,5.678851343765089
3.1543740589520133,-0.7093809767480918,3.147336652428987,-0.4103274750428561,49.71927767327367,31.426682450771207,6.458559971162602,5.6037714832981464,0.011028587933906967,5.592742895364239
3.148910045904197,-0.546803403282752,3.144454736622163,-0.3127866007337071,41.68889061895978,25.74644810307896,6.138944717741392,5.560644557526416,0.012631382816266556,5.5480131747101495
3.14265522563332,-0.3991737777956393,3.141591057419882,-0.2389832969827144,36.156908870903365,21.768021102457016,5.913607863193942,5.523480952816328,0.01309432477688677,5.510386628039441
3.1382414062943105,-0.2721240491213784,3.1402300472634637,-0.18703204740045515,30.490723328040172,17.759149115168086,5.717017013393097,5.480450498049265,0.010049453920061005,5.470401044129204
3.138062507758192,-0.1941632221383506,3.137635697036048,-0.10830037675249576,22.79028953717282,15.236507888906532,5.595879262159087,5.451719218180983,0.007670604980560476,5.444048613200422
3.1374226982314997,-0.12991751217584033,3.137201928121411,-0.057864967549055304,17.710587635852068,11.363460147759636,5.498310618185371,5.42488139862337,0.004376860727305746,5.420504537896064
3.1385841679196926,-0.087188915966704,3.1373217784765934,-0.017801666803707247,12.275965383716406,8.093355371155946,5.447928170036804,5.410765552748728,0.0027527539948563736,5.408012798753872
3.1384991606859973,-0.043748559933916666,3.1388417503262533,-0.01072206170012702,9.0814410781616,4.764938116722756,5.432870097915161,5.406462253464724,0.0025329703072616114,5.403929283157463
3.1374218041121904,-0.0013273366539647122,3.139862738971115,-0.01851060680699083,7.250565053965136,3.135071514165151,5.420422570782194,5.402607705823925,0.0019983569755924004,5.400609348848333
3.1381901258471347,0.012520234602295071,3.138810536235783,0.0030177145293997926,4.580096763916163,3.3041028090075772,5.403658165800897,5.396400782059459,0.0012584065141852587,5.395142375545274
3.1387675270440254,0.03357634596190112,3.1409676970500815,-0.008134644906007975,2.713265140101486,0.7182176385288818,5.396760732616059,5.392638079656251,0.0010747573320429116,5.391563322324208
3.140319726646671,0.0455946422626349,3.143011263445046,-0.025809273713162273,0.31096346237919936,-0.8069505428571229,5.39879892814697,5.392248435712077,0.0014714497248885712,5.390776985987188
3.1426419582839946,0.037269398627381864,3.143680252641634,-0.02705727188541145,-1.8981228436491588,-1.0328063653754662,5.409241939026945,5.393966090662559,0.002457705962991186,5.391508384699568
3.144182084194281,0.03045007996768134,3.145135752657754,-0.03812171844419637,-2.885167611626805,-2.017285860384768,5.4126008287705725,5.394887719905341,0.0027474683941700034,5.392140251511171
3.1458184417446238,0.0077366285636167416,3.14424028904265,-0.023390720927201708,-3.502518835270319,-1.0844904605956476,5.423724931766347,5.396949384961886,0.0037355928016540507,5.393213792160232
3.146375601340495,0.0011628920774227273,3.1460204722170886,-0.03998723668780486,-3.053447722044349,-2.4677010742067016,5.419217705182509,5.3959032341316515,0.0032863247251935777,5.392616909406458
3.146505618301292,-0.008662887882602308,3.145435761116489,-0.040753839268832526,-2.558217138921037,-1.3522761308384548,5.413413780765098,5.394442004168582,0.0027127491874150075,5.391729254981167
3.14557393566879,-0.007734933824445195,3.1456687916193142,-0.05165756783701629,-1.2456850859969328,-1.1609623780478142,5.436365672877248,5.399463780420149,0.004506879642333005,5.3949569007778155
3.149023506468943,-0.03711990158358221,3.144700005429147,-0.02377893577515428,-3.837221434189147,-0.5525922864513498,,,,
