q1,v1,q2,v2,u1,u2,Total_Costs
3.7255,1.1769,2.4238,0.6009,-545.7785597013985,515.9614613636636,584.1589083374929
3.736660008348949,-2.3049410390730922,2.431563274993563,6.6270058509380085,-545.3021816608258,514.3460791370362,443.1831594579111
3.714467703485156,-4.4800614198828175,2.497904868841245,9.199955936227333,-336.56369946463917,201.51639323369918,336.7613925209874
3.670647812563332,-5.939262526685234,2.59150649604427,10.09085931206606,-192.19365631643626,25.147391970469126,248.70307290045008
3.6127811167298476,-6.744440926495721,2.6937240932794557,9.992396492407508,-86.50185811557614,-73.84083027045267,174.8135564469385
3.5456738944321198,-6.910114979237856,2.796209987432733,9.18338370867209,-11.885220968042344,-122.86949765509551,117.00534128298264
3.4779575746949734,-6.499877342522017,2.889097621789807,7.8343308514275805,33.21572236805681,-134.1901699186595,73.71176747561101
3.414278218612699,-5.662118390481954,2.969364367930692,6.142166137096911,54.06698456903366,-120.75394885700574,43.902142359209584
3.3582235416176647,-4.639636656973323,3.0324178298374216,4.412856772472278,58.8404847645495,-92.90241762519436,25.637367927811958
3.313934608043616,-3.677222474078132,3.0782648047738808,2.9356306457999444,53.93721644345828,-62.80413423714613,14.76468619942278
3.2765118256322516,-2.8717765020042796,3.1099377456991077,1.8044749774277666,49.489242963768426,-37.38879617682732,9.246018178307258
3.2515585311949744,-2.2801924913393106,3.1291959634261626,1.0488612299310238,41.724533788133925,-18.40075144365531,6.033423705102977
3.2307003682512527,-1.829188197101222,3.1419628950537337,0.5410078890194684,37.25509485958988,-6.806436266322726,4.105570082764116
3.213700744748417,-1.4803863470027183,3.1502333002710294,0.20021565865461416,34.16137033192751,0.29244512530720035,2.8844809087232406
3.200079959761837,-1.210004263039654,3.1541774935147573,-0.012898049544115118,31.34017005731584,5.478363167007237,2.100289968052314
3.1900494016032748,-1.0081492755452695,3.1548224708981847,-0.1209705396265176,28.064592183093616,8.937197193892947,1.4742276930616707
3.1795803697552523,-0.8346555906162016,3.1543045740180444,-0.18331551423538617,27.201739282536376,10.712862625754132,1.062800153477596
3.1723684493789905,-0.6951835196931508,3.1532570614318223,-0.20664985003367095,24.522651144161824,11.300645730667798,0.7585213805417039
3.166329451418654,-0.5791712467297597,3.151783083148386,-0.20564406098477858,22.03078838548777,11.105843936277159,0.556531926502796
3.1624804624494405,-0.49005449143748697,3.150482453164284,-0.1903713626169887,18.899201519214635,10.265659064664959,0.38286265518561685
3.1561421905565883,-0.388396517270325,3.1504358133955868,-0.2011960481713167,18.518444252327892,8.804544192509814,0.28231154254081536
3.1541208123121893,-0.31104328028563255,3.1509534142436526,-0.20441027412766757,14.57747854382385,7.120552990420729,0.20485949239119638
3.1515533315743736,-0.24909467286829579,3.1503219008414405,-0.1984328728867215,12.361324485426643,6.5028431114175245,0.14960110165243928
3.149605415056164,-0.2013982607649594,3.149523551528708,-0.18583362926614172,10.473474394236403,5.890540015976957,0.1156489090839077
3.148313978708135,-0.16031229931586222,3.149702967115188,-0.18026261879781325,8.587824505916869,4.514186547269755,0.09314628917620991
3.1475826919398697,-0.12764288392767897,3.149771373494766,-0.1742861072823537,6.66207927510764,3.487471967928493,0.08065357131945174
3.1474372351819992,-0.10497121438341372,3.149807406154858,-0.16738080026248314,4.815968704329989,2.6641313891557923,0.07255940599762223
3.1476207904354236,-0.09126708183839376,3.1495729079816437,-0.1556202280196296,3.2112840665134774,2.034855379806504,0.07472506066288051
3.1488937982386,-0.09312870955650111,3.1491207909019097,-0.13694280821184843,1.4070736941220117,1.5950185647519448,0.08539123138645141
3.1503512700768685,-0.10015351541880395,3.1489269867871004,-0.11778531038547449,-0.13026308714397364,0.7978468261307822,0.10000657216683136
3.1496412654503128,-0.08457440128501172,3.1512045696898348,-0.14194277579417997,0.21092912257657212,-1.169964659239347,0.10480923684653524
3.1480423070068926,-0.05976541352714929,3.152841381140364,-0.17800187892295014,0.8696078896324887,-1.4793985930655824,0.08736043974827074
3.1478720289631457,-0.05714414944216762,3.151411047942603,-0.1737891277190163,0.4794089030638753,0.37375624149123043,0.08425560521070509
3.148407146834599,-0.0614564072879572,3.150741432208799,-0.16015323467748865,-0.13473378168048775,0.5124978680574933,0.08275959294576682
3.1476897874562666,-0.055657427461643504,3.1512227226195892,-0.16502689402241388,0.47378508337097774,-0.08316243675990032,0.075224241404918
3.1473891747367655,-0.0540521916946691,3.150719425813548,-0.1616926869067387,0.5830752995896291,0.3563719713271427,0.07560160133216728
3.1475601869222154,-0.0530499146448859,3.1506698186063153,-0.1577340936687986,0.22143694916698453,0.15458318349969988,0.08047089804808813
3.1471494810173994,-0.04492751398405891,3.15143668618206,-0.16748828981038466,0.3263291704910963,-0.4451199537190244,0.08503986762829846
3.1481235538250174,-0.049964141651533824,3.1510958437502055,-0.1608482649437954,-0.6723912371802284,-0.15297789012970006,0.08843133978239036
3.149427241811062,-0.06467301182184582,3.150229086017907,-0.142251202460536,-1.4900976487810562,0.176893131015447,0.07719572459888857
3.1488868594647874,-0.06949101373212446,3.149737869707358,-0.13282661752545075,-0.5428476576232365,0.10544446360177577,
