q1,v1,q2,v2,u1,u2,Total_Costs
3.7255,1.1769,2.4238,0.6009,-545.7785597013985,515.9614613636636,586.4923173244969
3.737269,-2.3016535094458126,2.429809,6.634153999989581,-545.7785597013711,515.9614613636214,444.29124502435707
3.7142524649055417,-4.476046677672906,2.496150539999896,9.21375543511144,-336.2441546024223,202.65273487680122,337.8008300422887
3.6694919981288128,-5.932191195215162,2.5882880943510105,10.117609228268662,-190.97105978248555,27.185601742901344,249.13362332360023
3.610170086176661,-6.735870724546854,2.689464186633697,10.037612646864341,-84.0403288440235,-71.69565012076009,175.67526280058823
3.5428113789311926,-6.902625643329648,2.7898403131023404,9.255632119849864,-9.33889853311274,-120.12262498051295,117.21253849198047
3.473785122497896,-6.489859617978571,2.882396634300839,7.924932757996937,36.37466303814747,-132.15302023218075,73.53187067392592
3.4088865263181103,-5.648822628468676,2.961645961880808,6.250253575594667,57.797027235923075,-118.61497316765437,43.545144862804875
3.3523983000334234,-4.622332880562454,3.0241484976367548,4.53449030285396,62.310202063017336,-91.06779903212896,24.847385022411892
3.306174971227799,-3.6447525445685676,3.0694934006652943,3.0586235520425786,58.332682076252205,-60.786757981408414,14.121640457457863
3.2697274457821135,-2.838935125893461,3.10007963618572,1.9475722223158367,52.134840260921905,-35.178071917752625,8.233582556608111
3.241338094523179,-2.218709438266509,3.1195553584088787,1.1799468244911573,46.51784594578382,-16.583959662766738,4.990244206222239
3.219151000140514,-1.7495875477301728,3.1313548266537903,0.6755329097976431,41.97194771174059,-4.258498118133909,3.1372921415318
3.2016551246632123,-1.3914067876602025,3.1381101557517668,0.35459634399370676,38.18595187451117,3.4184896022213134,2.0265556904150204
3.1877410567866105,-1.1126248095902767,3.141656119191704,0.15630382090798636,34.7974321253574,7.903901005183124,1.3310844331974134
3.1766148086907076,-0.8913221437044974,3.1432191574007837,0.03845053818448054,31.583732828193725,10.263789592185685,0.8815922778974051
3.1677015872536627,-0.7127913011685117,3.1436036627826285,-0.027278034004809822,28.45003134169701,11.22779004784969,0.585532475596756
3.1605736742419777,-0.5671201456513716,3.1433308824425805,-0.059706824168038,25.380112475417484,11.288036836398918,0.38892187658842714
3.154902472785464,-0.44745955894196815,3.1427338142009003,-0.07134131314631513,22.39651759656554,10.778233520536016,0.2582953698608736
3.1504278771960443,-0.3489040568055537,3.1420204010694373,-0.07048439091951408,19.535717294906036,9.926881626307672,0.17190032951477535
3.1469388366279887,-0.26779504576665186,3.141315557160242,-0.06262390517308009,16.834519937788787,8.891443351412141,0.11515982344431276
3.144260886170322,-0.20129200926251437,3.140689318108511,-0.05134623362397024,14.32348706652444,7.780280709223308,0.07816087892385272
3.1422479660776967,-0.14710859079733388,3.1401758557722714,-0.03894574593190493,12.024383308236708,6.667073063000153,0.05414827432719344
3.1407768801697236,-0.10334931235087798,3.1397863983129524,-0.026837462365223216,9.949827359351458,5.600600746547778,0.03855224909437713
3.139743387046215,-0.06840766169097302,3.1395180236893,-0.01584012660550202,8.104069354624334,4.611605703196061,0.02832502695298058
3.139059310429305,-0.040901607989612745,3.139359622423245,-0.006372270522557925,6.484278969974531,3.717741958692765,0.02147283967358057
3.138650294349409,-0.019631886396277116,3.13929589971802,0.0014112167507539558,5.081997138348621,2.9272273106945836,0.016721523896580902
3.1384539754854464,-0.003554036754683937,3.1393100118855273,0.007523831469634482,3.884560276530458,2.241577485476475,0.013278080205730729
3.1384184351178996,0.008241348651539271,3.1393852502002235,0.012081225353718708,2.8763970175107465,1.6576702033344082,0.010662827914194208
3.1385008486044152,0.016543556706243127,3.1395060624537607,0.0152555418334558,2.040151031281685,1.1693067407591529,0.008593661619227158
3.1386662841714776,0.02203390175181696,3.139658617872095,0.01724439495687186,1.3576151041962488,0.7683892588188586,0.006908353390637544
3.138886623188996,0.0252962800476339,3.139831061821664,0.018250289463322626,0.8104800512325311,0.44580047993275623,0.005514092381141948
3.139139585989472,0.026826791189703134,3.140013564716297,0.01846747155475026,0.38091236497168507,0.19205106574699116,0.00435601650324468
3.139407853901369,0.02704276308467043,3.1401982394318444,0.01807403716675042,0.051979795199695,-0.0022547731583723043,0.0033985671496038444
3.1396782815322157,0.026291324458122385,3.1403789798035118,0.01722772115657438,-0.19205382230333012,-0.14609566372674965,0.0026151720505239893
3.139941194776797,0.02485756059818128,3.1405512570150775,0.016064220820165113,-0.3655430282018698,-0.24781976317100415,0.0019830831612406134
3.140189770382779,0.02297223314123079,3.140711899223279,0.014697219962960294,-0.4813641019217495,-0.315016320824059,0.0014812104385093232
3.1404194927141913,0.020819022763046913,3.1408588714229086,0.013219509058431706,-0.5508886992380183,-0.35445162416292053,0.0010895448755482706
3.1406276829418216,0.018541251181906238,3.140991066513493,0.011704766115863442,-0.5840112615479628,-0.37205283753247215,0.000789302645091965
3.1408130954536406,0.016248047115640436,3.1411081141746515,0.010209688037675335,-0.5892159398100625,-0.37292650551897566,0.0005632921941641695
3.140975575924797,0.014019934063021012,3.141210211055028,0.008776255118318452,-0.5736709978914729,-0.3614011781401232,
