q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.7255,1.1769,2.4238,0.6009,-581.7717243518422,564.7377689467627,625.1461600663664,105.17060869299124,37.02980829270472,68.14080040028651
3.737269,-2.5554263278808587,2.429809,7.1893852175254835,-581.7717243649342,564.7377689685961,460.43732992651314,63.185681392496335,23.521693859636343,39.66398753285999
3.7117147367211913,-4.833358064821971,2.501702852175255,9.885041224256973,-346.520258995991,210.37294537440724,343.36638194315975,37.24785420453452,13.551186556929103,23.696667647605416
3.6633811560729717,-6.316634864866058,2.600553264417825,10.728173874308945,-186.05844713698636,15.952634620798154,249.29511291660964,22.66603095731324,7.287422122516825,15.378608834796413
3.600214807424311,-7.070774866737292,2.7078350031609144,10.491193426531453,-71.57268435054202,-90.18913617779795,173.35528536978666,14.998021950898647,3.8583510147012223,11.139670936197424
3.529507058756938,-7.11594010341019,2.812746937426229,9.483002908762728,4.7039527429048364,-138.45561103850008,114.3124284589275,11.016997114673131,2.1028605886315592,8.914136526041572
3.458347657722836,-6.535913251618002,2.907576966513856,7.892459139352986,47.744140987006254,-145.4212814984649,71.44532423757842,8.870572192048883,1.2001658367424644,7.670406355306419
3.392988525206656,-5.536356419168112,2.986501557907386,5.992592785915945,64.50793407880344,-124.89375522966797,43.16194055115633,7.638092903945733,0.7132222776329752,6.9248706263127575
3.3376249610149746,-4.414554196438846,3.0464274857665457,4.153478981832823,64.75313388183966,-91.47579853046396,26.372890109946265,6.884466318941463,0.4343359550458489,6.450130363895615
3.2934794190505863,-3.414753578547416,3.0879622755848737,2.662265136483278,58.24793208028811,-58.01332259895378,17.19448560184896,6.400575109651015,0.2664218743283422,6.134153235322673
3.259331883265112,-2.6306297627467283,3.1145849269497066,1.5981704813098938,51.132451852795135,-31.500972180849722,12.321413084967665,6.079876653823021,0.16218651438560508,5.917690139437416
3.2330255856376446,-2.0462158154234764,3.1305666317628056,0.8958921853661265,45.45307724349085,-13.130861445150579,9.668318454241547,5.863652053777912,0.09680998412747921,5.766842069650433
3.21256342748341,-1.6119428851933923,3.139525553616467,0.4534890131389296,41.13695600260969,-1.3608534622242874,8.14070842499271,5.716846358043995,0.05610236877608814,5.660743989267907
3.196443998631476,-1.2828480601628713,3.144060443747856,0.18455786738651755,37.621278726717925,5.7592968558586275,7.206796531365265,5.6170914808391785,0.03131432200670138,5.585777158832477
3.1836155180298475,-1.0269094385179809,3.145906022421721,0.027827036017242925,34.4622796618857,9.775294658849992,6.608018227249103,5.549443085968107,0.01676394421233149,5.532679141755776
3.173346423644668,-0.823061691223441,3.1461842927818933,-0.05748071885292076,31.420621895488114,11.757436445783897,6.212180281511603,5.50365833089802,0.008667074034704438,5.494991256863315
3.1651158067324334,-0.6576860168006746,3.145609485593364,-0.09797153392275232,28.404732410799156,12.418943739038186,5.946345682554191,5.472652075853375,0.004497535359349203,5.468154540494026
3.1585389465644265,-0.521860316703718,3.1446297702541366,-0.11094623130152914,25.40662263046648,12.234674335513517,5.766896406732786,5.451535707697019,0.0025951749787986264,5.44894053271822
