q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.7255,1.1769,2.4238,0.6009,-581.7717243518422,564.7377689467627,625.3318131058195,105.29016856979212,37.04696567844627,68.24320289134585
3.7381168026978058,-2.557537025773023,2.4305854334604287,7.18462636084297,-582.7397428850476,564.0225980336216,461.75534963201466,63.52411004075633,23.62299240309312,39.901117637663205
3.71355335293153,-4.84042369251386,2.502092509886684,9.878797555718611,-348.0478721060416,210.12284738678864,344.75700102185266,37.588949937474354,13.656908058223777,23.932041879250576
3.666130760996723,-6.330499143455013,2.601490387763645,10.71533401133996,-188.02443877157418,15.355109312751853,251.3869652534389,23.01048432166067,7.409246308416354,15.601238013244316
3.6038487850203675,-7.093973480729465,2.707764530911581,10.486661326064679,-73.53052807072837,-90.15098032736267,175.9027184630897,15.39462419404407,3.987979125031975,11.406645069012095
3.5352070260022437,-7.157016579906645,2.813279783431663,9.484898872926262,1.7474655963200374,-139.4748654604199,115.70526161898209,11.283517578704107,2.178003051167274,9.105514527536833
3.46319099922342,-6.582426175294801,2.910203860644745,7.88219684072259,46.12369306993708,-147.76351957063346,72.56825555753778,9.175198233630397,1.2831514469250747,7.892046786705322
3.398885984674791,-5.582279007194451,2.991883123764764,5.950753983846562,62.10930243793725,-128.444365843372,44.31303486376736,7.954418916184295,0.8024709155822056,7.15194800060209
3.344818541775109,-4.464339249965928,3.0528987868513004,4.08858751180916,61.545442028400885,-94.5799796881724,27.373250920656847,7.1432797911543275,0.5075911291517907,6.635688662002536
3.3006621163489607,-3.469357597073511,3.094477477685168,2.5844667471187446,55.629640716503346,-60.0668373170202,17.985329532219083,6.590383024254834,0.3186332811565429,6.271749743098291
3.265700670732406,-2.686577596938835,3.1208885225276934,1.5117150648256132,49.73381028562043,-32.68792515483883,13.148103419472044,6.247308885846451,0.20957681446358545,6.037732071382865
3.240663083182123,-2.1182699837021928,3.1357230068868636,0.8274609956369838,43.30470510265677,-13.40421620685741,10.508946037817212,6.01372331106063,0.1403737230779547,5.873349587982675
3.2218180940815437,-1.7069194427962047,3.14396455862982,0.40771626839270936,38.423721550369514,-1.6165221435999522,8.76143741074966,5.8242812641585715,0.08558581230667854,5.738695451851893
3.2040125940392623,-1.367143253186348,3.1501444572024626,0.11450656308965994,36.89403517207931,4.200086876148169,7.706346459782321,5.698084541984599,0.0529444001445105,5.645140141840089
