q1,v1,q2,v2,u1,u2,Total_Costs
3.6122,-5.6011,3.3698,-7.0064,101.34709059743572,202.5489082716665,150.2366208667476
3.5561890000000003,-6.618783454041823,3.2997360000000002,-3.8954824508054027,101.3470905885434,202.54890827702,109.70570860316985
3.490001165459582,-6.497989974275615,3.260781175491946,-2.483055204600888,156.72794789371693,140.2700743843637,79.6935216206411
3.425021265716826,-5.89538569458464,3.235950623445937,-1.8398777740171885,177.8589114606828,112.2414981614096,56.87194381595062
3.3660674087709794,-5.115044780604486,3.2175518457057652,-1.5414016801980477,180.53339836732846,99.03462505905877,39.89433459140065
3.3149169609649345,-4.312748955653893,3.2021378289037847,-1.3726019810828645,173.13758171105604,91.61048198102625,27.587592647659246
3.2717894714083955,-3.563292456167823,3.188411809092956,-1.2339796076126535,160.49388071824754,85.64495930153066,18.859170814099134
3.236156546846717,-2.8960287024536377,3.1760720130168294,-1.0900782515362757,145.3724581794205,79.36815737534715,12.779624864640265
3.207196259822181,-2.317267740767299,3.1651712305014668,-0.9359708096917763,129.35390142545347,72.34060078449781,8.61242453362432
3.184023582414508,-1.823175286193811,3.155811522404549,-0.7779513418966795,113.3570709638607,64.71068670625446,5.798139324587378
3.1657918295525698,-1.406222342970781,3.148032008985582,-0.6242773248475919,97.93670200482488,56.812858109596746,3.9230358433866193
3.151729606122862,-1.0580079013395647,3.1417892357371064,-0.48162762284200333,83.43778845772955,48.98263581961118,2.6874946407934317
3.1411495271094663,-0.7703369161715042,3.1369729595086864,-0.35426746010956683,70.0730062622047,41.488638202832966,1.8789270763807184
3.133446157947751,-0.5355613627616991,3.1334302849075906,-0.2442790468622103,57.96307439816084,34.51903248862289,1.349752683398128
3.128090544320134,-0.3466502877135863,3.1309874944389686,-0.15209527773493184,47.160425344961546,28.189551810002182,0.9999282404246321
3.124624041442998,-0.19717924111934362,3.1294665416616194,-0.07703085273252717,37.66545664064682,22.557867216034143,0.7633662656137032
3.122652249031805,-0.08130592260446809,3.1286962331342942,-0.017713528893617346,29.439205997787095,17.638070892023308,0.5976104467481406
3.1218391898057605,0.006250660319205621,3.128519097845358,0.027597285593736746,22.4139018969827,13.4131301528331,0.47618284011956336
3.1219016964089525,0.07022720738419697,3.1287950707012953,0.06078851235441254,16.501890705788693,9.844882837130722,0.38306764140568317
3.1226039684827946,0.11483299258336249,3.1294029558248395,0.08374577622952153,11.603115024618646,6.881773785758555,0.30885462989673645
3.123752298408628,0.14376977397614818,3.130240413587135,0.09826005389445716,7.611238428138882,4.464706652761201,0.248132287814674
3.1251899961483898,0.16025638829056216,3.1312230141260793,0.10597268030616602,4.4185158293979185,2.5313865612048705,0.19779152659214946
3.1267925600312956,0.1670582732757466,3.132282740929141,0.10834688433596296,1.9195310360513451,1.0194758027688509,0.15597024229040948
3.128463142764053,0.16652122436829056,3.133366209772501,0.10665733637426629,0.013940754360978998,-0.13117673189446538,0.12143202641201191
3.130128355007736,0.16060820077272303,3.1344327831362433,0.10199166631396232,-1.391628291614799,-0.9770257963527779,0.09322655174415957
3.131734437015463,0.15093783607620037,3.135452699799383,0.09525968944701362,-2.382384554160454,-1.5698764362929198,0.07052340682094052
3.133243815376225,0.1388233612465706,3.136405296693853,0.08720733429598689,-3.0347435792790725,-1.9563573453002,0.05254569601872404
3.1346320489886907,0.1253108182521769,3.137277370036813,0.0784331514349522,-3.4161442406924216,-2.1777171620198104,0.038555565081127896
3.1358851571712125,0.11121566394745117,3.1380617015511625,0.06940591059935597,-3.5852020998622023,-2.269860243163615,0.027862346222038172
3.1369973138106872,0.09715709395666094,3.138755760657156,0.060482245596036946,-3.592108397805323,-2.263554680384458,0.019836729768709156
3.137968884750254,0.08358963068336217,3.1393605831131164,0.05192363724481856,-3.479198349993787,-2.1847585836384322,0.013922659432459425
3.1388047810570874,0.07083170623632223,3.1398798194855644,0.04391226958535595,-3.281626442605735,-2.0550216578549727,0.009643727852375763
3.139513098119451,0.059091125578649546,3.140318942181418,0.03656547741176934,-3.02809900910136,-1.8919283167384753,0.0066037050203449936
3.1401040093752375,0.04848741775590256,3.1406845969555355,0.029948639422389477,-2.7416253771641035,-1.7095563175661792,0.004482227072524712
3.1405888835527964,0.03907117615419393,3.1409840833497595,0.024086471728066133,-2.440258323011594,-1.51893137156454,0.0030271678398255536
3.1409795953143385,0.03084055605549372,3.1412249480670402,0.018972748888081002,-2.1378025282643685,-1.328463552613293,0.0020452036387178787
3.1412880008748933,0.023755143220263328,3.141414675555921,0.014578530063583853,-1.8444763219771159,-1.1443557201846688,0.0013918240571789355
3.141525552307096,0.017747434729546097,3.141560460856557,0.01085900096725719,-1.5675173455405904,-0.9709777178978072,0.0009617002389095769
3.1417030266543917,0.012732186419745295,3.1416690508662297,0.007759061912476071,-1.3117270442002065,-0.8112029144444227,0.000679989608651389
3.1418303485185892,0.008613883099349672,3.1417466414853545,0.005217801616033735,-1.079952211054262,-0.6667058242349763,0.000494877228224754
3.1419164873495826,0.005292581118495269,3.1417988195015147,0.003171998049711429,-0.8735043242664784,-0.5382211810145378,
