q1,v1,q2,v2,u1,u2,Total_Costs
3.6122,-5.6011,3.3698,-7.0064,101.34709059743572,202.5489082716665,150.5777171746332
3.5567574567333846,-6.614769637236586,3.3008156798154404,-3.9038783866584423,100.58326958873175,201.65134604097747,111.21264855705792
3.493659766941664,-6.499107612436897,3.264629019840523,-2.512898089434612,153.1981920515692,137.38122089028028,81.32076113863924
3.429629396686008,-5.900251285008822,3.2416486234256867,-1.8968817667005338,174.0460457545766,108.91390946915948,58.42078739653593
3.3716370865686964,-5.131352796628346,3.223626002652523,-1.611405571912677,176.6387571126476,96.45498390819137,41.23389313360394
3.3210345028530783,-4.339813552509272,3.208555956642788,-1.4499870701135593,169.58564872753925,89.32932505068861,28.777121407928465
3.2795471219921777,-3.6053931206422263,3.195503610824376,-1.3162587314299803,156.26910018618585,83.23215762176686,19.828944291620484
3.2445347889954337,-2.9429820544796566,3.1851659630953146,-1.197660981952534,141.43536267725366,76.0432084526797,13.538853659060798
3.217570038378438,-2.39292719605423,3.172683881357012,-1.0258970089030999,124.73021113553757,70.82957417756258,9.15979941081175
3.1950860204852165,-1.9245671529251656,3.162132950534671,-0.8475587417214978,109.60554904378772,63.855309890967085,6.153002222661241
3.1762828490017587,-1.5187524081951436,3.1538367823428675,-0.6860622225969573,95.73409808968741,56.10564612873115,4.119822070941869
3.1617999636258842,-1.1777019126561434,3.146960290674334,-0.5363471693352326,82.21316959920955,48.66592595930249,2.7351250708651813
3.1513730462830507,-0.8955930562219947,3.1421543832909804,-0.4077373109206532,69.12579958569835,41.13815385234541,1.8150708970354748
3.1439491020604273,-0.6677326936090023,3.1378690659167625,-0.28726864051038975,56.9812783817,34.62879538852586,1.2249706520240962
3.137858153629099,-0.4769958880817727,3.1356128446798768,-0.19783240110914654,47.071270644732394,28.024230887636758,0.8402346091740507
3.132939333544932,-0.3114464974265117,3.1348616453030913,-0.13972605487933765,38.435900517053945,22.03534478455265,0.5348702888058099
3.130388295959897,-0.17351858733642764,3.136367690044913,-0.11551949803286435,29.897281870672657,15.999282405250753,0.39966484255725143
3.1278448515617905,-0.06427743281581595,3.1366462803711133,-0.0968999034683389,23.61257111279438,12.571945693576575,0.2705836513919206
3.128528482143959,-0.002222915319342615,3.1355565728373866,-0.05233712345305018,16.60817696938685,10.420353178395205,0.1602589225666046
3.12986272707111,0.04117402966747659,3.136778291347183,-0.028332851933860554,11.113300997172537,6.575125174611132,0.08537442821282087
3.1323601786308886,0.05853254125926558,3.1371759059420072,-0.0012297400337384044,6.12259440775986,4.27944389990911,0.05673247350736284
3.133373402063205,0.07220334932922091,3.13806353115938,0.008761578316851667,3.7027430752916812,2.2315179295081355,0.03392352143002253
3.1345766174973475,0.08390596985041592,3.1397214590883418,0.002245158940280786,1.5278772998953662,0.3455453848166572,0.020580317908190347
3.1359222300305345,0.08970209319344981,3.141319203866174,-0.009898646803625337,-0.2867697660262196,-0.9158490516059868,0.016504266290314765
3.13668254366831,0.0914778466293925,3.142358084871037,-0.023260047746554827,-1.093197975016494,-1.3144818327909444,0.008911955812336019
3.13897705789748,0.07522178857625367,3.142504657413441,-0.019009682121653805,-2.7317457708872768,-1.1807083048336304,0.014549018628007986
3.1410114644785763,0.0656662499263216,3.144582973295985,-0.032571070324505756,-3.9880186692124093,-2.791101848885575,0.014158006540018668
3.1407959993514094,0.061553288905617835,3.145355734623801,-0.05064144344513358,-2.9988403178032415,-2.592709651629109,0.035993969318905854
3.1432583632999584,0.051641619278134474,3.147667601855571,-0.07509773189206867,-4.648726264157438,-3.595814214150973,0.027846125595687485
3.143635082906779,0.03503934650825285,3.147061733904379,-0.07905533115340987,-3.8101881161018554,-2.100799354112853,0.04568650767153479
3.1435417173641973,0.03775389861652031,3.1495228248547606,-0.11276883320149787,-3.0389912830769266,-3.3415005606380976,0.02954061288243084
3.1443055700106872,0.01738357634927272,3.147432618402314,-0.09880554461506204,-2.9008064082741383,-0.8070544455866722,0.056360286220842784
3.1468453387465862,-0.0036982883501291597,3.148683495348485,-0.09737556838735677,-4.147521694093091,-2.0874812993320626,0.06543440713777687
3.147916277096091,-0.021356821338398328,3.1488750819812577,-0.09660418859857979,-3.9867616041961806,-2.0417827626818705,0.08846633870950023
3.151120491766428,-0.06124066905301981,3.147364523499844,-0.0646836625341389,-5.402074335336636,-1.0813881254832702,0.0858569845725819
3.1510426746879356,-0.07832326127620301,3.1476893521071583,-0.06083880578578755,-3.7481532301732923,-1.7804129761993854,0.10033035129736795
3.1515337854402103,-0.085097809494209,3.148694134876438,-0.07190493289836088,-3.470406096653937,-2.306176893763497,0.16386201418440519
3.1549233622258916,-0.11053851200341193,3.149404027048159,-0.06838793429654993,-5.621082079650998,-2.654341990798453,0.15739822550859503
3.1554413075785277,-0.13643164773592792,3.1483500333918473,-0.0573827372942518,-4.388676663326387,-1.532896112384422,0.12402175997720383
3.153993536826165,-0.14406125882294324,3.1477383591842596,-0.05653684958084867,-1.9399276957781386,-0.9367765781266764,0.13529485124287458
3.1543217744927796,-0.14655743511870817,3.1484189140987757,-0.06442364409930855,-1.9265935870321436,-1.279656505527372,
