q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.6122,-5.6011,3.3698,-7.0064,90.62749972240267,200.32293423176975,157.65931027892833,29.9301498937117,5.282321695749688,24.647828197962014
3.5557531300012997,-6.6961901749227355,3.2999968919270906,-3.844062555266934,91.01388329202167,200.21130778731484,116.56263833105626,22.418819799578955,3.265306847338143,19.153512952240813
3.4894902018494114,-6.5875050457451145,3.262637640840329,-2.4598881036990172,151.23728659489163,135.95527473324682,86.29720330836234,17.21148896267539,1.944981375844693,15.266507586830697
3.424644706210443,-5.980010225695542,3.2387589580335967,-1.8561930096927688,174.61100352951775,108.25488347185299,63.273594125338825,13.616918438120479,1.111779433579981,12.505139004540498
3.3652115089128074,-5.178203462960125,3.222389013551018,-1.6151418785783191,178.9625477716578,95.21695088526094,46.23284272325294,11.141302521597368,0.6115416657588952,10.529760855838472
3.3152832207199068,-4.37479006644754,3.206224437875227,-1.4599665226454674,171.37308664375823,89.89276176454679,33.91392737264659,9.44313676345547,0.32585139530433554,9.117285368151135
3.273668897174637,-3.6350344222374935,3.1919831538239385,-1.3190941175060769,158.83358215112767,84.92317430755375,25.083557279475954,8.272599333682933,0.16649064556926804,8.106108688113665
3.238479167436792,-2.9793705888429365,3.178015740539593,-1.156111349999936,144.83573698738647,80.05121079920963,18.847929541858385,7.465982636925105,0.09037154240960656,7.375611094515499
3.208968568726905,-2.392989010703587,3.1674165558886145,-1.0034563853952543,130.20822921106134,72.623146568419,14.518992250107503,6.89718555551309,0.059596504300510736,6.837589051212579
3.186336720836173,-1.8915432776283534,3.1585620074369043,-0.8490101571857989,114.10412390046979,64.82459443233536,11.562657245579915,6.500047572882636,0.049869873297830006,6.450177699584806
3.1686197008502686,-1.4706999420809064,3.150616127433781,-0.6904241231361925,98.53550819131533,57.22978980689469,9.555787342470696,6.21478191026489,0.04816632606221953,6.16661558420267
3.154408453233291,-1.1088828298570892,3.145648001771916,-0.5624010896235038,84.3860942191289,48.642346067227095,8.18639895974379,5.998921692797012,0.04670000823700839,5.952221684560003
3.1453344575737416,-0.82569932780914,3.1402922197757404,-0.4240167121275995,69.87375151182087,41.930201158451545,7.197605586778994,5.816343108048898,0.03991036897492966,5.776432739073968
3.1393969894825995,-0.5928585090279169,3.138270030048572,-0.3179370303809953,56.65175217305244,33.601640737225985,6.627166707518412,5.708243690401787,0.037105126532009085,5.6711385638697775
3.136145826706683,-0.4336115959226855,3.133353030125945,-0.1853383977852362,45.093087915747944,29.168563033598183,6.2195437935091284,5.6204417990531965,0.031618875564840235,5.588822923488356
3.132823860720966,-0.28807919937729815,3.133109538442383,-0.11324624198094783,36.582340977951766,21.955724054432256,6.009666305800302,5.57431163410422,0.02986264283870981,5.54444899126551
3.1296285190055064,-0.16495936832797878,3.132517949020225,-0.06428438976838263,29.858510109818376,17.325191214444803,5.865829061340389,5.537252829280646,0.026996090264524212,5.510256739016122
3.1283351170568285,-0.07519515611667728,3.131120804721577,-0.008729578007322046,23.148306823031724,14.272527417658571,5.7328024101094925,5.497639510712418,0.021205799406212963,5.476433711306204
3.1288841552811717,-0.016199958595120977,3.130563673963319,0.04250717132939347,16.872291228909866,10.936996951892295,5.594373719912784,5.454948025329486,0.013141080757834803,5.441806944571651
3.1306570327201086,0.028208000632158378,3.132158839554783,0.06709269586287991,11.006207115154496,6.662846072409795,5.486520722229405,5.420627662657921,0.006014146152316527,5.414613516505605
3.134305011181982,0.04413259492738036,3.1336241669839398,0.08876629159736762,5.032640452901858,3.580357278133427,5.4347856756604545,5.404407533128335,0.002712529727299378,5.401695003401036
3.136324468738944,0.059729540917537016,3.1363622662164103,0.07890250825624867,1.8566480147035591,0.4201476790613777,5.419276997247735,5.399448720796613,0.0017752233473222819,5.397673497449291
3.1373813462067823,0.0666882826088917,3.137649468932639,0.06748793015235699,0.2907947139260046,-0.4900031154247295,5.404166868686845,5.394272848907235,0.0010267760098442208,5.393246072897391
3.139608690523742,0.06716953059289207,3.1398261492450787,0.04977789599052426,-1.9921137360760286,-1.9543113098066227,5.40272832280396,5.393147082260043,0.0013109815521442933,5.3918361007078985
3.140842426904603,0.06954756485186744,3.142375946565244,0.017142835098306917,-2.8959033735583537,-3.16127667828116,5.403557666092523,5.392979461240941,0.001588083270162556,5.391391377970779
3.1413032599227577,0.06927560810134825,3.14377036125115,-0.012246744674205967,-2.8983266136506156,-2.9596270043242887,5.415998634442743,5.395024829214549,0.002762524720255761,5.3922623044942934
3.143100725074128,0.06379941863513681,3.1458245617778915,-0.04051998721321093,-4.0646968233349545,-3.4817508111600133,5.445256439406344,5.4020386076985005,0.005328311220342062,5.396710296478158
3.146706415566902,0.03699137405458806,3.1469509925532337,-0.04729870715015901,-6.248766031358363,-3.511218188963089,5.427361864574304,5.396648073250958,0.0038008110315092595,5.3928472622194485
3.144608233541977,0.03778109430696114,3.147748297905117,-0.07712245365666832,-3.0676962850676563,-3.0997345551649715,5.432231852503414,5.397459605364247,0.004139149749227126,5.3933204556150205
3.145360912840413,0.029497320379687914,3.1480450009035126,-0.08975004986496302,-3.2079433492466873,-2.298374146075725,5.439643508059525,5.3995002838082655,0.004813179257757221,5.394687104550508
3.146945522781806,0.010011101520275774,3.147717096134439,-0.08283242213840239,-3.8143459606064956,-1.7075586696693625,5.467454356083877,5.405760196541564,0.007051730654327484,5.398708465887236
3.1489743888642554,-0.00899498154291834,3.1487917307661357,-0.08583596569524442,-4.578380140692921,-2.4884303858837176,5.478576256135718,5.4070258191231915,0.007684713541766733,5.399341105581425
3.148861182013413,-0.012522937363444757,3.150312457823804,-0.1105094746788629,-3.5167870283963447,-3.0294432494539714,5.503649554929649,5.413006544541304,0.00958190784306198,5.403424636698242
3.1510624979761563,-0.03404453189073792,3.1502336609394366,-0.10878890652782988,-4.6745611544840875,-2.229189730270035,5.513870051730453,5.415282186575382,0.010265725299777522,5.405016461275605
3.1522427519332847,-0.056551073892911766,3.149899356420076,-0.09956393942163176,-4.4919509461359395,-1.9203667981945967,5.510291408125431,5.413945526131101,0.009765566685518392,5.404179959445583
3.1524415105149277,-0.07288047860166068,3.1495905993904345,-0.09532608884698845,-3.477686196738858,-1.597043620669582,5.498139086955011,5.409857217399804,0.008498800362381785,5.401358417037422
3.1507512671878506,-0.06420630245520081,3.150737675299578,-0.11968726242923902,-1.4499637506423226,-2.111483102968065,5.498908324836164,5.410283634824282,0.008450889483185085,5.401832745341097
3.151683955137685,-0.07526237044812445,3.149697954484043,-0.11214906778060309,-2.1189864510844663,-0.6553069313847573,5.505345627055058,5.411338139980842,0.008859166192264817,5.402478973788577
3.151672308760133,-0.07730643441931834,3.1503601685838794,-0.1185596282298558,-1.6896346107838989,-1.221419985246594,5.5138032432370245,5.413073154379845,0.009389805837470525,5.4036833485423745
3.152314811924626,-0.08535075358264908,3.1503369567057207,-0.11852847310777946,-1.873598124320898,-0.9399477103332085,5.517218363691743,5.41386357989586,0.009525163392104984,5.404338416503755
3.1530836671448967,-0.099684046428955,3.1496398255697184,-0.10644127815409138,-1.96378936573522,-0.43954638707612775,,,,
