q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.6122,-5.6011,3.3698,-7.0064,90.62749972240267,200.32293423176975,157.79649803008942,29.957556643987857,5.292413052905543,24.665143591082312
3.5561890000000003,-6.699707859107913,3.2997360000000002,-3.8391836361274536,90.62749972240317,200.3229342317673,116.34832124005251,22.353331014783976,3.2427985215722774,19.1105324932117
3.489191921408921,-6.594617037665057,3.2613441636387255,-2.4442402864034274,151.7857532940071,136.72939032166096,85.84308875669034,17.103860670268205,1.904194000016986,15.199666670251219
3.4232457510322707,-5.983486377932897,3.2369017607746913,-1.8362658328353938,176.11835217751263,109.3357238424699,62.74098837676436,13.501337781951463,1.0660282911362418,12.435309490815222
3.363410887252942,-5.186815416883395,3.2185391024463375,-1.5696367867707768,180.7069493834052,97.3842831551596,45.630770686736874,11.042137216263427,0.5668263472568866,10.47531086900654
3.311542733084108,-4.3675974225408485,3.20284273457863,-1.4214825829711286,174.54302919752797,91.24106730907754,33.281363286404236,9.370571360703536,0.28822790971742307,9.082343450986114
3.267866758858699,-3.602945996483683,3.1886279087489187,-1.2917028486830693,162.73247821072357,86.32185870444023,24.553435430707076,8.236503474896836,0.1464945906150418,8.090008884281794
3.231837298893862,-2.922327440795498,3.175710880262088,-1.1474513430276028,148.1647513439514,80.78465808154458,18.487904746900888,7.465235950333806,0.08449587247265636,7.38074007786115
3.202614024485907,-2.331587721013767,3.1642363668318123,-0.987036196449325,132.46986061391084,74.20876164855108,14.332785236063172,6.936125951073905,0.0648878634160496,6.871238087657855
3.1792981472757695,-1.8265302654131335,3.154366004867319,-0.8194784010748892,116.59581630437742,66.79363896013295,11.522056500049398,6.5671334346791355,0.06455218470146187,6.502581249977673
3.161032844621638,-1.3995037396930832,3.14617122085657,-0.6549937545122994,101.12579259634995,58.92937219674773,9.640230096486487,6.3034933999668965,0.07020758401139975,6.2332858159554965
3.147037807224707,-1.042162132563728,3.139621283311447,-0.5015414381127428,86.43684159033944,51.001423509660015,8.38839342844452,6.109381987049801,0.07506327257848716,6.034318714471314
3.13661618589907,-0.7464458508571937,3.13460586893032,-0.36416172188525714,72.775882315636,43.32007060894189,7.555832974584746,5.961834222714401,0.07636238449106332,5.885471838223338
3.129151727390498,-0.5048477551996421,3.1309642517114673,-0.24536308235896026,60.29736356725805,36.10704438837518,6.997293167023788,5.846381915591792,0.07365526903596015,5.772726646555832
3.1241032498385013,-0.31043904700026326,3.128510620887878,-0.14577355600712746,49.08465347233031,29.504516140652235,6.61508459876159,5.754001053913839,0.06764578284013312,5.686355271073706
3.1209988593684987,-0.15683945107786595,3.1270528853278066,-0.0647538355230121,39.16484349544604,23.590538285773437,6.345250231102336,5.679039011188934,0.059467615975087165,5.619571395213846
3.1194304648577202,-0.03819013589037807,3.1264053469725765,-0.0008837660278010668,30.52074924012633,18.394500057576284,6.147098597817548,5.6178560220294,0.05026827145315692,5.567587750576243
3.1190485634988163,0.05086033695072811,3.1263965093122987,0.04768226084528483,23.101365665244042,13.910425284797883,5.995488195602497,5.567971024326596,0.04100168499501265,5.5269693393315835
3.1195571668683235,0.11516167072468755,3.1268733319207516,0.08296874399911122,16.83108068634458,10.10769554998376,5.875306815890815,5.527550793866226,0.032353482246116554,5.495197311620109
3.1207087835755702,0.1590659613249358,3.1277030193607427,0.10701492924751481,11.617663189986922,6.939418442904283,5.777651249264206,5.49512300723984,0.024743488962566434,5.470379518277274
3.12229944318882,0.18643537230061358,3.128773168653218,0.12177020999190019,7.359005826584193,4.348832124840985,5.697281790726706,5.469428087829783,0.018367308292131505,5.451060779537651
3.124163796911826,0.20065600461565422,3.129990870753137,0.12903140630741372,3.948644192556442,2.274133780315553,5.630999284793944,5.449351585458601,0.013252286269700804,5.4360992991889
3.126170356957983,0.2046586408029724,3.131281184816211,0.13040900228758937,1.280124337677894,0.6520619709065897,5.576664577633767,5.433899099917994,0.009313219163281396,5.424585880754713
3.1282169433660125,0.20094575737212395,3.132585274839087,0.12731314330417123,-0.7496719929910755,-0.5795016093053417,5.532646355847174,5.422190381180826,0.006400197332943011,5.415790183847883
3.130226400939734,0.19162350598242203,3.133858406272129,0.12095291670322773,-2.2381140647130215,-1.479701324711391,5.49754037816129,5.413459327636758,0.004335615802851036,5.4091237118339075
3.132142635999558,0.17843709831504143,3.135067935439161,0.11234436028810094,-3.275183556446336,-2.1034821357332953,5.47004976531782,5.407053217142675,0.0029401947236860587,5.404113022418989
3.133927006982708,0.16280803755097206,3.136191379042042,0.10232397802528503,-3.942476427051418,-2.5008374437898273,5.448952405637281,5.402428574967985,0.002049362628757654,5.400379212339227
3.1355550873582176,0.14587180202687516,3.137214618822295,0.09156547054089532,-4.312720290046836,-2.7164236928166816,5.433108649025967,5.399143374996015,0.0015219899941493254,5.397621385001866
3.137013805378486,0.1285148217179686,3.138130273527704,0.08059804129707489,-4.449695060025552,-2.789454868848223,5.421481747989764,5.3968463858229825,0.0012435513053115246,5.395602834517671
3.138298953595666,0.1114098433174689,3.1389362539406744,0.06982510892427486,-4.408458810593425,-2.753805691066154,5.413156544101567,5.395264858769053,0.0011255820964038256,5.394139276672649
3.1394130520288406,0.09504902428432035,3.139634505029917,0.05954260189696168,-4.235795130692362,-2.638265113618305,5.407350202170878,5.394191727464715,0.001102948761217702,5.393088778703498
3.140363542271684,0.07977431445914955,3.1402299310488866,0.04995627172032751,-3.9708119955467645,-2.4668925369527654,5.403413681118156,5.393473262048133,0.0011300687406201636,5.3923431933075125
3.1411612854162754,0.06580486912214051,3.1407294937660897,0.04119765905398266,-3.645634834784865,-2.259438334171483,5.400825178555062,5.3929978291612315,0.0011768676710253443,5.391820961490206
3.1418193341074967,0.05326138858128076,3.1411414703566294,0.03333849902842229,-3.286147861304263,-2.0317982126691203,5.399177828873146,5.392686128649757,0.0012249676537460646,5.391461160996011
3.1423519479933093,0.042187398411840424,3.1414748553469134,0.026403467564284657,-2.912747739273649,-1.7964777245132624,5.398164083793588,5.392483046976963,0.0012643759900016608,5.391218670986961
3.1427738219774275,0.03256757464094197,3.1417388900225562,0.02038125698114248,-2.5410823241586713,-1.5630490256504257,5.397558884241465,5.392351098156269,0.0012907833829582452,5.39106031477331
3.143099497723837,0.024343283348010152,3.1419427025923676,0.015234032087086662,-2.1827545608069725,-1.338586855350884,5.397203220576654,5.392265313634994,0.0013034753432434485,5.390961838291751
3.143342930557317,0.017425548249431645,3.1420950429132386,0.010905361740151753,-1.8459777670412238,-1.12807474785089,5.3969891416158795,5.392209383324257,0.0013037986403011586,5.3909055846839555
3.1435171860398112,0.011705686560179727,3.14220409653064,0.007326749338680819,-1.536173567524486,-0.9347757816935003,5.396846801045089,5.39217282883601,0.0012940945161785625,5.3908787343198314
3.143634242905413,0.007063866160352731,3.142277364024027,0.004422902048312611,-1.256507791533085,-0.7605648036467922,5.396733760607661,5.392148995082664,0.0012770018366342652,5.39087199324603
3.1437048815670168,0.003375838845901685,3.14232159304451,0.00211588556016628,-1.0083628273331218,-0.6062211172954705,,,,
