Positions_q1,Positions_q2
2.356194490192345,2.356194490192345
2.356194490192345,2.4830273168419987
2.356694490192345,2.624999897573131
2.3576650601920632,2.767252139975732
2.359076303104925,2.896916617986812
2.360899844807363,3.0088394551020543
2.3631103863229233,3.0395386388675667
2.3656861120983703,3.0210294099144828
2.368624402146344,3.048159185782873
2.371935468896172,3.0332851163696235
2.375618191974092,3.0468526909520643
2.3796825542327427,3.048027533963886
2.384131582438513,3.0530750203200174
2.3889718873440544,3.0597620665173064
2.3942095134148578,3.1141416572875316
2.3998505566371984,3.111449344260054
2.4058814188091353,3.1078770307486296
2.412292013282853,3.104639621839587
2.419072267414106,3.1018692531780774
2.4262120223366015,3.0993861225006145
2.4337010254130917,3.097360239091738
2.4415289480618583,3.0956007269775485
2.449685375078046,3.0942660794023804
2.4581598238228874,3.0932104727091763
2.4669417344266087,3.092480399943906
2.4760204856511434,3.09210358099644
2.485385394324718,3.0919299190053477
2.4950257167775,3.0920292418306516
2.5049306651162238,3.092469510798917
2.5150894044253502,3.0930513396351764
2.525491050744821,3.0938455680794603
2.5361246918920157,3.094713154242279
2.5469793842560517,3.0958835721907003
2.55804416787877,3.0970398449528855
2.5693080493317604,3.098409191833706
2.58076003294482,3.099786751240493
2.5923891030617523,3.1012798749790678
2.6041842452858774,3.1027952018460683
2.616134439157728,3.1043569467059204
2.628228669153477,3.105906563447059
2.64045592469325,3.107497982944688
2.652805207630632,3.1090992490953266
2.6652655293255916,3.110700030190609
2.677825915748038,3.1122906964429755
2.690475410381259,3.113865812279018
2.7032030769480233,3.1154216274781104
2.715998001638305,3.116958905246809
2.728849295086196,3.1184667516891307
2.741746093839406,3.1199431366237924
2.7546775628316853,3.1213801606519995
2.767632896875404,3.1227705790814984
2.7806013225950372,3.1241237508569024
2.7935721001471854,3.1254363334235387
2.806534523230096,3.1267072087957026
2.8194779202474076,3.1279346571507567
2.832391655125433,3.1291190134975317
2.8452651280634167,3.130259600138785
2.8580877759565246,3.1313560258297937
2.870849072796602,3.1324080162370946
2.883538529917547,3.133414960122663
2.8961456961029644,3.134376831445842
2.9086601576007394,3.135294305189411
2.921071537953546,3.1361674813324814
2.933369497639769,3.136996567105444
2.9455437336565287,3.137781513726293
2.957583978977025,3.1385227001245264
2.969480001922342,3.1392208939345854
2.9812216053829035,3.1398764644134203
2.9927986259016577,3.1404898179906233
3.0042009327051225,3.141061266955655
3.0154184266423494,3.141591297358135
3.0264410390518437,3.142080556680611
3.037258730535991,3.1425294797064702
3.0478614896533673,3.1429385004067774
3.058239331575008,3.14330804800223
3.068382296690175,3.14363861413307
3.078280449170339,3.143930662355694
3.0879238754934173,3.144184563882544
3.097302682946506,3.144400696567733
3.106406998122007,3.144579426882616
3.115226965405561,3.1447210740799476
3.123752745466452,3.1448213148112654
3.1319745137626342,3.1443778729009852
3.139882459528288,3.1435866520030746
3.1474668345302743,3.1434876017851567
3.1547179274514825,3.143964200021181
3.1616259556272994,3.1449103372199376
3.1681810820805465,3.1462294663371653
3.1743734305999007,3.1471934158065524
3.1801930990248635,3.1459185670857472
3.1856302989519096,3.1446313750636388
3.1906806091736537,3.1445275440547955
3.1953532950305457,3.1444941154285515
3.1996582171515695,3.144449102762791
3.203605227738916,3.1443925702393805
3.207204179171488,3.1443253912318245
3.21046492371135,3.1442484335789085
3.2133973131960465,3.1441625541081724
3.2160111987947753,3.144068598872592
3.2183164308190024,3.143967406391818
3.2203228585785406,3.1438598072773605
3.222040330274785,3.1437466250364903
3.223478692924127,3.143628676119348
3.2246477923052903,3.1435067696310783
3.225557472925217,3.1433817067097363
3.2262175779988995,3.143254279626372
3.2266379494392696,3.143125270648713
3.2268284278539054,3.1429954506528963
3.226798852545912,3.1428655777335477
3.22655906151687,3.14273639557702
3.2261188914702115,3.142608631853054
3.2254881778138342,3.1424829965793326
3.22467675466113,3.142360180526391
3.223694454829943,3.142240853675916
3.2225511098392543,3.1421256637758734
3.221256549903654,3.1420152350198265
3.2198206039258492,3.1419101668571696
3.2182530994876477,3.1418110329196454
3.2165638628399824,3.141718380375085
3.214762718892665,3.1416327289954027
3.2128594912045987,3.1415545706548227
3.21086400197529,3.141484369371257
3.2087860720384884,3.1414225605218706
3.206635520858763,3.1413695523923955
3.204422166532746,3.1413257243588832
3.202155825793281,3.141291428710202
3.199846314019741,3.1412669908683104
3.1975034452542888,3.1412527101101664
3.195137032224725,3.1412488602690387
3.1927568863744082,3.1412556860961853
3.1903728178967765,3.14127285473461
3.1879946357823914,3.1412378904413716
3.1856321479252756,3.1412002272927606
3.1832951673972114,3.1412637424885186
3.180992792851292,3.1413153535614624
3.1787325272685942,3.141357075069895
3.176520549784028,3.1413909206173476
3.174361922949919,3.141418494796079
3.1722607625456094,3.141441070961953
3.17022037720429,3.1414596610031813
3.1682433838293598,3.1414750688012054
3.166331803494548,3.141487932967707
3.1644871415827636,3.1414987608304505
3.162710455180512,3.1415079553900407
3.1610024101358696,3.141515836727211
3.159363329709796,3.1415226590049325
3.157793236365139,3.141528623981429
3.1562918879305233,3.1415338917488667
3.154858809130745,3.1415385893102643
3.1534933192787853,3.1415428173536286
3.152194556769382,3.1415466556870193
3.1509615008863396,3.1415501675543767
3.149792991337883,3.141553403073871
3.148687745853962,3.141556401976215
3.147644376115757,3.1415591957847293
3.14666140223681,3.1415618095500193
3.145737265974676,3.141564263229134
3.144870342819624,3.1415665727809463
3.1440589530811107,3.1415687510349253
3.1433013720721563,3.14157080837904
3.1425958394752915,3.1415727533033153
3.1419405679606367,3.1415745928282734
3.1413337511161687,3.1415763328436013
3.140773570741835,3.1415779783651487
3.1402582035525413,3.141579533748359
3.1397858273292374,3.141581002844485
3.139354626553619,3.1415823891239745
3.138962797557967,3.1415836957708128
3.1386085532189036,3.141584925754204
3.13829012722151,3.141586081882492
3.138005777918297,3.141587166843217
3.1377537918059195,3.141588183232403
3.1375324866411423,3.1415891335755455
3.137340214216416,3.141590020342238
3.1371753628143986,3.141590845955978
3.137036359359858,3.141591612800357
3.1369216712866117,3.141592323222574
3.136829808136407,3.141592979535009
3.1367593229059887,3.14159358401542
3.136708813157964,3.1415941389062
3.1366769219104884,3.141594646413018
3.1366623383202064,3.141595108703097
3.136663798172357,3.1415955279033034
3.1366800841914015,3.141595906098193
3.1367100261850167,3.141596245328093
3.1367525010337918,3.141596547587296
3.1368064325384646,3.141596814822402
3.1368707911360407,3.1415970489308407
3.1369445934956617,3.1415972517595785
3.1370269020046075,3.1415974251040195
3.1371168241543623,3.141597570707104
3.137213511836199,3.1415976902585916
3.137316160555302,3.141597785394519
3.1374240085720007,3.141597857696835
3.1375363359782447,3.141597908693183
3.1376524637170466,3.14159793985684
3.1377717525521835,3.1415979526067863
3.1378936019950587,3.1415979483079015
3.138017449195223,3.1415979282712785
3.1381427678006775,3.141597893754642
3.1382690667937023,3.1415978459628673
