Positions_q1,Positions_q2
3.141592653589793,3.141592653589793
3.141592653589793,3.337792655385751
3.141592653589793,3.507088573543834
3.1415632235895177,3.647203397304678
3.1414798611979498,3.7646123528738724
3.141323176651816,3.8659468751305592
3.1410778396173886,3.8196674278439158
3.1407315350756764,3.812751847163323
3.140284418411698,3.9091005268438535
3.139733370984592,3.8635529557338955
3.1390671424163874,3.8185293298889995
3.1382860057701563,3.914908490383709
3.1373900046529526,3.8703276675174667
3.13636797285538,3.826169453239526
3.1352201270345645,3.9222804239012303
3.1339464648325768,3.8786681576948583
3.132535957436584,3.8353694118397446
3.130988766045553,3.9269908550142096
3.1293048443802913,3.8843327094438282
3.127473649085251,3.8418921331366818
3.1254952708478525,3.926990854986189
3.1233696020226103,3.885249104317023
3.121086699997849,3.8436493651058923
3.118646562724902,3.926990853140416
3.1160489953445833,3.886146227309349
3.113284232117158,3.9269908331940204
3.1103521720919822,3.886668190467998
3.107246667733803,3.926990851013669
3.1039675526697184,3.887178237288678
3.100508723755338,3.9269908528070427
3.096869945955444,3.887677565431305
3.093045158657147,3.926990855272889
3.089034054533326,3.8881678325515
3.0848306135150705,3.9269908542094227
3.080434451914533,3.926990825111898
3.075839588106033,3.9269908202425774
3.0710430046193804,3.9269908477580113
3.066041670037044,3.926990849833492
3.060832538051288,3.926990851023919
3.055412546480681,3.926990843915299
3.049778616233854,3.926990845326575
3.043927650226699,3.9269908526647317
3.037856532247085,3.9269908471149075
3.0315621257680427,3.9269908477051327
3.025041272707011,3.9269908481623093
3.018290792125275,3.926990848509485
3.011307478869705,3.926990848796667
3.0040881021522883,3.926990849017794
2.9966294040655117,3.9269908491824923
2.988928098031181,3.9269908497747803
2.9809808671801883,3.9269908499280843
2.9727843626607524,3.9269908499708253
2.9643451992096947,3.926990849796647
2.955679578633828,3.926990850210508
2.9468036666029915,3.926990856160297
2.937733593542278,3.926990855442374
2.928485455725811,3.926990855517821
2.9190747792210527,3.926990855538535
2.9095162106337598,3.9269908559850353
2.8998235972279756,3.926990855496644
2.8900100563452797,3.9269908555247897
2.8800880358682974,3.926990855531875
2.870069367131248,3.9269908555264146
2.8599653114181485,3.9269908559840268
2.849786600976843,3.926990855519061
2.8395434753109736,3.9269908555243775
2.8292457133784454,3.9269908559925666
2.8189026622131648,3.9269908554707773
2.8085232624009913,3.9269908554426074
2.7981160707650563,3.926990855945206
2.7876892805517612,3.9269908559366034
2.7772507393597836,3.9269908559139375
2.766807965006806,3.926990855895329
2.7563681594876184,3.926990855169334
2.7459382211432337,3.9269908550157275
2.7355247551264212,3.9269908548411343
2.725134082215685,3.9077334871619134
2.71477224600146,3.9269908508962845
2.7044554194327017,3.926990853502999
2.6941788716491892,3.907465978740245
2.6839478447005973,3.923857539142982
2.6737787589413053,3.9264416442482433
2.663667050172316,3.9073801250566067
2.6536155985207523,3.887942529758395
2.6436407719660697,3.8698199094310164
2.633758847608474,3.885514459905534
2.623985122945299,3.8666333341839683
2.614314867670259,3.8480858731793837
2.604764220071895,3.8644639070303533
2.5953492083337317,3.8474846259309725
2.5860649883934013,3.8632133037424143
2.5769272427797825,3.847041314131313
2.5679312140244934,3.832006870920292
2.5590928614788306,3.849466970407335
2.550428028004645,3.8436715207931575
2.54193187928589,3.859806495884535
2.533614930431854,3.8483776817103545
2.5254725704807353,3.8646286696830345
2.5175206810810717,3.858124330573056
2.509754769863564,3.8701531616536693
2.502188511739324,3.8755214002743874
2.4948211195040786,3.8841200781690404
2.4876574568039485,3.8972271432678376
2.480699830594159,3.910060705354334
2.4739456962724002,3.9211780989883698
2.467391287229254,3.925810239179737
2.4610330034107766,3.9259230595960455
2.454867447678326,3.9260740784471944
2.448891335562666,3.926559260946993
2.4431014067635193,3.9269907634631798
2.4374944214430627,3.9269908342735262
2.432067165531815,3.9269908560021456
2.4268164525500637,3.926990855979022
2.421742237511461,3.9269908561957485
2.4168462918368974,3.9269908560236617
2.4121303186317977,3.926990856093418
2.407595953489733,3.9269908560940125
2.4032447651465207,3.9269908562034006
2.399078255823724,3.9269901017851256
2.395097862220079,3.926990856122061
2.3913049589050264,3.926985426395013
2.387700842135178,3.9269873985210775
2.384286773682135,3.9269908562176252
2.3810639308416515,3.9269908561197155
2.3780333935023,3.9269608509431295
2.375196172952185,3.926970236145276
2.372553388256946,3.926990827601472
2.3701059805078053,3.92699084734715
2.3678547424302208,3.9269908503018778
2.3658004748776693,3.9269908514248764
2.3639439156955215,3.926990852479596
2.3622857395230463,3.926990856139118
2.360826557567564,3.926911882502268
2.3595669172002793,3.9265603537477274
2.358508755341958,3.926990856222138
2.357652873519323,3.926746344841718
2.3569963841025627,3.9258633480319904
2.3565364065406076,3.924376411404676
2.3562700616883734,3.922318359846271
2.356194466637721,3.919720542402326
