Positions,Velocities,Inputs,Total_Costs
3.7478,-0.7237,24.15203626581024,10.5690953252397
3.677712659702602,2.2299732843897404,23.910545039050422,7.202233614047241
3.9030383866615352,0.23092211981471064,-25.024248268607238,0.5432974877867083
3.9270408981449347,0.0008564214706228813,-9.088267711343777,0.48090004048925084
3.9278741079500334,-0.00835019670012783,-7.02998899097511,0.4807816156309822
3.9273710436161733,-0.003899010045313007,-6.9068558641854585,0.4817159767943495
3.9290122968861834,-0.01858389957829303,-7.1077321810064475,0.4808241076667139
3.9269218977229285,5.0918252970847425e-05,-6.767095599376415,0.4809255230032989
3.9279497163840924,-0.009018863561920101,-7.048899128693205,0.4819530451317359
3.929007965586969,-0.018589599696563555,-7.052376376358849,0.4821785060814904
3.9287471799947227,-0.016320289794278877,-6.9414868145929525,0.48119338083838775
3.9278468164185067,-0.008219075353270737,-6.88720233776942,0.4809075462909814
3.927678961279219,-0.00666196166117408,-6.934801516175173,0.4806949847034087
3.927080611415193,-0.0012761249809176483,-6.901253828434752,0.4818443550546508
3.9292463727051965,-0.020661702205939856,-7.156800633768369,0.4820425311774001
3.928666373909469,-0.015589795038280422,-6.94083901162126,0.481003417971802
3.9275309504827196,-0.005386771491511026,-6.8561091091278366,0.4829637343555845
3.9300571447154526,-0.027960096903368398,-7.201599806233375,0.4829552474442127
3.9288728027339626,-0.01751051060853603,-6.8751801767754275,0.4809503839660999
3.927352437237303,-0.003795507229693101,-6.826909896141772,0.48070817453175396
3.926949189597661,-6.448348573354854e-05,-6.929273672366512,
