Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.7478,-0.7237,22.506325324016185,17.80698327045416,7.729654293554425,6.763366450683846,0.966287842870579
3.67543,2.0858618994435116,22.506325324311863,7.990516931079923,0.9811392264728127,0.19414573232067422,0.7869934941521385
3.8840161899443513,0.30763412315807764,-22.774003074248878,0.9722918184198976,0.7541086287543095,0.014940579071652612,0.7391680496826569
3.914779602260159,0.01708875670166865,-9.537755644417274,0.7777909739446085,0.7468815431655784,0.011029941231576038,0.7358516019340023
3.9164884779303257,-0.0005353964364124789,-7.02773823915026,0.7739751251670922,0.747096725158265,0.011142660581769676,0.7359540645764953
3.9164349382866845,-0.00017514801434939748,-6.859882065663739,0.7741981871841459,0.7471678565565227,0.011179665032374303,0.7359881915241484
3.9164174234852496,-1.325820939691196e-05,-6.861490372709953,0.7742452674955065,0.7471732567084715,0.011182468875878267,0.7359907878325932
3.91641609766431,-3.5743472429530907e-08,-6.862854274121256,0.7742482617014039,0.7471732725293165,0.011182476435423602,0.735990796093893
3.916416094089963,9.183442556938101e-08,-6.862975929424174,0.7742482154064523,0.7471732352466844,0.011182457012959368,0.735990778233725
3.9164161032734053,9.227316335723456e-09,-6.86297800621921,0.7742481893547816,0.7471732314911605,0.011182455061434799,0.7359907764297258
3.916416104196137,2.410299412586737e-10,-6.862977334383993,0.7742481871429152,0.7471732313923667,0.01118245501045846,0.7359907763819082
3.91641610422024,-4.279745253934347e-11,-6.862977253827459,0.7742481871142071,0.7471732314097537,0.011182455019509754,0.7359907763902439
3.91641610421596,-5.915644100333399e-12,-6.8629772507893225,0.7742481871272702,0.7471732314121269,0.0111824550207608,0.7359907763913661
3.9164161042153687,-2.6963984701717375e-13,-6.862977251071681,0.7742481871287743,0.7471732314122548,0.011182455020818091,0.7359907763914367
3.9164161042153416,1.6815352279000995e-14,-6.862977251121129,0.7742481871288175,0.7471732314122406,0.011182455020814335,0.7359907763914262
3.9164161042153434,3.977395669763073e-15,-6.862977251123933,0.7742481871287985,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.0753252671982794e-15,-6.8629772511238665,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1145056232064743e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,,,,
