Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.7478,-0.7237,22.506325324016185,17.919679898693005,7.7716133024706195,6.804316270813501,0.9672970316571181
3.6746700814843143,2.0922258824985693,22.570218064941326,7.9807817893662465,0.9730053184345593,0.18701430505101985,0.7859910133835395
3.8848035241215366,0.300624967648154,-22.92542749128529,0.9425624675269513,0.746845276248898,0.010993577877051018,0.7358516983718469
3.9165058785996054,0.0013585941217369344,-9.663088296827858,0.7674973564497249,0.7435285327637686,0.009332770575698163,0.7341957621880705
3.9173337837150637,-0.008331514690282016,-6.973950822154245,0.7624256604076104,0.7418648164841031,0.00852369485842236,0.7333411216256807
3.917766679978767,-0.012338761409288811,-6.928813728766371,0.760178077428372,0.7409815403621991,0.008103595387575683,0.7328779449746234
3.9180004904893404,-0.01449080180307976,-6.920590162678352,0.7687198840791625,0.7457784262971074,0.010463762057210118,0.7353146642398973
3.9167620783170487,-0.0032443472387810954,-6.771796252054241,0.7667686931703602,0.7436244165912171,0.009380426359859343,0.7342439902313578
3.9173089762216704,-0.00813775083921384,-6.930521262799429,0.7612478294084707,0.7411265989747662,0.008171807828834837,0.7329547911459313
3.917962027157712,-0.01410788795430995,-6.959004658489044,0.7563189609591757,0.7390830371012171,0.0072240536481329365,0.7318589834530842
3.9185130253361913,-0.019172511643348367,-6.949366320843199,0.7563513588942092,0.7394725907939304,0.007402203984990492,0.7320703868089399
3.9184065577574265,-0.01823549629823952,-6.89771607419185,0.7731071028105945,0.7482891104778204,0.011768609750516109,0.7365205007273044
3.9161427537288356,0.0023708746881451093,-6.688438734246242,0.7666737784930179,0.7429389536311035,0.009043083124752925,0.7338958705063506
3.917486260322056,-0.009707411900817588,-7.003582398951629,0.7642508294032151,0.743133057555653,0.009139090592951524,0.7339939669627015
3.9174355297925265,-0.009348398581206731,-6.866956889344378,0.7473577987484797,0.733604468251805,0.004890614175467633,0.7287138540763374
3.920077664856911,-0.033383669324733856,-7.148702166447892,0.7554124363135816,0.7400387841701956,0.00766432500652235,0.7323744591636733
3.918252609087178,-0.016940270378331176,-6.746541366967154,0.7550998735760992,0.7386526758090994,0.007029611585758386,0.731623064223341
3.918631074018276,-0.020268531037455535,-6.933433129763662,0.7520787092490779,0.7371090919098151,0.006346669206537894,0.7307624227032772
3.9190610552592027,-0.02419857437766356,-6.955663693735494,0.7553601788994738,0.7393499715742422,0.007346557767765422,0.7320034138064768
3.9184397673323863,-0.01857760689262303,-6.849855964021106,0.7629086793796882,0.7432715211963483,0.009207689936104702,0.7340638312602437
3.917399450262053,-0.009087557647511306,-6.77686936146909,,,,
