Positions,Velocities,Inputs,Total_Costs
3.7478,-0.7237,24.15203626581024,10.770412451870248
3.67543,2.2504329936016427,24.152036265893173,7.453582881497602
3.900473299360164,0.2540722719735416,-24.95533252767555,0.5613882626083392
3.9258805265575183,0.011425663633521535,-9.176821901290216,0.481005284004051
3.9270230929208703,-0.0006354767065179323,-7.049622881741921,0.48071081012912015
3.9269595452502184,-0.00015583892461813967,-6.9321450310422685,0.4807167755646531
3.9269439613577566,-1.248819240346879e-05,-6.935067089519941,0.4807187332556354
3.926942712538516,-2.154526492595917e-07,-6.93626976416188,0.48071890333624284
3.926942690993251,6.963320201810806e-08,-6.936380977583304,0.48071890729114863
3.926942697956571,9.31812602247677e-09,-6.936384282131968,0.4807189064544048
3.9269426988883835,5.099150886673109e-10,-6.936383815368227,0.4807189063322105
3.926942698939375,-1.3319933096627067e-11,-6.9363837389824985,0.4807189063249516
3.9269426989380434,-5.294329667187301e-12,-6.936383734023623,0.4807189063250631
3.926942698937514,-4.862165542417883e-13,-6.936383734046559,0.48071890632512987
3.9269426989374656,-1.607066975974651e-14,-6.9363837340862675,0.48071890632513625
3.926942698937464,1.890985379667377e-15,-6.9363837340904535,0.4807189063251366
3.926942698937464,3.972692948682398e-15,-6.9363837340906,0.4807189063251366
3.9269426989374643,7.379593713330016e-17,-6.93638373409066,0.48071890632513653
3.9269426989374643,-9.108134630804514e-16,-6.936383734090634,0.4807189063251366
3.9269426989374643,-1.2800495042181314e-15,-6.936383734090628,0.4807189063251364
3.9269426989374643,-1.4648244234631893e-15,-6.936383734090626,
