q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.82,-1.9316,3.1089,7.8279,-571.5531849443643,-390.3154491972106,444.09074834500655,116.11632644080768,25.818102403721166,90.29822403708651
3.800684,-4.071295148952552,3.1871790000000004,5.56701851761948,-571.5531849443255,-390.31544919726826,338.6272509450056,89.46069448846873,20.803661534300495,68.65703295416824
3.7599710485104745,-5.211179830607496,3.2428491851761954,3.548245353438526,-387.21111786892874,-305.0684278917278,262.04274866231265,68.59847735902598,16.337524043546818,52.260953315479156
3.7078592502043994,-5.718957481511065,3.2783316387105805,1.910448938385966,-249.0700040824496,-222.3352131141315,204.7133990430179,52.41478047329066,12.502554658464202,39.912225814826456
3.6506696753892887,-5.8306043622802735,3.29743612809444,0.6506994650026049,-145.86698784791966,-151.08302620454617,160.5528413560695,40.01277530250201,9.320312718477783,30.692462584024224
3.592363631766486,-5.695340179334295,3.3039431227444664,-0.27433701476485906,-69.15530368990557,-93.09534496414136,125.83797607154611,30.62695774918376,6.763980014918158,23.862977734265602
3.535410229973143,-5.407868964022776,3.3011997525968177,-0.9174723900823799,-12.689016170500595,-47.56580336014171,98.25969642762125,23.608367590565024,4.773695026619863,18.834672563945162
3.4813315403329153,-5.029284074046648,3.292025028695994,-1.331073298495566,28.15293745607345,-12.88137235622248,76.31055255292449,18.420423386859,3.2711275809621103,15.14929580589689
3.431038699592449,-4.599969427151744,3.2787142957110382,-1.563476716237519,56.83299548789119,12.694255575721161,58.926015061968805,14.629708108804095,2.17146739206739,12.458240716736706
3.3850390053209316,-4.147358515014544,3.263079528548663,-1.6575196574281676,75.99772565831626,30.781077682803875,45.288063242409464,11.892326749300423,1.3921670920618532,10.50015965723857
3.343565420170786,-3.6905536184834973,3.246504331974381,-1.6499618872965005,87.71600341114652,42.81552484610629,34.72480883724998,9.939159480385229,0.8585444912765222,9.080614989108707
3.306659883985951,-3.243083607506782,3.2300047131014162,-1.5714177215631187,93.63945325329767,50.043593594022845,26.66324887302306,8.562152289398966,0.5067432784066856,8.05540901099228
3.274229047910883,-2.814572212171583,3.214290535885785,-1.4466364238543354,95.10893747734585,53.53180273105145,20.60902496821103,7.602443817598157,0.2846937516526153,7.317750065945542
3.2460833257891673,-2.411770967803385,3.1998241716472418,-1.295022671553771,93.22505676334033,54.18208976882319,16.138170484934836,6.940388231777206,0.15170683031422863,6.788681401462977
