q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.82,-1.9316,3.1089,7.8279,-571.5531849443643,-390.3154491972106,445.2838946919726,116.4956610803975,25.897764122400822,90.59789695799668
3.8013528758833326,-4.071335206546986,3.188164920227028,5.559833170006502,-572.31483789043,-391.25504668809657,341.1783843516576,90.22417629822516,20.97670859579185,69.24746770243331
3.761878215137942,-5.2141796274052705,3.244573591475021,3.532191332579865,-389.18292446887193,-306.4566916214512,265.89773429447644,69.68327828424002,16.597029494933835,53.08624878930618
3.711525495837089,-5.733623620280248,3.280496789996191,1.8918629614876052,-252.24444834870795,-224.06786449923692,209.86826862918798,53.84509976213165,12.856127963675414,40.98897179845624
3.6559034250304214,-5.854017704164362,3.3019942656825445,0.609736932611105,-149.68981304448883,-154.39604769042018,166.0146608852943,41.483205948605814,9.696486217817744,31.78671973078807
3.598353036307496,-5.720029119067828,3.310722151061583,-0.34904829418369443,-72.99425448290472,-96.87895995439983,130.14978939372781,31.730551719023197,7.05149276868768,24.679058950335516
3.5399075372784776,-5.421278312825544,3.3096599161053826,-1.0354283146748915,-14.60821802807438,-50.7019739413524,103.54049051673417,24.881801388248277,5.119639194992794,19.762162193255485
3.4895598719344094,-5.067292704651216,3.3002136749773574,-1.4435102337794257,23.331338530040977,-15.05157615159808,80.86625426280185,19.434573945947136,3.5487662668316178,15.88580767911552
3.4394055280368003,-4.6551820484004365,3.2866697700134586,-1.6723128218753587,53.28241871045093,10.926818998462508,63.111676173786414,15.501241526923195,2.412000874521548,13.089240652401648
3.3947414716681568,-4.226355004484383,3.2704435745762344,-1.7530130443459937,72.47206698377552,29.521630240629168,48.82380862037016,12.578885735707502,1.5796044301580505,10.99928130554945
3.35342422202074,-3.784646902138821,3.2535109003258893,-1.7372222579311751,85.13259095723907,41.723317216094614,37.52303822567597,10.444657267722903,0.9918652254571081,9.452792042265795
3.315681343836234,-3.339446853093185,3.2369013013172605,-1.6603231394346194,92.35951002910502,49.10428711204934,28.659099052130586,8.888410931356304,0.5821059589916013,8.306304972364703
3.282004324405721,-2.9182748769752944,3.218811924381786,-1.5152152104211036,95.30400266742265,54.557015382020474,22.240098787029297,7.86001419349526,0.3471089106461554,7.512905282849105
3.253617592235965,-2.5025221963281337,3.2061785920054096,-1.3785730875309772,93.27000083747417,53.277068391643155,17.45220505639108,7.13410536010565,0.19968286129179205,6.934422498813858
3.230141691520699,-2.128340475755243,3.1935248507130036,-1.2202167144368021,88.05327731759681,51.97629098276451,13.928687386186564,6.624438002515376,0.11053942760654961,6.5138985749088265
3.2092061273828145,-1.7766757529375288,3.1839734691909287,-1.083261224786606,82.41189280329003,48.19712348985089,11.33162390233936,6.2659213493231505,0.05666526927136821,6.209256080051782
3.1911637988767,-1.461757037206347,3.1741269542122437,-0.9376185684426318,75.88457630989697,45.30533880023615,9.493800941760151,6.0181616737083345,0.030388608776696434,5.9877730649316385
3.1775855290828665,-1.1961428410597932,3.1652459488569296,-0.7823022588022965,67.79998526441462,41.73044821892716,8.175936656604573,5.833028860820491,0.018348200794238108,5.814680660026253
3.1680239304141207,-0.9690105801384152,3.158925402209293,-0.6394950473479136,58.44657497278743,36.429292934012615,7.26938943646843,5.707774319102441,0.012154916054257607,5.695619403048183
3.1593075143322977,-0.7692193841105789,3.1537817228158143,-0.5190939165638763,50.79103985987689,31.40767316409609,6.642756198421299,5.616636354228149,0.009290513449910751,5.607345840778238
3.152548592411618,-0.594964541102014,3.150336833396336,-0.42466318939538306,43.354526521670685,26.428009914078523,6.250944273717054,5.564820238199104,0.009433068502023237,5.555387169697081
3.146148235840304,-0.44694674936220474,3.146455452364123,-0.33791285046190883,37.60076582719911,23.038191666076585,5.953606261055809,5.51485719837649,0.008416344091952972,5.506440854284537
3.1423063036658863,-0.32132011615779915,3.1446842798960617,-0.2715412351770102,31.0749783741055,18.738944995034625,5.749495958899193,5.476906404855072,0.0069185472459770084,5.469987857609095
3.1404761869318265,-0.2293883200429964,3.142633948812104,-0.20408443249786556,24.63549433200758,15.629723172487399,5.635964962749029,5.4561202047397614,0.006674728563727568,5.449445476176034
3.1380224758020323,-0.14837189465101605,3.1416560043592696,-0.15834357537298888,20.427726072799523,12.361922883206882,5.521615704160798,5.427405945209557,0.0038665530303820935,5.423539392179175
3.138505501548369,-0.09020493495831568,3.1419609022403123,-0.12424068295959159,14.675103780676999,8.964158093611012,5.462317744140141,5.411923665565212,0.002458492047352521,5.409465173517859
3.1387204108838085,-0.045938604621597316,3.1424102273393393,-0.10254946874378043,10.594544397382391,6.314508181008031,5.433966710920449,5.404701628136479,0.0018640073790806145,5.402837620757398
3.138805440471609,-0.01650224681147426,3.142162726211616,-0.08080502474405317,7.7506304916071755,4.846407563758899,5.425556115572037,5.403383400105554,0.0018997784826635836,5.40148362162289
3.138353851187338,0.002401268286725193,3.1410081147850746,-0.05433699651040983,6.232022592986509,4.38112420853356,5.403429047323662,5.394417836319008,0.0011490319536608695,5.393268804365347
3.139832658963989,0.025847330270987956,3.143879773079055,-0.06567527338677236,3.161178658739703,0.9066815301282543,5.403886486531346,5.395361663363872,0.0011487905587254823,5.394212872805146
3.1392523110420463,0.03462044460497248,3.1428100956609604,-0.057211041355834526,2.8178164553406524,1.7539411272289738,5.399417755627192,5.394416024552584,0.0009845516283117164,5.393431472924272
3.1398818776170048,0.034008776629914896,3.1419267428603828,-0.03642469590749114,1.6305243880916143,1.7448785369175976,5.397868224039458,5.392580693268769,0.0011140591188852746,5.391466634149884
3.1404125167508394,0.04462777601085796,3.143662875647971,-0.04559239181937173,0.5830742669710148,-0.26427804816818556,5.405998573066061,5.393297117508951,0.002139366080104496,5.391157751428846
3.1439017202044184,0.03172845352130205,3.144773210133543,-0.04150024713409575,-2.70620610768775,-1.24893592184634,5.403279548741292,5.392815020338617,0.001907569806031365,5.390907450532585
