q1,v1,q2,v2,u1,u2,Total_Costs
3.82,-1.9316,3.1089,7.8279,-537.1021943827726,-384.4598613406359,422.9609615889224
3.803156603147091,-3.8665527304525082,3.188821786537099,5.456469591434835,-539.3187557922889,-386.0320072368469,326.8632335311114
3.765139022275363,-4.95087613150902,3.243944759531735,3.4417063342808705,-376.5714740404034,-299.35155997283323,256.6441715134365
3.7172245828461294,-5.492953125568415,3.2786803116782903,1.8513327575453382,-251.98654088691316,-219.34268494638295,201.3042069410609
3.6617610161799785,-5.6705369160830355,3.297133770978519,0.6455560621305768,-153.7931231529082,-150.82098548843567,159.2615331194393
3.605516109765621,-5.596323474606826,3.3059310073052464,-0.2581670904164145,-79.56983667515087,-96.65418638640283,124.65449772979167
3.549153152354463,-5.364582130984314,3.303442770132364,-0.884607974921186,-22.607553923395454,-51.46478518616883,97.3248009590311
3.496939364531466,-5.0485722369016175,3.2931270803125154,-1.2632253407655047,18.468959029140365,-16.104337616904044,75.58611656344152
3.4478212286179324,-4.663069683073689,3.281143068696269,-1.487531525805982,48.159218598955164,8.293501142626821,58.69590963215269
3.4038864955086328,-4.238480716833632,3.2688307327739565,-1.606335531342364,66.96162899395172,24.58103700743858,44.72075940951796
3.363879306380368,-3.818727433038586,3.25245300801765,-1.6050862974114497,79.21329204230386,37.91020869981341,34.02717129261004
3.3286650876559385,-3.393869624695878,3.23902750055606,-1.5599117358864807,85.10973871100896,43.86199977260931,25.186740233430413
3.2959269267386517,-2.9879768243557714,3.2233207659520136,-1.4535518094647508,88.38038432634609,49.027469875773605,18.56068825358425
3.2677171011119293,-2.5931853189296903,3.2110294829484167,-1.3398348667783306,87.40272171782142,49.30444329071911,13.353768589425794
3.2412829901460807,-2.211691400897268,3.19963855259955,-1.2244957468540103,85.45175284151419,48.50064233820484,9.509888446079566
3.220958682761161,-1.8833262023929742,3.1870472801957694,-1.0639005585527308,79.347304107571,47.869302241509274,6.702694711506881
3.2038457930449673,-1.5888711556577788,3.1772333932155092,-0.9068484286379451,72.6429384058401,44.21558812658829,4.669253593791659
3.190581028546091,-1.3393851138440456,3.1676288022569925,-0.7407307740229297,64.72162815709936,40.82449467502889,3.2051714907028774
3.177200742243874,-1.100552020848945,3.1612847770867267,-0.6175059434771403,59.047389075826715,35.7697699931532,2.1720455095833806
3.1671224268006024,-0.8966309589859454,3.1546667729288007,-0.493858786230472,51.9541451884243,32.212605916294564,1.4421024654865224
3.1589255324033236,-0.7065565843261853,3.152009670194876,-0.41432226322239274,44.90178171643756,26.50620387726923,0.9612329633295437
3.152230231485015,-0.5469462002995026,3.148984764760482,-0.34469968823269787,38.50868792578044,22.785713616265156,0.6156231677794464
3.148869524979649,-0.42766388219385043,3.1460434451936923,-0.26661322023235867,31.15065350847607,19.417292640857934,0.38078831394364476
3.146304189505498,-0.3236218360104361,3.1458182612274257,-0.22232420712600662,25.016851838567536,14.77922737674304,0.2253748334742291
3.1457639682442498,-0.2516406042574791,3.1448856719689777,-0.17430009133188928,18.787111791929004,11.720213949996545,0.13888843307494766
3.143734636573653,-0.1791084373310836,3.145671995909138,-0.15995622641512802,15.201963221267937,8.255463431636132,0.08339078619565253
3.143594895318433,-0.13862583157489383,3.1444351296403736,-0.12706552841421503,11.254624960330306,7.230121803070125,0.055324799194183115
3.1418825615349877,-0.08978699371244774,3.1454659458348733,-0.12565169671919563,9.494750960411201,4.676813731597273,0.04428242992781759
3.1400059381474583,-0.04551530160017044,3.145880921204104,-0.13122992929843763,8.261622311693317,3.6439785816610755,0.024168452437009977
3.141085988581403,-0.02791719454691849,3.145410694644632,-0.11525327971992372,5.02292397137444,3.2430231271766012,0.01633880715919694
3.1414567356212264,-0.015572749264082458,3.145495530163083,-0.10351516278333739,3.366371065057487,2.1704733567511667,0.009738487674412388
3.141890390226374,-0.011672907268117488,3.1445970025364267,-0.08304400453803269,2.0533262093089264,2.0354281267981333,0.009184493170276904
3.143437821066216,-0.016888010404183994,3.1447164239482746,-0.06584784530134573,0.3300587272051549,0.9089701119943816,0.02310181941276504
3.1455474446476996,-0.024071616923610775,3.145976675211321,-0.06261223833872556,-1.5755147292638483,-0.7483208480382675,0.028241829834225594
3.146675155499391,-0.038437232396703054,3.145629782991282,-0.05314263534726347,-1.9846283823918478,-0.5582663654147839,0.03812937713102801
3.146690322690588,-0.035559514700370075,3.147235992330091,-0.07020608097766373,-1.7209412757837843,-1.750301277808714,0.06474509883939382
3.148261398632978,-0.040380622289911,3.148776477859885,-0.08783201744257346,-2.872902211258258,-2.3447533408514194,0.062900758285484
3.148597792284164,-0.04987205043153477,3.148350409094666,-0.0891437432056253,-2.582864021780236,-1.4099846983565096,0.05658105219404669
3.148307423173012,-0.0566586421452222,3.1480696801025636,-0.09007392987974105,-1.6596751570903634,-0.9121482213179452,0.06491483361958729
3.149685591857521,-0.07368672414290027,3.147362704651059,-0.07541221053109477,-2.301338477176869,-0.48401115720854204,0.07912395126700175
3.150049951692851,-0.07646907219176646,3.148616248571087,-0.0847255308030219,-2.1580353612980954,-1.6041477811520717,
