Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.3843,4.2953,-35.87255606687565,35.00432187891985,2.209730652484005,1.3696147053308023,0.8401159471532027
3.8138300000000003,0.9438095952511532,-35.87255606687386,2.214343947768188,0.7870900013277335,0.035928744863595666,0.7511612564641379
3.9082109595251158,0.0812674740483612,-14.734482090001112,0.8005618321740526,0.7475005407057722,0.011349043651892604,0.7361514970538796
3.916337706929952,0.0012971608237845606,-7.604934551192485,0.7741218541130693,0.7469652038146819,0.01107420299918078,0.7358910008155011
3.9164674230123304,-0.0004574282622941463,-6.879973580846078,0.7741004164169487,0.7471505444764688,0.011170665563754527,0.7359798789127142
3.916421680186101,-5.4002995837824206e-05,-6.85930271787489,0.7742346470787078,0.7471725126607396,0.011182083489854161,0.7359904291708854
3.916416279886517,-1.9860268540380813e-06,-6.86249616710974,0.7742479287922366,0.7471733243443452,0.01118250351970084,0.7359908208246444
3.9164160812838316,1.94285120565238e-07,-6.862956679403047,0.774248259271354,0.7471732456576206,0.01118246242945874,0.7359907832281618
3.9164161007123437,3.325705680684826e-08,-6.862978700661844,0.7742481960331017,0.7471732321355518,0.011182455395781343,0.7359907767397704
3.916416104038049,1.8516293533843821e-09,-6.862977540623176,0.7742481874798934,0.7471732313804864,0.01118245500417224,0.7359907763763142
3.916416104223212,-5.825356633160604e-11,-6.86297726897987,0.7742481870990878,0.7471732314039414,0.01118245501649297,0.7359907763874485
3.9164161042173866,-1.8999155913346048e-11,-6.862977250786431,0.7742481871234133,0.7471732314116863,0.011182455020510965,0.7359907763911754
3.916416104215487,-1.4384306462958407e-12,-6.862977250962532,0.7742481871284999,0.7471732314122477,0.011182455020815274,0.7359907763914324
3.916416104215343,-1.836164141739982e-15,-6.862977251110455,0.7742481871288153,0.7471732314122406,0.011182455020815274,0.7359907763914253
3.916416104215343,8.451694747703409e-15,-6.86297725112371,0.7742481871287994,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-2.763902388208672e-16,-6.8629772511239,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.0382455528992751e-15,-6.862977251123827,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1020915083315153e-15,-6.86297725112382,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1147089111138153e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,,,,
