Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.3843,4.2953,-35.87255606687565,35.1737874921415,2.2273800335750167,1.3869270856413667,0.84045294793365
3.813119367287367,0.9500335781764077,-35.84788951696565,2.15250629110174,0.7727838900562531,0.02632816242974974,0.7464557276265034
3.910866160294498,0.05724570585349937,-15.073456687908276,0.7913788081328239,0.7473635692454721,0.01127868549595748,0.7360848837495146
3.916370733761768,0.0008290015631484493,-7.392852599385628,0.7648532344542295,0.7421544714205908,0.008662300050761377,0.7334921713698294
3.9176908748455497,-0.011579148017025767,-7.0109647509210395,0.7630664183229766,0.742644033387883,0.00890040810057404,0.733743625287309
3.917562480158676,-0.01051406928170558,-6.865865018434499,0.7661040566122783,0.7440102135806939,0.00957217926273333,0.7344380343179605
3.91720977986624,-0.007287349650581018,-6.853929123732726,0.7608867110997406,0.7410666944257187,0.0081435768626223,0.7329231175630964
3.9179779179458496,-0.014262520671389382,-6.947708608149488,0.7670109306209464,0.7447373653757481,0.009936011659135527,0.7348013537166126
3.9170244469107396,-0.005619972381128443,-6.811746964964774,0.7712012124398518,0.7461033463171773,0.010629573137986395,0.7354737731791909
3.9166811238189827,-0.0024409334738912996,-6.8498948895551655,0.7578520305347716,0.7388196822794555,0.007103641624627546,0.731716040654828
3.9185856706661713,-0.019746684979420386,-7.068293798371169,0.7525522781447422,0.7374880894186759,0.006512277665684717,0.7309758117529912
3.9189544776259417,-0.023238466534454053,-6.932082768084778,0.7615149033401444,0.7428707881744074,0.009011726181561631,0.7338590619928458
3.9175031393307513,-0.01006153577520075,-6.74785256527544,0.7848957786354764,0.7535651038204279,0.01464428653944823,0.7389208172809796
3.914897258899596,0.013737473393055774,-6.62134945936018,0.7668464858191293,0.7419681981464592,0.008571806199137052,0.7333963919473222
3.9177401256528324,-0.011948716536103061,-7.1166791889274394,0.7588594779978723,0.740366643737346,0.007815123325909811,0.7325515204114361
3.9181649815420485,-0.01599568546436791,-6.9266713095890236,0.7670907345533392,0.745056890169856,0.010097270811098584,0.7349596193587574
3.9169434961935834,-0.004904383785291368,-6.777077626297054,0.7561532684762517,0.7382094052719808,0.0068299146189712626,0.7313794906530094
3.9187539876052258,-0.02130229849749644,-7.0547931968473625,0.7490141713807648,0.7354689203884348,0.0056484860134418625,0.729820434374993
3.919529319799133,-0.028476654407994576,-6.983263623023192,0.7579216961276115,0.7411497438713894,0.008184417579962354,0.7329653262914271
3.91795519216552,-0.014200700007959248,-6.75937362301569,0.765919511343667,0.7441439602768156,0.009638914292827525,0.7345050459839881
3.917175510283137,-0.006992655621234968,-6.828639910822928,,,,
