Positions,Velocities,Inputs,Total_Costs
3.3843,4.2953,-34.85079783919801,33.130130100223305
3.8153067531401863,1.0327510187887172,-35.00725730694826,1.861202407703236
3.9186550017503547,0.08202282098396997,-15.627399522610109,0.4883591011466638
3.9276317829432235,-0.005563458778761635,-7.763220333398208,0.4821502058096966
3.9294350827348503,-0.02237589789883512,-7.148150693347768,0.4817006537998095
3.9280719312506736,-0.010290569303854129,-6.844074126096621,0.48214416464009086
3.9291472567166292,-0.019844823264208052,-7.058402947513893,0.48312728397515947
3.929395487598325,-0.02214726363478358,-6.988353724221858,0.4807212448819218
3.9256782545828774,0.011189165590013218,-6.628321210916627,0.48107583834472994
3.9282227028720946,-0.011394767982218132,-7.1644559416655555,0.4814182299621583
3.928400527039882,-0.01314713787435067,-6.98727031186772,0.4823053203986686
3.9292497443591157,-0.02076995874098518,-7.0609044765488225,0.48289312185137767
3.929331977546691,-0.021563446603670867,-6.999783740547089,0.48072435855801415
3.9260701822632034,0.007662825707335927,-6.652103480389852,0.4809819724681368
3.928063551425076,-0.009997255832258906,-7.112326475716188,0.48175442051446704
3.928791552174861,-0.01665196725266586,-7.027498085140421,0.4824586316534781
3.929121533768987,-0.01965863832737352,-7.001028885010282,0.4813463888291692
3.9277843043565617,-0.007694048896960371,-6.837258491145462,0.48172043079915844
3.9288740485268967,-0.017371482207886483,-7.060546220557352,0.4819341628570508
3.9286147902018995,-0.015120166266845791,-6.944504154207809,0.481325593649692
3.9280954628233316,-0.010440042240921116,-6.922276198713539,
