Positions,Velocities,Inputs,Total_Costs
3.3843,4.2953,-34.85079783919801,33.31271146099351
3.8138300000000003,1.0459854180229318,-34.85079783915608,1.8997727302231477
3.9184285418022933,0.0841526104476465,-15.727388953726047,0.4899036277646486
3.926843802847058,0.0015166117122898649,-7.703429879503335,0.48074149622033996
3.926995464018287,-0.00046185976663403204,-6.955482367708356,0.4807128048620669
3.9269492780416235,-6.24602528248087e-05,-6.932755763368726,0.48071804458900763
3.926943032016341,-3.4546603563776737e-06,-6.935839317598859,0.48071885841185125
3.9269426865503054,8.523313491267432e-08,-6.936350645740581,0.48071890750757384
3.926942695073619,3.5289993216546906e-08,-6.936384147591683,0.48071890681470814
3.9269426986026184,3.2671385091991077e-09,-6.936384027515478,0.48071890637046105
3.926942698929332,9.738616345810983e-11,-6.936383763465304,0.4807189063264877
3.9269426989390706,-1.3676564614441248e-11,-6.936383735144838,0.48071890632494707
3.9269426989377028,-2.2401120874888482e-12,-6.936383733987402,0.48071890632510555
3.926942698937479,-1.4713717923736461e-13,-6.936383734071348,0.48071890632513464
3.9269426989374643,-2.095122611238613e-15,-6.936383734089275,0.48071890632513653
3.9269426989374643,4.053667599043732e-16,-6.936383734090599,0.48071890632513653
3.9269426989374643,-1.1792861130881222e-16,-6.936383734090629,0.48071890632513653
3.9269426989374643,-3.887217434806631e-16,-6.936383734090627,0.48071890632513664
3.9269426989374643,-5.957087875550838e-16,-6.936383734090626,0.48071890632513653
3.9269426989374643,-7.869582678016797e-16,-6.936383734090626,0.48071890632513653
3.9269426989374643,-9.681859291513943e-16,-6.936383734090626,
