Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.6225,0.9876,2.7170004233163483,19.328025925840286,5.432300310645942,4.525986267108562,0.9063140435373809
3.72126,1.7130947471893694,2.7170004232852727,5.589962694312837,0.8993923385916887,0.12368522538628662,0.7757071132054021
3.892569474718937,0.22808649743267828,-20.223467364994764,0.8965556113970959,0.7515156428119241,0.013497733166677486,0.7380179096452466
3.915378124462205,0.011077183113904057,-8.863977680594504,0.7762857110872402,0.7468915981918798,0.01103547908629724,0.7358561191055826
3.9164858427735956,-0.0005546472831601545,-6.972015951205011,0.7740079379580079,0.7471152283840681,0.011152288855209145,0.7359629395288589
3.9164303780452796,-0.00013381027001808124,-6.859257709427064,0.7742109193530752,0.7471695924867845,0.011180566881854412,0.7359890256049301
3.9164169970182776,-9.082228559324033e-06,-6.8618300250203985,0.7742462762281296,0.7471732931384025,0.01118248763308744,0.735990805505315
3.9164160887954216,7.494509576968329e-08,-6.862891937649284,0.7742482685799948,0.7471732636058164,0.011182471782612934,0.7359907918232035
3.916416096289931,7.262132515244233e-08,-6.862977166272772,0.7742482088247777,0.7471732341130348,0.011182456423612746,0.7359907776894221
3.9164161035520637,6.55474295995558e-09,-6.862977856235017,0.7742481886624236,0.7471732314445774,0.011182455037322122,0.7359907764072553
3.916416104207538,1.1812012579528498e-10,-6.862977310840664,0.774248187122682,0.7471732313960402,0.011182455012340664,0.7359907763836995
3.91641610421935,-3.558855242295246e-11,-6.862977252606191,0.7742481871172191,0.7471732314104571,0.011182455019867598,0.7359907763905895
3.916416104215791,-4.326312989496109e-12,-6.862977250839279,0.7742481871276968,0.7471732314121553,0.011182455020782401,0.7359907763913729
3.9164161042153585,-1.6518886681703843e-13,-6.862977251085343,0.7742481871287465,0.747173231412205,0.011182455020817153,0.7359907763913879
3.916416104215342,1.581154369760529e-14,-6.862977251122111,0.7742481871288014,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.0821150833034698e-15,-6.862977251123977,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1145598333150986e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,,,,
