Positions,Velocities,Inputs,Total_Costs
3.6225,0.9876,4.105899279095937,14.270836944546458
3.7236527893001723,1.8305355394249823,3.8566249650075783,4.963169402916659
3.9085662251732924,0.17841180130490897,-21.939881066902558,0.5145621174858637
3.9282742567518314,-0.010598977323894775,-8.721123655690402,0.48224449734285335
3.9292856257385416,-0.021077411383510047,-7.082057729668612,0.4849772198741116
3.9303667400211397,-0.030877075496162237,-7.058288354017739,0.48162703804831747
3.927452542469599,-0.004793234805009896,-6.713303254119485,0.480683969837347
3.9264624744699383,0.004272704106633326,-6.847951410146895,0.48085476092207485
3.9269152896095,0.00029320004108204404,-6.992177097373003,0.4809801707364824
3.928063841213446,-0.010051331605378777,-7.048867091108532,0.4808524183773968
3.9274370154551947,-0.004512775146974865,-6.885958982228767,0.48168679019453237
3.9289757762468716,-0.018257407176977155,-7.102928455992453,0.481606469875348
3.9281820981451916,-0.01125183601457954,-6.8876957977958595,0.48070341425427315
3.927013861861915,-0.0007108357215586637,-6.853687025019288,0.4807699976892024
3.927356822343997,-0.0036996011415929174,-6.99411881337242,0.48142109023359286
3.9286867943382027,-0.015660996780462903,-7.080862154326118,0.4810021264427157
3.9275231694691017,-0.005317700747942911,-6.854479846640002,0.4817571913700479
3.9289650070013957,-0.018177586488707063,-7.081216750351488,0.48306177163864694
3.9295456069332655,-0.02346624617594745,-7.036558268215958,0.4810117740642743
3.9269290908941596,-5.6408633010481556e-05,-6.714984154454831,0.4807411832281119
3.9267642844851642,0.0016064211589329018,-6.926978709412825,
