Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.6225,0.9876,2.7170004233163483,19.295789471299763,5.419636055213573,4.513576404875645,0.9060596503379283
3.7215420847005882,1.7107257087457244,2.676282287366741,5.545902320721691,0.8944217548456521,0.11953181330500084,0.7748899415406513
3.8931435836182358,0.22289667183266734,-20.256357357363523,0.8794375264432945,0.7474150190553885,0.011296057929413954,0.7361189611259746
3.9163627293326377,0.0020813697895541027,-8.905791127688843,0.7551138682517906,0.7371742491368565,0.006373226160419228,0.7308010229764372
3.9190434268375043,-0.023900866345256906,-7.1300534784667065,0.7561308254085072,0.7397584742589274,0.007534004077690422,0.7322244701812369
3.918328742640442,-0.01756441822040529,-6.842327623958882,0.7571425126395406,0.7398764899511647,0.0075879974958317385,0.732288492455333
3.918296972419035,-0.017234894318880083,-6.891005691183687,0.7596155992432099,0.741130398648771,0.008174351789415482,0.7329560468593554
3.9179607086336476,-0.014165486808128656,-6.869546509378009,0.7533373778579561,0.7375098171699648,0.006521307652472132,0.7309885095174926
3.918948593558768,-0.023145601120549333,-6.981944543022205,0.7618745831068255,0.7428135894118384,0.00898361074675212,0.7338299786650863
3.917518089655578,-0.010175675283573663,-6.77741840291549,0.761341341411541,0.7414378478988866,0.008319766534951725,0.7331180813639349
3.9178793536537113,-0.013375397984889749,-6.925377533775689,0.7633720684200085,0.7428287638407696,0.00899039493946386,0.7338383689013057
3.917514405415265,-0.010078348731411363,-6.858945678551385,0.7605981532974337,0.7412090641839058,0.008211223629014396,0.7329978405548914
3.9179399656777703,-0.013940117072265612,-6.914482419958065,0.7602354964080963,0.741202967358376,0.008208493985914625,0.7329944733724614
3.9179415187348474,-0.013969287682825605,-6.8953350789579115,0.7645673075880304,0.7436138606312426,0.009375977738155234,0.7342378828930873
3.917311362584203,-0.008242562772007108,-6.824102358545258,0.7650533948467676,0.7432520634124486,0.009197283291213986,0.7340547801212347
3.917404838166183,-0.009046709587468013,-6.892741104397762,0.7688610656659534,0.7453803779172361,0.010260777330060682,0.7351196005871754
3.9168621054083492,-0.004120079152458544,-6.825447867410133,0.7580769602492022,0.7391964831424929,0.007274873512628786,0.7319216096298641
3.918482330705897,-0.018825417032845793,-7.033242181500193,0.7764366667141365,0.7501967792485971,0.012788571951044903,0.7374082072975522
3.915684044159939,0.006527460626062771,-6.624798058187837,0.7654830207538751,0.7418000890639362,0.008491464994009882,0.7333086240699264
3.917784226846777,-0.012383372949400966,-7.078216988995921,0.7811708637034669,0.7517889340556962,0.013657157374994676,0.7381317766807016
3.91530870651292,0.00999342862591528,-6.656687056593683,,,,
