Positions,Velocities,Inputs,Total_Costs
3.6225,0.9876,4.105899279095937,14.514292305079172
3.72126,1.8519846327739047,4.105899279130625,5.14841689869825
3.9064584632773904,0.1974630848947946,-21.918600346218955,0.5296843542230177
3.9262047717668698,0.008094793152847382,-8.686521179401764,0.48089344079206564
3.9270142510821544,-0.0005811107785028709,-7.01802184667604,0.4807114119168849
3.9269561400043043,-0.00012489281415913454,-6.932317897588735,0.48071719355423503
3.9269436507228885,-9.470700690821192e-06,-6.935322753699517,0.4807187750406278
3.9269427036528195,-1.1317722497085901e-07,-6.936296761437135,0.4807189047550639
3.926942692335097,5.836469548062737e-08,-6.93638205138208,0.48071890713482135
3.9269426981715667,7.305640488954037e-09,-6.936384198880214,0.4807189064264863
3.9269426989021308,3.71562297848328e-10,-6.936383798118335,0.4807189063302913
3.926942698939287,-1.3565579579177396e-11,-6.936383737696792,0.4807189063249485
3.92694269893793,-4.280115378912185e-12,-6.936383734010412,0.48071890632507736
3.926942698937502,-3.696928346532104e-13,-6.936383734054751,0.4807189063251315
3.926942698937465,-1.0277290672920664e-14,-6.936383734087291,0.48071890632513636
3.9269426989374643,-1.982352936760849e-15,-6.936383734090547,0.48071890632513653
3.9269426989374643,1.8978201706198965e-16,-6.936383734090603,0.48071890632513653
3.9269426989374643,4.4366981777149615e-17,-6.936383734090626,0.48071890632513653
3.9269426989374643,-3.0255924500304684e-16,-6.936383734090628,0.48071890632513653
3.9269426989374643,-5.831680951413923e-16,-6.936383734090627,0.48071890632513664
3.9269426989374643,-7.926771840639023e-16,-6.936383734090626,
