Positions,Velocities,Inputs,Total_Costs
2.9284,2.3488,47.25530682979288,165.04605377225306
3.16328,6.866769382924122,47.255306833829344,64.55751082196198
3.8499569382924124,0.7407107775410866,-61.47332224477408,1.1437520864875377
3.924028016046521,0.031667870860676406,-13.472740858487375,0.48212509305535395
3.9271948031325885,-0.0020239271932306012,-7.253052974955621,0.48069788442901146
3.9269924104132654,-0.0004609754501377931,-6.922502855948644,0.48071278265239914
3.926946312868252,-3.5861147978432053e-05,-6.932477433555853,0.48071841027731294
3.926942726753454,-5.178837681042031e-07,-6.936055371426479,0.4807188991408279
3.926942674965077,2.1111453583492766e-07,-6.936376637068527,0.4807189092539425
3.9269426960765306,2.723783502916807e-08,-6.936385406559951,0.48071890670300166
3.926942698800314,1.4338778059475747e-09,-6.9363839722837515,0.48071890634502845
3.926942698943702,-4.5208817875182214e-11,-6.936383747930072,0.4807189063245094
3.926942698939181,-1.5734201174924542e-11,-6.936383733839149,0.4807189063249182
3.9269426989376077,-1.4045668691156455e-12,-6.936383733959238,0.48071890632511716
3.9269426989374674,-3.937396468386378e-14,-6.936383734077966,0.48071890632513586
3.9269426989374634,7.108190217010408e-15,-6.936383734090181,0.48071890632513664
3.9269426989374643,5.18067491511999e-16,-6.936383734090683,0.48071890632513664
3.9269426989374643,-9.460011439275844e-16,-6.936383734090638,0.4807189063251366
3.9269426989374643,-1.4077949022083128e-15,-6.9363837340906285,0.4807189063251365
3.9269426989374643,-1.5640012814115535e-15,-6.936383734090626,0.4807189063251366
3.9269426989374643,-1.5976881127096862e-15,-6.936383734090624,
