Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
2.9284,2.3488,42.40847436816553,226.12761199474352,64.01678278555693,62.04752028637908,1.9692624991778445
3.1654329660358314,6.364341483457721,42.1905362951679,66.24499988168049,2.4776174370943735,1.637334104641564,0.8402833324528096
3.803406788223487,1.0489656242867147,-53.4199169832675,2.430161737378401,0.777109173173443,0.029167158197510024,0.7479420149759329
3.910038328285277,0.06545768698071487,-15.890747160460046,0.77646431044384,0.7397723939455645,0.007533073132157137,0.7322393208134074
3.9183280184273555,-0.01693081310538315,-7.647038284437822,0.7695507894810131,0.7464358506979991,0.01080122229861903,0.7356346283993801
3.9165980746747477,-0.001769240598216799,-6.734321832219122,0.7652620943769695,0.7427416614704754,0.00894716627652996,0.7337944951939455
3.91753738114511,-0.010208503514444144,-6.962467247287953,0.7677537156847827,0.7448215180805136,0.00997817324753086,0.7348433448329827
3.9170031984934948,-0.005404562764821223,-6.838036972153834,0.7622698615049415,0.7414659671931005,0.008332789443058609,0.7331331777500419
3.91787206223847,-0.013274270689735895,-6.9692926350411595,0.7615457090535513,0.7419555647348943,0.008567706527434635,0.7333878582074597
3.9177426211376574,-0.012163009581641326,-6.871031755034998,0.7599374878873536,0.7408998782751155,0.008065119247240035,0.7328347590278754
3.9180222429149105,-0.014692568921560878,-6.917844448908138,0.7623714916623524,0.7423632120769028,0.008764250221561375,0.7335989618553415
3.9176357468734593,-0.011187733543234513,-6.864085733258198,0.7691645238172171,0.7458078549497884,0.0104786789358385,0.7353291760139499
3.9167547638314653,-0.003163091922532901,-6.789971204226596,0.761300372492375,0.7407240899126464,0.007981655219216649,0.7327424346934297
3.9180694983935607,-0.015054127082399458,-7.010415696331341,0.7565563732258571,0.7393154922584131,0.007330063730418017,0.7319854285279951
3.9184494716462854,-0.018602609244673787,-6.932095087612422,0.7652107617143215,0.7441189535389725,0.009626691772137501,0.734492261766835
3.9171817986256374,-0.0070764753296507395,-6.79510545977823,0.773405095286917,0.7474307908311602,0.011317128939323011,0.7361136618918371
3.916352630776926,0.0005324921475321542,-6.799268391391187,0.7549682603623447,0.737068649890162,0.006327279741704463,0.7307413701484575
3.9190732029278914,-0.024169919822540985,-7.135603383676791,0.7634201309277063,0.744015970438717,0.009576061731164449,0.7344399087075526
3.9172078678474263,-0.007383998878290542,-6.7073743929531595,0.7598656622688764,0.7403770903614912,0.007819531026376074,0.7325575593351151
3.9181623663321354,-0.01593013791904936,-6.979995518167824,0.7553219915566486,0.738704348467472,0.007052816040940507,0.7316515324265315
3.918616879716144,-0.020132932949063525,-6.9402378278650625,,,,
