Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
2.9284,2.3488,42.40847436816553,227.2282231706874,64.37980363678695,62.398523542987704,1.981280093799242
3.16328,6.382086135939966,42.40847436398777,66.90176450504231,2.5296819490234483,1.6886538414300594,0.841028107593389
3.8014886135939965,1.065708852239287,-53.37650902795052,2.5382279627140507,0.7879598218969406,0.036536889374713354,0.7514229325222272
3.9080594988179254,0.0835109940023351,-15.835848576043325,0.8007612027250673,0.7472042538541004,0.011194145214279182,0.7360101086398212
3.916410598218159,0.0006503392557036931,-7.632767703771965,0.7739092753525887,0.7469318895574872,0.011056940038672875,0.7358749495188144
3.9164756321437295,-0.0005367434272891505,-6.874809482559767,0.7740804650686293,0.747149409521036,0.011170078775879565,0.7359793307451564
3.9164219578010004,-5.7098212568917656e-05,-6.858598058671149,0.7742342135537561,0.7471726419321456,0.01118215096972816,0.7359904909624174
3.9164162479797437,-1.7180857801176819e-06,-6.862464481512997,0.7742480305809072,0.7471733451340725,0.01118251433272358,0.735990830801349
3.9164160761711657,2.4271184192018217e-07,-6.8629586508902705,0.7742482723336598,0.7471732467588552,0.011182463000480343,0.7359907837583749
3.91641610044235,3.606086666015258e-08,-6.862979121052796,0.7742481965771827,0.7471732320936724,0.011182455373812912,0.7359907767198595
3.9164161040484364,1.7773152040406097e-09,-6.862977567511846,0.7742481874391074,0.747173231368464,0.01118245499792077,0.7359907763705432
3.916416104226168,-8.567293211393223e-11,-6.862977268583734,0.7742481870911557,0.7471732314030319,0.011182455016040264,0.7359907763869916
3.9164161042176007,-2.114452315766114e-11,-6.86297725055441,0.7742481871229058,0.7471732314116579,0.011182455020511906,0.735990776391146
3.9164161042154864,-1.4500880151594592e-12,-6.862977250942694,0.7742481871285113,0.7471732314122548,0.011182455020819031,0.7359907763914357
3.916416104215341,1.4655011687687847e-14,-6.862977251110172,0.774248187128813,0.7471732314122335,0.011182455020816212,0.7359907763914173
3.9164161042153425,1.2158080531926574e-14,-6.862977251123826,0.7742481871288005,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.3367399635116906e-15,-6.8629772511239455,0.7742481871287974,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.129223667697965e-15,-6.862977251123818,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1155762728518037e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148173313310639e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,,,,
