Positions,Velocities,Inputs,Total_Costs
2.9284,2.3488,47.25530682979288,164.19146078718276
3.1656030065427148,6.845931048789673,47.02467951149395,63.7007489667184
3.8529233174360393,0.7139560324011374,-61.57595855089885,1.0544863759781629
3.9269754698131507,0.00503290590292937,-13.50919728950218,0.4814326267402158
3.928933520894584,-0.017804352572477446,-7.190232140032687,0.4807137266894857
3.9265705150566306,0.0032077101695077454,-6.739922706031181,0.4811176174779048
3.9283943374204937,-0.012984008295759502,-7.119401369630137,0.48116685047432695
3.9280217491842095,-0.009756192246558852,-6.943232720515742,0.4822461840355503
3.929242280014558,-0.020696078256490395,-7.0687405113543385,0.4836762984813708
3.929765742349014,-0.0254669831025363,-7.025134096307923,0.4812346346075068
3.9272682237176717,-0.0031043593969865358,-6.739715405450949,0.48175815742569394
3.92908576302559,-0.01923680451610906,-7.122178390346849,0.48622387974387593
3.931217112564653,-0.03847030420846695,-7.181286605397738,0.48585235319163445
3.9297816704009176,-0.02575822085800132,-6.843659524070973,0.48304028921784137
3.9289848026779426,-0.018508960354876203,-6.8933941185351335,0.48108629477491444
3.9274455125783434,-0.0046492647679287485,-6.812429195375704,0.48104290711319264
3.9281156247686515,-0.010539706801829399,-7.024311773247833,0.48123451265272427
3.9281400647349285,-0.010814122910079141,-6.958554364561138,0.48130118765018104
3.9283117555202702,-0.01234043636349337,-6.9917362920433375,0.4811571873068067
3.9279336923844235,-0.008977915487158105,-6.920615868296943,0.4829420923677502
3.9298576546655095,-0.026203325201724754,-7.14248490620873,
