q1,v1,q2,v2,u1,u2,Total_Costs
2.5939,-1.1888,3.7184,3.3731,493.5108893065359,-586.6229575150045,476.28926296708266
2.582012,2.918838970152862,3.752131,-4.225349223992969,493.510889306615,-586.6229575151291,352.97481308038306
2.611200389701529,4.940703193036034,3.70987750776007,-7.493398459744772,270.88054370700837,-245.72302047795912,268.37312817443615
2.6606074216318896,6.1149887446113995,3.6349435231626224,-8.814667586581093,134.68587349402821,-62.26280209800346,197.6889143110399
2.7217573090780034,6.640455673059764,3.5467968472968114,-8.96688841828706,41.33800318791896,40.58488361014035,138.3699853946685
2.788161865808601,6.5699581374683245,3.457127963113941,-8.295853384626463,-19.63413232441416,90.84442974433799,91.01087498280147
2.8538614471832844,5.988753582327237,3.3741694292676763,-7.036925482634448,-53.37298807336977,104.02459647840473,55.99775706842057
2.9137489830065566,5.076454844907411,3.303800174441332,-5.473642545293811,-65.86917551347626,92.74043494936939,32.47733406839332
2.964513531455631,4.073726625274048,3.2490637489883936,-3.932980816093795,-65.01188133788334,69.53942146308631,18.175589027974425
3.005250797708371,3.171961283459881,3.2097339408274554,-2.653750694343025,-58.46029215506921,44.97910648558292,10.134452594143912
3.03697041054297,2.44828093414024,3.1831964338840253,-1.7099311123037435,-51.08374770069462,24.896751513225926,5.777906060329006
3.0614532198843722,1.895878383926559,3.1660971227609878,-1.061487037381387,-44.705198672906604,10.659030724076274,3.407225866271162
3.0804120037236378,1.4784876860646432,3.155482252387174,-0.6337329010586613,-39.48375482108469,1.399740475219773,2.07674250733862
3.095196880584284,1.1601482627925814,3.1491449233765874,-0.358940622846652,-35.09655620943122,-4.237364534566694,1.299416545689962
3.10679836321221,0.913457478040902,3.1455555171481207,-0.18667696967771072,-31.23384196682138,-7.408334762230696,0.8279342254840659
3.115932937992619,0.7192506853388156,3.1436887474513435,-0.08204032442216928,-27.70437589587152,-8.948975043539702,0.5336125871072791
3.123125444846007,0.5644006315164863,3.142868344207122,-0.021502846619223897,-24.415393106740694,-9.431499108185827,0.3464194497892481
3.128769451161172,0.4398337754121243,3.1426533157409295,0.010675411666441656,-21.333875583938227,-9.242658031911366,0.22619578923600916
3.1331677889152934,0.3391273978540645,3.142760069857594,0.025004900999499525,-18.456881930477472,-8.64443751585925,0.14874478626671392
3.136559062893834,0.25759335660865623,3.143010118867589,0.02848757719503321,-15.793268759698103,-7.8151105876390945,0.0988970728478802
3.1391349964599202,0.1916955367572018,3.143294994639539,0.025758919997873463,-13.353670615075089,-6.8759878618908035,0.06688588779745393
3.1410519518274924,0.13868128561556403,3.1435525838395177,0.019849141850232597,-11.145606505386036,-5.908904146738902,0.04633704409965423
3.1424387646836482,0.09634702021261499,3.1437510752580202,0.012696121351647544,-9.171545311159864,-4.967894164100405,0.03308130527845372
3.1434022348857744,0.06288758332528295,3.143878036471537,0.005495092545027711,-7.428590547276566,-4.087205606551119,0.024410521771296743
3.1440311107190273,0.036797992214668895,3.1439329873969872,-0.0010606279120468742,-5.908994173641406,-3.286948566282254,0.0185902371129997
3.144399090641174,0.016808088127084016,3.143922381117867,-0.0066128315792694636,-4.601043662919027,-2.577169552415963,0.014531251277726512
3.144567171522445,0.0018379084454097601,3.1438562528020744,-0.011022493651629703,-3.490064295288234,-1.9608387463553825,0.011565711475632678
3.144585550606899,-0.009033865481752787,3.143746027865558,-0.01428929614223891,-2.559394821346547,-1.436063258755003,0.009294782362240128
3.1444952119520813,-0.016593196273743192,3.1436031349041356,-0.016496062386346,-1.791263085436738,-0.9977340910529786,0.007486347882840462
3.1443292799893436,-0.021508733437855577,3.143438174280272,-0.017770796588238852,-1.1675286746427962,-0.6387499950371864,0.006007801966749349
3.144114192654965,-0.024346490028983443,3.14326046631439,-0.018261195968079468,-0.6702834982676223,-0.35092044437275266,0.004783209704598552
3.143870727754675,-0.02558230486450341,3.143077854354709,-0.018117993311757695,-0.28231496603020106,-0.12562291417452018,0.0037670632792942025
3.14361490470603,-0.025612780901625973,3.1428966744215914,-0.017484525707020703,0.012556016951777332,0.04572882467258732,0.0029290224797346586
3.143358776897014,-0.024765101409919457,3.1427218291645214,-0.016490657798360266,0.22924634328427165,0.17136180626883774,0.0022456612951184934
3.1431111258829145,-0.023305948454507605,3.1425569225865377,-0.015249710608107415,0.38127413687394507,0.25893238428672594,0.0016964715946769845
3.1428780663983695,-0.021449643506636727,3.1424044254804566,-0.01385742327849633,0.4806974150938245,0.31539942082360944,0.0012622875437180905
3.142663569963303,-0.019365571612539066,3.1422658512476715,-0.012392247960058191,0.5381121928219745,0.34696099858808616,0.0009249553693171647
3.1424699142471777,-0.017184921207488917,3.142141928768071,-0.010916477004149426,0.562695850773742,0.35903790116954215,0.0006675368719208657
3.142298065035103,-0.015006759883987442,3.1420327639980297,-0.009477847232666294,0.562283421306256,0.35629061169361004,0.0004746482603795357
3.142147997436263,-0.012903464710869405,3.141937985525703,-0.008111372833956769,0.5434663221083503,0.34265940706880693,0.00033273765822834986
3.1420189627891544,-0.01092552917691101,3.1418568717973634,-0.0068412367505390065,0.5117048804424119,0.32141941618497627,
