q1,v1,q2,v2,u1,u2,Total_Costs
3.82,-1.9316,3.1089,7.8279,-537.1021943827726,-384.4598613406359,419.6306883371367
3.800684,-3.8608108277448676,3.1871790000000004,5.466102128901967,-537.1021943825905,-384.4598613401905,323.3706296945961
3.762075891722551,-4.938246409108398,3.24184002128902,3.459311434566275,-374.38260745299516,-297.80288243431977,252.35937527736135
3.7126934276314674,-5.467519310434751,3.276433135634683,1.8707346610286069,-249.15479038705038,-217.88661921399756,198.26389676357255
3.6580182345271197,-5.638018190153056,3.2951404822449692,0.6653824865329862,-152.47242090495956,-149.93866362707143,155.91780603579105
3.601638052625589,-5.569252794594018,3.301794307110299,-0.2160307029559987,-78.17911633365993,-94.49637163426524,122.16342225781895
3.5459455246796487,-5.340493669359407,3.299634000080739,-0.8324757959274314,-21.83954508457954,-50.51551883386202,95.02358542862747
3.4925405879860545,-5.007365798590167,3.2913092421214647,-1.2359288817921366,19.94795275895861,-16.53609617650817,73.18722908477324
3.442466930000153,-4.610378450318314,3.2789499533035436,-1.4709704616457755,49.92778901572984,8.918632379997588,55.71192227479298
3.3963631454969696,-4.179437069917958,3.2642402486870856,-1.5758411661803882,70.37883865785825,27.22880502584386,41.86129324496813
3.35456877479779,-3.7365721488902817,3.248481837025282,-1.583295562632786,83.21648782022925,39.653739372157354,31.02141238261571
3.317203053308887,-3.297839085147393,3.232648881398954,-1.521041722372039,90.05536710361069,47.327043803514904,22.661138360399548
3.2842246624574134,-2.8747342302737366,3.217438464175234,-1.4119951420137489,92.25426596160871,51.253464368104986,16.315405674109613
3.255477320154676,-2.475261783304582,3.2033185127550965,-1.27456023969606,90.95143387696142,52.306826124296464,11.57915852448734
3.23072470232163,-2.104733008678812,3.190572910358136,-1.12302663027917,87.09361130558759,51.23127365404616,8.10504210456188
3.209677372234842,-1.766365877623217,3.1793426440553443,-0.9680718557361331,81.4605838938604,48.646794123343184,5.601340622444687
3.19201371345861,-1.4617423647656829,3.1696619254979828,-0.817321007829254,74.68648572975845,45.05855072640758,3.828725985559704
3.1773962898109533,-1.191167164034192,3.16148871541969,-0.6759097199628216,67.27872458043967,40.86881185785084,2.5955701617214006
3.1654846181706113,-0.9539581700473609,3.154729618220062,-0.5470098572731249,59.6351040508652,36.390146968816126,1.7521626380435187
3.1559450364701376,-0.7486880532648079,3.1492595196473308,-0.4322937265100846,52.05947527546721,31.858780419317107,1.1843793739290316
3.1484581559374893,-0.5733883999965149,3.14493658238223,-0.3323266697472605,44.776078204941626,27.447320594290236,0.8073357755500095
3.1427242719375243,-0.42572290382623196,3.1416133156847574,-0.24688774197201752,37.942627860660394,23.2763891504542,0.5594392199713575
3.138467042899262,-0.3031332902597144,3.139144438265037,-0.17522407169325696,31.662150688207245,19.424916774566434,0.3971098486826852
3.1354357099966648,-0.20296031494229722,3.1373921975481047,-0.11624740840506884,25.993563622694495,15.939040776327737,0.29030236487209976
3.1334061068472416,-0.12254171272174064,3.136229723464054,-0.06868225581123806,20.960998631089865,12.839647035872012,0.21885455143334284
3.132180689720024,-0.05928896933073773,3.135542900905942,-0.031174675087348898,16.561896731844083,10.128659689445893,0.16961450531509378
3.131587800026717,-0.01074496321929593,3.1352311541550684,-0.00236989379261119,12.773919807796723,7.79421083301763,0.13425506897129624
3.131480350394524,0.025375282585656224,3.135207455217142,0.019034346413890655,9.560750907328554,5.814830937290311,0.10766436324640367
3.1317341032203805,0.051158375030654485,3.135397798681281,0.03425299519148276,6.876871453369006,4.162796984526599,0.08679877472626711
3.132245686970687,0.06847846552702506,3.1357403286331955,0.04439286649780967,4.6714157512957275,2.8067652826774863,0.06989300010501474
3.1329304716259574,0.07899299541119327,3.1361842572981735,0.050442158405238934,2.89120940153598,1.71380312621611,0.05593582688780974
3.1337204015800695,0.0841461233780637,3.136688678882226,0.05326749463820961,1.483099326901388,0.8509201043514062,0.044336616875025416
3.1345618628138503,0.08517790351249245,3.137221353828608,0.05361630115401686,0.39568009167793283,0.1861870266116798,0.03472356247047962
3.135413641848975,0.08313753263530209,3.137757516840148,0.052122835178797615,-0.4194849115037218,-0.3104813542694371,0.026829299490904505
3.136245017175328,0.07889924656409635,3.1382787451919363,0.049316579022382456,-1.0070569879381142,-0.6668142587758513,0.020431709061499485
3.137034009640969,0.0731796998383581,3.13877191098216,0.04563202004102316,-1.4074493012056073,-0.9078873458802812,0.01532754974811757
3.1377658066393526,0.06655590098233036,3.1392282311825705,0.041419080639752213,-1.6566164094178342,-1.0559920702274226,0.011324062706871649
3.138431365649176,0.05948298852403479,3.139642421988968,0.03695365340603291,-1.7860446924647886,-1.1306317725798043,0.008239186412158095
3.1390261955344165,0.05231131843891359,3.1400119585230284,0.03244784775599913,-1.8228915393032712,-1.148611002730045,0.005904868015777617
3.1395493087188058,0.04530249078105479,3.140336437000588,0.028059674273495427,-1.7902298527207137,-1.1241904638404523,0.004170531232830012
3.1400023336266165,0.03864407307278763,3.140617033743323,0.023901987506899248,-1.7073623107848683,-1.069285144283839,
