q1,v1,q2,v2,u1,u2,Total_Costs
3.0279,9.5295,2.9746,-1.4757,-470.935734651989,-4.155938758254259,98.85179713172994
3.123195,4.819564080613373,2.9598430000000002,3.2180615105557284,-470.93573465182357,-4.1559387580253,63.29186067450818
3.1713906408061336,2.5914668614368077,2.9920236151055577,4.285438147336074,-338.25761506224933,-115.11030528584871,43.829448216401474
3.1973053094205017,1.4384324102791854,3.0348779965789183,3.972471674725126,-258.70955249436304,-144.4865769667805,30.2147980764805
3.2116896335232936,0.7775380815654094,3.0746027133261697,3.224335118501307,-204.54838201951424,-139.32291253351525,20.855552917509883
3.219465014338948,0.35564170659674416,3.1068460645111826,2.423473057841964,-163.66757051425247,-121.3059715813684,14.66511756787658
3.2230214314049155,0.05849863619074502,3.1310807950896025,1.7155107732120165,-130.64263481712302,-99.99571950178861,10.631340102133253
3.223606417766823,-0.16383801807564066,3.148235902821723,1.1412568976135418,-102.9758481169987,-79.46234243387192,7.970756753181104
3.2219680375860666,-0.33269324026886105,3.1596484717978583,0.6978269056898126,-79.49738534782114,-61.2477742396592,6.1536742928004236
3.218641105183378,-0.4579163665565458,3.1666267408547566,0.367015909897354,-59.60644664207363,-45.76311476372837,4.850568966769935
3.214061941517812,-0.5454374893804522,3.17029689995373,0.12756771992603896,-42.91985175097088,-32.94155513925824,3.8670872443348316
3.2086075666240075,-0.6001911536792368,3.1715725771529906,-0.04011941511628857,-29.1232809367358,-22.533403094249852,3.0925445665718416
3.2026056550872153,-0.6270104035795959,3.1711713830018278,-0.1525920530936101,-17.917190405738324,-14.234746785609723,2.46501585633722
3.1963355510514195,-0.6307320013072485,3.169645462470892,-0.22326130913087158,-9.00335469404495,-7.741382648622558,1.9495255196095302
3.190028231038347,-0.61605496391921,3.1674128493795832,-0.26277588663082707,-2.0868319745159516,-2.770055375765416,1.5251813743380118
3.183867681399155,-0.5873677211308228,3.164785090513275,-0.2794944936398616,3.1176423624421687,0.9342796777417823,1.177995861240241
3.177994004187847,-0.5486164997674778,3.161990145576876,-0.2799275199204668,6.879251106767967,3.5970334554375167,0.8971510748399926
3.172507839190172,-0.5032294808591588,3.1591908703776714,-0.2691104083402408,9.446193632025182,5.414929669203765,0.6732503225992615
3.1674755443815803,-0.4540901791343304,3.156499766294269,-0.2509066154807066,11.04258328370411,6.55787185841786,0.49764526400018794
3.162934642590237,-0.40354776137588766,3.153990700139462,-0.22824963514860366,11.866970452394112,7.17113887936123,0.36229043540551625
3.158899164976478,-0.3534522081823621,3.1517082037879756,-0.2033357054676452,12.09217187575737,7.377669691788019,0.2598112978901483
3.1553646428946545,-0.30520433998215746,3.149674846733299,-0.1777776463863357,11.866073975462312,7.280337780904057,0.18361923843299016
3.1523125994948327,-0.25981316399771853,3.1478970702694355,-0.15272825798909165,11.31311542530122,6.964167512731875,0.12799620584375654
3.1497144678548556,-0.2179551689933781,3.1463697876895447,-0.12897977489087592,10.53620584524406,6.498463027355707,0.0881228692253906
3.147534916164922,-0.1800319401417548,3.145079989940636,-0.10704429592458538,9.618888794752147,5.938827175483256,0.060051088720284106
3.1457345967635044,-0.14622379522486537,3.1440095469813905,-0.08721891560667232,8.62760266522588,5.329052067951511,0.040633458341400225
3.1442723588112558,-0.11653811941218277,3.143137357825324,-0.06963841315257653,7.613931222124965,4.702866824705202,0.02742600739376819
3.143106977617134,-0.090851772581342,3.142440973693798,-0.05431772797705501,6.616766647567853,4.08553258902326,0.018578932342160893
3.1421984598913206,-0.06894742678493974,3.1418977964140278,-0.04118599820296379,5.6643327843804965,3.4952795548056366,0.012727039395077707
3.1415089856234713,-0.05054401599480002,3.141485936431998,-0.030113606954572963,4.776035823923067,2.9445852403334283,0.008887914599540633
3.1410035454635232,-0.03532168762709288,3.1411848003624523,-0.02093343160521193,3.964124794632678,2.4412972077347317,0.006372501279444853
3.1406503285872525,-0.02294176741899384,3.1409754660464,-0.013457297340978586,3.235155677103766,1.989606693083972,0.004710102293107467
3.1404209109130625,-0.013062309900314414,3.1408408930729905,-0.007488481039669521,2.5912614572489274,1.5908821103229875,0.0035879160684162276
3.1402902878140595,-0.005349823879975277,3.140766008262594,-0.0028309833506070916,2.0312364944036907,1.2443731445560182,0.0028039948401756124
3.1402367895752596,0.000512250526142508,3.140737698429088,0.0007038211676272943,1.5514476985326935,0.947797229454587,0.0022318504659251735
3.140241912080521,0.004817769656940225,3.140744736640764,0.0032926386006850886,1.1465875805536496,0.6978207116069306,0.0017946814516261052
3.1402900897770905,0.007834320510247843,3.140777663026771,0.005097377771124336,0.8102855997924849,0.4904470401848341,0.0014472195313074646
3.140368432982193,0.009801415159728275,3.1408286368044824,0.0062635724550404665,0.5355946665355704,0.321323996421772,0.0011633842613598892
3.14046644713379,0.010930053967718274,3.140891272529033,0.006919797061925658,0.31536939960409466,0.1859813776814084,0.0009282057859197957
3.1405757476734673,0.011403320718004602,3.1409604704996523,0.0071778220137207836,0.14255198856211082,0.08000976433161645,0.0007327709182319754
3.1406897808806473,0.011377724983673359,3.1410322487197897,0.007133300974177641,0.010380420327214212,-0.0008099114691147208,
